rounds,mean,std,nr_nodes
1,26.564285714285717,2.221404685218388,28
11,51.21107142857143,0.6355612777341783,28
21,56.392500000000005,1.0451678778345335,28
31,60.1625,0.4197161030301996,28
41,61.70678571428572,0.6388497116549658,28
51,63.277857142857144,0.4708681734144858,28
61,64.54357142857143,0.401525788939732,28
71,65.49392857142855,0.7536309218221681,28
81,66.14071428571428,0.7187435891462097,28
91,66.88964285714287,0.6679097572857824,28
101,67.66357142857143,0.6111068078595135,28
111,67.68249999999999,0.7229879716446584,28
121,68.29071428571429,0.4737082327719446,28
131,68.51857142857142,0.793454086734137,28
141,68.63357142857144,0.7440344379784848,28
151,69.2775,0.4659600304747184,28
161,68.83571428571427,0.6387903108411156,28
171,69.26,0.5883026432033085,28
181,69.23428571428572,0.613353944492483,28
191,69.2532142857143,0.5807695238181132,28
201,69.27107142857143,0.7431368807086537,28
211,69.61928571428572,0.42740854135649925,28
221,69.75714285714285,0.46549403205363554,28
231,69.30321428571429,0.9030545528982199,28
241,69.79035714285715,0.6437694914822111,28
251,69.81928571428571,0.4872805628575536,28
261,69.69000000000001,0.7565712127751093,28
271,69.95928571428571,0.46548690768322404,28
281,69.98535714285714,0.7366646947214056,28
291,70.10714285714286,0.4514330922015961,28
301,70.00857142857143,0.49605381538206367,28
