rounds,mean,std,nr_nodes
1,2.0739035714285716,0.042697310739527296,28
11,1.6732678571428572,0.08572013454747215,28
21,1.6914035714285713,0.09954423453973635,28
31,1.6212821428571431,0.08862528683641444,28
41,1.5800928571428572,0.08267196332740721,28
51,1.5592285714285712,0.10593006404882307,28
61,1.5217392857142855,0.09566158857170011,28
71,1.5211321428571425,0.099955604622293,28
81,1.5245321428571426,0.12445397615633841,28
91,1.4944035714285717,0.06993095820748008,28
101,1.5084142857142857,0.09519965378945792,28
111,1.4996285714285715,0.1139065464603796,28
121,1.4832999999999998,0.09009324534693407,28
131,1.501775,0.12527222535912966,28
141,1.5067642857142858,0.08144498236884345,28
151,1.5055571428571428,0.15965203105632,28
161,1.4992107142857143,0.08131066675449922,28
171,1.501096428571428,0.08976011078003912,28
181,1.5100535714285712,0.10466968957542737,28
191,1.489785714285714,0.08174025374093634,28
201,1.489003571428571,0.08619141688351428,28
211,1.487542857142857,0.07927635852136602,28
221,1.4719642857142854,0.09055595828896434,28
231,1.4814428571428573,0.09849719150663068,28
241,1.4863785714285715,0.080801314333117,28
251,1.474764285714286,0.09295856302017319,28
261,1.4558607142857147,0.05370444474346681,28
271,1.4999392857142855,0.11310330088427292,28
281,1.4696678571428574,0.11785131084055336,28
291,1.4893499999999997,0.08234427076956495,28
301,1.4977857142857138,0.13713682092370827,28
