rounds,mean,std,nr_nodes
1,2.032946875,0.015028992488998518,32
11,1.310709375,0.024911259494641687,32
21,1.10885,0.02063334679590301,32
31,0.9820781249999999,0.019042136408091794,32
41,0.901965625,0.02169897188484687,32
51,0.837109375,0.021971549208223234,32
61,0.784346875,0.02247406817277137,32
71,0.742271875,0.02165531450901545,32
81,0.7001437500000001,0.02127226682649266,32
91,0.6688562499999999,0.02682647872788189,32
101,0.627753125,0.01986074936235728,32
111,0.597578125,0.021126445725307766,32
121,0.570059375,0.019577759374079923,32
131,0.54490625,0.01891561751404114,32
141,0.5216937500000001,0.020515694259212867,32
151,0.492740625,0.02041642811829177,32
161,0.46891562500000006,0.019693719007830263,32
171,0.4547875,0.01990078123466513,32
181,0.42774687499999997,0.020248410190293338,32
191,0.4102,0.020284584664222238,32
201,0.38978124999999997,0.019549255700345734,32
211,0.37603125000000004,0.019404726188160967,32
221,0.3538,0.016210490430582293,32
231,0.337075,0.0170685566173593,32
241,0.32104375,0.01790797548405458,32
251,0.3051875,0.017574195394099844,32
261,0.28593437499999996,0.01752918297751994,32
271,0.275771875,0.0167061222755125,32
281,0.26045937500000005,0.014722810944564053,32
291,0.24772187499999998,0.014695019019530903,32
301,0.231703125,0.0155717991168129,32
