rounds,mean,std,nr_nodes
1,2.0354125,0.024383123646284508,32
11,1.308984375,0.02817974792930864,32
21,1.1071749999999998,0.028599541080234152,32
31,0.976690625,0.021664131637556462,32
41,0.895946875,0.022939676114417457,32
51,0.830909375,0.023499233489826327,32
61,0.776421875,0.023859598885655538,32
71,0.726075,0.02126564130234496,32
81,0.68960625,0.02205144464513607,32
91,0.658815625,0.02876598587497698,32
101,0.6105375,0.02041924260960724,32
111,0.5820968750000001,0.0179996090994881,32
121,0.55124375,0.02097037996645508,32
131,0.5252843749999999,0.01920271968652813,32
141,0.50624375,0.023117173506670318,32
151,0.47675625,0.017358426222947174,32
161,0.44875,0.02030692615833327,32
171,0.4338625,0.021418402572320847,32
181,0.41434062499999996,0.018446914704344876,32
191,0.3921375,0.02153692686410947,32
201,0.367865625,0.01781592702778542,32
211,0.34873125,0.01929697899769547,32
221,0.3313625,0.015145745070811137,32
231,0.312734375,0.017637400059514866,32
241,0.29708125,0.020327528094618397,32
251,0.28308124999999995,0.021226390377016534,32
261,0.26203125000000005,0.013680310611879392,32
271,0.248246875,0.015635056451269214,32
281,0.235590625,0.015620686592124398,32
291,0.21978437499999998,0.013529137753728986,32
301,0.212340625,0.016628775123543375,32
