rounds,mean,std,nr_nodes
1,2.0499,0.033212583673747985,28
11,1.3965535714285713,0.044830597667719047,28
21,1.257467857142857,0.05417735461012304,28
31,1.1785607142857144,0.05675152193859598,28
41,1.145382142857143,0.07237729050691556,28
51,1.0930357142857143,0.05102244754087386,28
61,1.060325,0.06292990786241015,28
71,1.0365428571428572,0.06617934198919213,28
81,1.0148035714285715,0.07038177261064352,28
91,0.995785714285714,0.06997776031551386,28
101,0.9729535714285714,0.06415036734191037,28
111,0.9612607142857142,0.05883393298869594,28
121,0.9484964285714285,0.06163846481206161,28
131,0.9377464285714288,0.05989878058705642,28
141,0.9338571428571427,0.060334847953326436,28
151,0.9102107142857143,0.045933059517439666,28
161,0.9261571428571428,0.05409485999197169,28
171,0.9149107142857142,0.05813286714369882,28
181,0.9127,0.05161112144821945,28
191,0.9106249999999998,0.06089491314082461,28
201,0.9097214285714287,0.056047545869192,28
211,0.9010071428571429,0.04981991805185832,28
221,0.8952035714285714,0.058448900039404755,28
231,0.9084000000000001,0.06189920377978564,28
241,0.8918642857142858,0.054151231448111486,28
251,0.8897000000000003,0.054399527308870724,28
261,0.8929178571428572,0.05332029936130884,28
271,0.889932142857143,0.05633089138278916,28
281,0.8854785714285713,0.05989616823627161,28
291,0.8835964285714286,0.046305827172204175,28
301,0.8874785714285714,0.05020042228865396,28
