rounds,mean,std,nr_nodes
1,27.62125,1.2300933653589061,32
11,49.925625,0.7432737445753074,32
21,53.0871875,0.7967050676654124,32
31,55.0375,0.41760477727152495,32
41,56.309375,0.5151634297725327,32
51,57.348749999999995,0.5798962730523455,32
61,58.750625,0.562260712992647,32
71,59.803125,0.6819431679949586,32
81,60.833437499999995,0.584677311509306,32
91,61.535937499999996,0.5450737299611396,32
101,62.263437499999995,0.5483019775577589,32
111,62.37375,0.5156231060571279,32
121,62.851875,0.493649910741408,32
131,63.374062499999994,0.6098763162262907,32
141,63.7096875,0.5710433673056273,32
151,63.417500000000004,0.70269570227802,32
161,63.305625,0.58194682693095,32
171,63.85187500000001,0.6513516595319309,32
181,64.273125,0.48351213467192383,32
191,64.285,0.6189204310733325,32
201,64.2759375,0.49098663025967465,32
211,64.24562499999999,0.5316127438041722,32
221,64.5434375,0.6559849911345151,32
231,64.2571875,0.7169869000503075,32
241,64.87625,0.48146748332571615,32
251,64.62125,0.3396850563389566,32
261,64.5840625,0.7245725437068057,32
271,64.8721875,0.5041622653905682,32
281,64.503125,0.5615182404650803,32
291,64.8428125,0.473169065814483,32
301,64.9334375,0.502410498092695,32
