rounds,mean,std,nr_nodes
1,2.07094375,0.04038392267892631,32
11,1.680728125,0.08138935831227799,32
21,1.6862187499999999,0.09811840563032757,32
31,1.6280062499999999,0.08204706704652824,32
41,1.5812062500000001,0.0789397631801458,32
51,1.5567812500000002,0.10152688510161977,32
61,1.5335625,0.0942827156415745,32
71,1.5312687500000002,0.08878647643891213,32
81,1.5210906249999998,0.11609396345034213,32
91,1.508246875,0.06949179350998487,32
101,1.5069624999999998,0.09113010873882463,32
111,1.5014125,0.10833824852631686,32
121,1.5076156250000001,0.09329352238156395,32
131,1.50268125,0.11905177034986714,32
141,1.505865625,0.08328821423742604,32
151,1.513496875,0.14633105549654993,32
161,1.504834375,0.07890369766911672,32
171,1.5087812500000002,0.08506527066575113,32
181,1.51579375,0.09761642708037156,32
191,1.51800625,0.0855103792585292,32
201,1.5112812500000001,0.09340395614446692,32
211,1.498284375,0.07296136867109453,32
221,1.503559375,0.0925715495555161,32
231,1.502771875,0.08967604973728703,32
241,1.49840625,0.07533430882365286,32
251,1.4922312500000001,0.08158027655896677,32
261,1.4928906249999998,0.07270710229825811,32
271,1.51289375,0.10480662531985992,32
281,1.5090374999999998,0.12337222577934631,32
291,1.509396875,0.07001162619689942,32
301,1.5093968750000002,0.12594203151741826,32
