rounds,mean,std,nr_nodes
1,2.0432125,0.03567512044478615,32
11,1.3634249999999999,0.047176450693115955,32
21,1.2221437499999999,0.06365586155993413,32
31,1.135565625,0.05991230366844004,32
41,1.098353125,0.07589472554291488,32
51,1.051846875,0.058817859662133015,32
61,1.016003125,0.06668523770471525,32
71,0.9881093750000001,0.07188482697766876,32
81,0.9597625000000001,0.07530703714627207,32
91,0.932959375,0.07182391601764257,32
101,0.9059125000000001,0.06720756444590148,32
111,0.891321875,0.07364436389829418,32
121,0.87209375,0.07141949986479533,32
131,0.854503125,0.06676135429823438,32
141,0.855078125,0.06775199597786308,32
151,0.82778125,0.06318066574069554,32
161,0.831253125,0.06536194890939509,32
171,0.8212312499999999,0.07179819129642125,32
181,0.81691875,0.06496226999911178,32
191,0.810340625,0.07111370674567156,32
201,0.8058281250000001,0.06531618881628334,32
211,0.7964,0.057685396765559296,32
221,0.79263125,0.0675180829366289,32
231,0.7999875000000001,0.07341192320563465,32
241,0.78429375,0.06452254905021577,32
251,0.7850312500000001,0.07106227654978062,32
261,0.7818625,0.06547292259972821,32
271,0.7791625,0.06420688120248483,32
281,0.7733249999999999,0.06934822456270961,32
291,0.769690625,0.061374675963375765,32
301,0.777253125,0.060204012451284136,32
