rounds,mean,std,nr_nodes
1,2.0754035714285712,0.04102618921531234,28
11,1.6789035714285714,0.0825727838340336,28
21,1.6914857142857145,0.10053931609889064,28
31,1.6237857142857144,0.08646093962959606,28
41,1.5846571428571428,0.0806137990162772,28
51,1.5626749999999998,0.10538038115390769,28
61,1.5294678571428573,0.0937779560358686,28
71,1.5289857142857142,0.09457957614881658,28
81,1.534775,0.11777996017089298,28
91,1.5048214285714285,0.06494228403053007,28
101,1.5184250000000001,0.09182697870374013,28
111,1.5129178571428574,0.11113310890732861,28
121,1.4947285714285712,0.08697679434827454,28
131,1.5157321428571429,0.12176773573831755,28
141,1.5183928571428567,0.08159657261959787,28
151,1.5192214285714283,0.15458774290060012,28
161,1.5147535714285714,0.0792323413500846,28
171,1.5128678571428573,0.08944144953771804,28
181,1.5216607142857144,0.1018776518998777,28
191,1.5062678571428574,0.07836718543211198,28
201,1.5058,0.0860640874166289,28
211,1.5041964285714282,0.07393357289845129,28
221,1.4893392857142858,0.08268234972854031,28
231,1.5000714285714285,0.0950228049964205,28
241,1.5039,0.07767239811265923,28
251,1.4944964285714284,0.08603514017183768,28
261,1.4761214285714286,0.04587165602559612,28
271,1.5171642857142857,0.1099549557587941,28
281,1.4949857142857144,0.10885204150026545,28
291,1.5093071428571427,0.07423442082143482,28
301,1.5142250000000002,0.1331102594119412,28
