rounds,mean,std,nr_nodes
1,27.585625,1.312652223315452,32
11,44.710625,0.9054727270188758,32
21,43.8490625,0.6902099290025818,32
31,44.17375,0.6187424241960462,32
41,45.626562500000006,0.5828357904193519,32
51,46.8021875,0.5772928977943081,32
61,47.4140625,0.8289031132127265,32
71,47.0878125,2.247455136336152,32
81,48.517187500000006,0.7217003982566111,32
91,48.281875,0.7003500798707742,32
101,48.756875,0.5475024971404242,32
111,48.8803125,0.4129806621910404,32
121,48.6765625,0.866402798122068,32
131,48.896875,0.954562849882081,32
141,48.758125,0.7070203210481295,32
151,48.4521875,0.7910228124673461,32
161,48.336875,0.7803902769608297,32
171,48.4846875,0.5619830089457779,32
181,48.4115625,0.5935597557059861,32
191,48.0259375,0.7113712962256419,32
201,48.405,0.7380845141310034,32
211,48.45625,0.5551618570291008,32
221,48.873125,0.7166913452630773,32
231,48.4875,0.77783352974785,32
241,48.68375,0.48983256067762626,32
251,48.63875,0.6102701758237905,32
261,48.4628125,0.6019667472907035,32
271,48.1265625,0.9407962364900011,32
281,48.0790625,0.889674657441556,32
291,48.00093749999999,0.7273597776161054,32
301,48.171875,0.6287161397443201,32
