rounds,mean,std,nr_nodes
1,2.068767857142857,0.044826355876007196,28
11,1.6670714285714285,0.10556134931587298,28
21,1.646760714285714,0.12863896138108424,28
31,1.6202500000000002,0.1321717591945096,28
41,1.5385357142857143,0.11862889979826562,28
51,1.5376285714285711,0.13537940299433307,28
61,1.4939892857142858,0.10566096501575795,28
71,1.5104892857142858,0.16042495873524198,28
81,1.4901500000000003,0.12938858279285254,28
91,1.5196285714285713,0.1331037695536372,28
101,1.5228035714285715,0.13330017276310438,28
111,1.4900321428571428,0.0964835369138599,28
121,1.4945892857142857,0.1471867214005144,28
131,1.491564285714286,0.1239182282633123,28
141,1.5121750000000003,0.14285296042984696,28
151,1.454057142857143,0.11046590110130117,28
161,1.4749142857142858,0.1262885350363708,28
171,1.4772035714285714,0.15470459519018556,28
181,1.4919535714285712,0.15236892606467387,28
191,1.477325,0.10673643649194965,28
201,1.4559785714285716,0.10880500368333529,28
211,1.4695535714285712,0.1254725054747136,28
221,1.4818285714285717,0.15355503400861775,28
231,1.4767714285714288,0.169857389462755,28
241,1.4779321428571432,0.1623405944602085,28
251,1.4916321428571429,0.1761215105171334,28
261,1.5039214285714286,0.1252633692811808,28
271,1.496,0.13175525741746646,28
281,1.505107142857143,0.15314561914486916,28
291,1.4847535714285718,0.12607767017127308,28
301,1.5108535714285716,0.1370749625000414,28
