rounds,mean,std,nr_nodes
1,2.043164285714286,0.029216008506659917,28
11,1.367757142857143,0.04045781249445817,28
21,1.2314678571428572,0.048146747802729026,28
31,1.1471857142857143,0.048045972882272685,28
41,1.1108857142857143,0.05358127814215466,28
51,1.0684035714285716,0.049736803577451964,28
61,1.0241285714285715,0.052932496480644756,28
71,1.0042464285714285,0.0538740096504458,28
81,0.976907142857143,0.051631260800378824,28
91,0.9362750000000001,0.0497500080760941,28
101,0.9258714285714286,0.05059039898427127,28
111,0.9097750000000001,0.04823027816779474,28
121,0.8845785714285715,0.04707751478104151,28
131,0.8743178571428573,0.047424624808903935,28
141,0.8727999999999999,0.05102781454405879,28
151,0.8528392857142856,0.05611905927379317,28
161,0.8509214285714286,0.04812688851317093,28
171,0.8417821428571429,0.04516160706342302,28
181,0.8329500000000002,0.05051615371061307,28
191,0.829292857142857,0.05301872936298365,28
201,0.8316749999999999,0.04960688046315465,28
211,0.82295,0.042256753475458986,28
221,0.8091285714285714,0.05014756693387782,28
231,0.8149,0.040611988026056686,28
241,0.8147,0.03765253738366873,28
251,0.8084714285714286,0.04468520734093153,28
261,0.7978964285714285,0.04234466134458694,28
271,0.8013785714285716,0.045884555113449486,28
281,0.7977571428571429,0.048775106564805805,28
291,0.7984178571428572,0.04640683488430979,28
301,0.7942785714285714,0.04282989074018665,28
