rounds,mean,std,nr_nodes
1,27.564999999999998,1.1723983355254548,28
11,49.89785714285715,0.7706878057148371,28
21,53.06428571428571,0.8401123588605297,28
31,55.086785714285725,0.3994465239681076,28
41,56.29678571428571,0.5272709629472747,28
51,57.2675,0.5474331335554012,28
61,58.73607142857143,0.5915255053413905,28
71,59.769285714285715,0.7116777389251634,28
81,60.74142857142857,0.5537709317921617,28
91,61.541428571428575,0.5685552761524735,28
101,62.28821428571428,0.5788353674863521,28
111,62.3675,0.5455640920839903,28
121,62.83285714285713,0.4845311219759421,28
131,63.414285714285725,0.6392709495501699,28
141,63.67964285714286,0.5842057009482255,28
151,63.37535714285714,0.7189301681906897,28
161,63.307142857142864,0.6113326026153107,28
171,63.865714285714276,0.6301271332688609,28
181,64.29142857142857,0.5003978009380878,28
191,64.32607142857141,0.5850417523910715,28
201,64.28107142857144,0.49272086625270534,28
211,64.19785714285715,0.5377954811932109,28
221,64.5332142857143,0.699454142127113,28
231,64.34214285714286,0.6987507073487709,28
241,64.85857142857142,0.4793054073024695,28
251,64.64250000000001,0.34033203325156286,28
261,64.51392857142858,0.7237320897646469,28
271,64.90928571428572,0.45091120896174924,28
281,64.53214285714287,0.5828400732794615,28
291,64.81249999999999,0.4908929545808776,28
301,64.90535714285714,0.5200582532127472,28
