rounds,mean,std,nr_nodes
1,2.055453571428571,0.030495567384491145,28
11,1.4713142857142858,0.049629762918504246,28
21,1.4089714285714283,0.07873109685660994,28
31,1.3574392857142856,0.06607001880735376,28
41,1.3140821428571428,0.059349419623900945,28
51,1.271032142857143,0.07658704689796453,28
61,1.218764285714286,0.05568755448473022,28
71,1.1893857142857145,0.05172407365935485,28
81,1.1826892857142857,0.06676076873693815,28
91,1.1488964285714285,0.0502051753318524,28
101,1.1477535714285716,0.08061722822849282,28
111,1.1395250000000001,0.07217367260890317,28
121,1.1221357142857142,0.07449595969046965,28
131,1.1146678571428574,0.07865041119487202,28
141,1.1085142857142858,0.061409688127512636,28
151,1.1241785714285715,0.11279383011603468,28
161,1.1126285714285715,0.07982703559725175,28
171,1.086682142857143,0.05172588502019513,28
181,1.0814857142857144,0.05876226142131476,28
191,1.0734607142857142,0.06048580907526817,28
201,1.0896714285714286,0.07202768246178913,28
211,1.0806428571428572,0.05178661871131402,28
221,1.0753642857142858,0.08569541667309584,28
231,1.0858142857142856,0.08630711241294789,28
241,1.0672,0.05307870840284535,28
251,1.073875,0.06071441123936605,28
261,1.0708749999999998,0.06314752921871584,28
271,1.0687250000000001,0.08174422926333787,28
281,1.0762321428571429,0.09331253955533149,28
291,1.0626964285714284,0.05707848282435871,28
301,1.063125,0.05162436180857693,28
