rounds,mean,std,nr_nodes
1,2.0442968749999997,0.026615567394560165,32
11,1.3908468749999998,0.035386067035407795,32
21,1.255121875,0.043117591641746104,32
31,1.18055625,0.04162010434798909,32
41,1.139825,0.044932866590058566,32
51,1.10051875,0.047247522669844826,32
61,1.066378125,0.053262285756287005,32
71,1.040778125,0.04998465223430463,32
81,1.01468125,0.04391261519697387,32
91,0.9861624999999999,0.041571382509486006,32
101,0.9715125,0.04484257707525295,32
111,0.9594812500000001,0.040238363515897366,32
121,0.9456218750000001,0.040858427331266385,32
131,0.9338000000000001,0.03923691660923423,32
141,0.9340125,0.041139767485366276,32
151,0.9188281250000001,0.03951197788626096,32
161,0.9233250000000001,0.03493908091235371,32
171,0.9155531250000001,0.03869015527539756,32
181,0.910825,0.039077175243356584,32
191,0.908290625,0.04248690503683898,32
201,0.907428125,0.03859683628854023,32
211,0.901353125,0.038177774820363414,32
221,0.8944875,0.03981920665646166,32
231,0.9000999999999999,0.033523014482590915,32
241,0.894884375,0.030793395287940808,32
251,0.89458125,0.03581397630028674,32
261,0.8897875,0.03488267612655313,32
271,0.8883624999999999,0.03410955465481777,32
281,0.888784375,0.03419234297849995,32
291,0.8893093750000001,0.03479329460699828,32
301,0.880496875,0.03139522738784313,32
