rounds,mean,std,nr_nodes
1,27.524285714285718,1.2687182186629726,28
11,44.65607142857143,0.8866241726173426,28
21,43.776428571428575,0.7078247073439365,28
31,44.281071428571416,0.5696699500946282,28
41,45.652499999999996,0.5996286052930722,28
51,46.748214285714276,0.5941203195326954,28
61,47.401785714285715,0.8652499786247927,28
71,47.04607142857144,2.393121600524712,28
81,48.466071428571425,0.726721302867074,28
91,48.23285714285714,0.7254991244597311,28
101,48.75249999999999,0.5849030749986338,28
111,48.879999999999995,0.438112836085474,28
121,48.69964285714286,0.9106727581568357,28
131,48.83285714285715,0.9627559293984311,28
141,48.68571428571427,0.7050604258371284,28
151,48.46142857142858,0.8134481908417239,28
161,48.31964285714286,0.7862000933189301,28
171,48.50999999999999,0.5299393496294781,28
181,48.40571428571428,0.6132316538017992,28
191,48.01678571428572,0.6844447883995808,28
201,48.48285714285714,0.6158493388510418,28
211,48.402142857142856,0.5034407125177781,28
221,48.95035714285715,0.6089128611295541,28
231,48.58642857142856,0.6998684278680741,28
241,48.64214285714286,0.5001739493334664,28
251,48.698571428571434,0.6091370610820471,28
261,48.504999999999995,0.5968757946890743,28
271,48.15142857142856,0.9883634174219316,28
281,48.13714285714285,0.8766366617559949,28
291,47.958571428571425,0.7453508966813375,28
301,48.168214285714285,0.642117332243373,28
