rounds,mean,std,nr_nodes
1,2.036309375,0.014312262211452622,32
11,1.34351875,0.011448128599797408,32
21,1.163784375,0.010055319157509365,32
31,1.057190625,0.005755614616127012,32
41,0.995425,0.0076926100902099505,32
51,0.9450343750000001,0.005547556296187979,32
61,0.909740625,0.005712095684543018,32
71,0.8810875,0.006586574887602805,32
81,0.85766875,0.006727761398674891,32
91,0.84369375,0.012373634710039723,32
101,0.8177000000000001,0.004598437234539579,32
111,0.80318125,0.00556475726671883,32
121,0.792509375,0.00475922521103751,32
131,0.784203125,0.005607221034913372,32
141,0.7787124999999999,0.006525993698280748,32
151,0.76811875,0.004519709441711932,32
161,0.762928125,0.0037994435756272186,32
171,0.760346875,0.004991679600532774,32
181,0.75921875,0.005456557837822302,32
191,0.7584906250000001,0.006127874803663579,32
201,0.758071875,0.005622123396402374,32
211,0.75979375,0.0057611813838395936,32
221,0.7582312499999999,0.004369241746287334,32
231,0.7615125,0.005601492546634329,32
241,0.765015625,0.006178799912553815,32
251,0.770075,0.004930263684631886,32
261,0.7713218749999999,0.005935103957335112,32
271,0.7788218750000001,0.005799662402620949,32
281,0.7869625,0.006410379766441294,32
291,0.79095,0.004862291126619217,32
301,0.795434375,0.006447412725999087,32
