rounds,mean,std,nr_nodes
1,2.036692857142857,0.024691784761209066,28
11,1.312517857142857,0.02721130350176752,28
21,1.110392857142857,0.028535065252765644,28
31,0.9784857142857144,0.02180161714653482,28
41,0.8985357142857143,0.022277859192572375,28
51,0.8323857142857144,0.02353158537379243,28
61,0.7788785714285714,0.023983779595248732,28
71,0.727175,0.022007638690106794,28
81,0.6922928571428573,0.021567020599772713,28
91,0.6606,0.028279131629423943,28
101,0.6124535714285714,0.02093398607430471,28
111,0.583575,0.01848815499177784,28
121,0.5524357142857144,0.021579044303704113,28
131,0.5265678571428571,0.019412110608208116,28
141,0.5065785714285714,0.02344850523933634,28
151,0.47808214285714296,0.01802137725772662,28
161,0.4502535714285715,0.020798978033665448,28
171,0.43642499999999995,0.021484240486591897,28
181,0.41599285714285716,0.018461986593527574,28
191,0.39281428571428567,0.02159263621643986,28
201,0.3689178571428572,0.018181152988179593,28
211,0.3496357142857143,0.019972806768305797,28
221,0.33104642857142846,0.015165644495344847,28
231,0.3134142857142857,0.017540416884720723,28
241,0.2968964285714285,0.02098616010175103,28
251,0.2846428571428572,0.022050824872349342,28
261,0.2615571428571428,0.014145732031035986,28
271,0.24829285714285712,0.015852127585267283,28
281,0.23607857142857144,0.015525954241270996,28
291,0.22174999999999997,0.012940675076230429,28
301,0.21365357142857141,0.01726212787212137,28
