rounds,mean,std,nr_nodes
1,27.84107142857142,0.9415615422026865,28
11,52.25178571428571,0.6013737462286338,28
21,58.689285714285724,0.5013975366871264,28
31,62.88321428571429,0.3240706886228518,28
41,64.87821428571428,0.3925471179309792,28
51,66.83035714285714,0.27686358351641543,28
61,68.06714285714285,0.29863806501775914,28
71,69.31035714285714,0.30258979945578846,28
81,70.19107142857142,0.30298914744490063,28
91,70.6025,0.5084895349393699,28
101,71.68714285714286,0.22636659809851314,28
111,72.20321428571428,0.3109209083102808,28
121,72.5625,0.2157813873874587,28
131,72.9025,0.22196565049574757,28
141,73.17785714285715,0.26371463395736133,28
151,73.5982142857143,0.1963788898210469,28
161,73.7907142857143,0.25942145207349065,28
171,73.88535714285715,0.19536563052859893,28
181,74.01714285714286,0.20556294035885844,28
191,74.13678571428571,0.2622982703966251,28
201,74.24535714285715,0.16979992728538637,28
211,74.4057142857143,0.277867241828959,28
221,74.48428571428572,0.1667639172052305,28
231,74.58035714285714,0.20152068562481065,28
241,74.65178571428571,0.20798443574028225,28
251,74.58214285714287,0.22157483648479745,28
261,74.71714285714287,0.22879899386106703,28
271,74.78714285714285,0.19024152210990591,28
281,74.61535714285715,0.2264395558399188,28
291,74.72142857142858,0.17309605685271795,28
301,74.68107142857143,0.1604978701619767,28
