rounds,mean,std,nr_nodes
1,2.0338,0.015651631589983526,28
11,1.3129785714285713,0.024417431670586406,28
21,1.1113178571428572,0.020173268266471384,28
31,0.9830535714285713,0.019246548524398888,28
41,0.9050107142857146,0.020581394845236075,28
51,0.8399142857142857,0.021505144140177155,28
61,0.7861785714285714,0.022090258957656574,28
71,0.7443964285714285,0.022139645792476594,28
81,0.7023857142857143,0.020907427154102,28
91,0.67115,0.027398859465313508,28
101,0.6290678571428571,0.020457884501221192,28
111,0.5985750000000001,0.021819235042896044,28
121,0.5703964285714286,0.020557454020776158,28
131,0.5455607142857142,0.019641107389599902,28
141,0.5226000000000001,0.02028352603891711,28
151,0.4942892857142857,0.020834386742075398,28
161,0.4699285714285714,0.020132238842620723,28
171,0.45623571428571413,0.019906589258794866,28
181,0.42863928571428567,0.021100344264045185,28
191,0.41118571428571427,0.021235174900650678,28
201,0.3907321428571428,0.02034265493228152,28
211,0.37675357142857147,0.020019195826271645,28
221,0.3547071428571429,0.016535695772899234,28
231,0.3365535714285714,0.01750237702515325,28
241,0.32184999999999997,0.01897572697647482,28
251,0.3067142857142858,0.017984888781691036,28
261,0.28605357142857146,0.018380764054981444,28
271,0.27532142857142855,0.017580515942836446,28
281,0.26101071428571426,0.015397943723704389,28
291,0.2482607142857143,0.015357486291840916,28
301,0.23331785714285713,0.015913405255844355,28
