rounds,mean,std,nr_nodes
1,27.650714285714283,1.1420874640368852,28
11,51.58535714285715,0.5353669111850644,28
21,56.695357142857134,0.724891529535169,28
31,60.21357142857143,0.34504879867837196,28
41,61.934285714285714,0.46944822148247783,28
51,63.21392857142856,0.35178462653928916,28
61,64.64857142857143,0.32960706352645264,28
71,65.44000000000001,0.674626881002698,28
81,66.26,0.46059743811706133,28
91,67.08785714285713,0.41733300460746453,28
101,67.58214285714286,0.40159821021635544,28
111,67.91857142857143,0.40471960563292847,28
121,68.29357142857143,0.3832959904910699,28
131,68.58821428571427,0.47723948444172554,28
141,68.49714285714285,0.5714633917962434,28
151,69.05821428571429,0.3275128522170485,28
161,68.7832142857143,0.37655443138531447,28
171,69.02857142857144,0.6453277920434509,28
181,69.24142857142859,0.4170107422881018,28
191,69.22642857142857,0.37275244835561155,28
201,69.27035714285714,0.44248068676865965,28
211,69.48392857142856,0.3516526216687856,28
221,69.74535714285716,0.4116298800661413,28
231,69.5525,0.4338912388408612,28
241,69.64571428571428,0.45092308950979865,28
251,69.65785714285714,0.3973156099092408,28
261,69.78678571428573,0.31947561466776536,28
271,69.98714285714286,0.4015048224479743,28
281,69.84785714285714,0.37150617321209367,28
291,69.95392857142858,0.4272030237128334,28
301,70.09571428571428,0.31588230823055324,28
