rounds,mean,std,nr_nodes
1,26.782857142857146,2.016441096059479,28
11,51.90214285714286,0.6960519127953912,28
21,58.2,0.7187787261340284,28
31,62.44035714285714,0.3859818846864737,28
41,64.52357142857143,0.5066924559315626,28
51,66.40785714285714,0.36466576813430046,28
61,67.75035714285715,0.48362088267905184,28
71,69.13392857142857,0.3031069976770863,28
81,69.7792857142857,0.5665366497502208,28
91,70.19464285714285,0.7709756441532711,28
101,71.19392857142857,0.39754909207825484,28
111,71.72035714285715,0.3209971310826093,28
121,72.21035714285715,0.2887347045158171,28
131,72.4857142857143,0.2782910677103145,28
141,72.76321428571428,0.35918611939681966,28
151,73.15928571428572,0.2503130692813718,28
161,73.27607142857143,0.23681426244624543,28
171,73.2992857142857,0.28261443411005555,28
181,73.47321428571429,0.30526397910460307,28
191,73.54535714285714,0.3153963735507747,28
201,73.74392857142858,0.42747046084841894,28
211,73.88178571428571,0.23449114469159615,28
221,73.89785714285713,0.33524359099932327,28
231,73.98107142857143,0.3142148864996047,28
241,73.91357142857143,0.2679180883046467,28
251,73.96642857142857,0.314236197397915,28
261,74.13071428571428,0.2012980833672969,28
271,74.25535714285715,0.29075618336204756,28
281,74.14821428571429,0.2323029667639796,28
291,74.09142857142857,0.24012964185614197,28
301,74.23357142857142,0.20562125872782816,28
