rounds,mean,std,nr_nodes
1,2.0572857142857144,0.03471772616696084,28
11,1.4747035714285717,0.06664427679930245,28
21,1.3885321428571427,0.08396021189302973,28
31,1.3511392857142857,0.08037040295356472,28
41,1.3151999999999997,0.09217685253281944,28
51,1.267125,0.1001429036962394,28
61,1.2265964285714286,0.08712039486555723,28
71,1.1970964285714285,0.11642745283204982,28
81,1.1875321428571428,0.10256318628593034,28
91,1.1703500000000002,0.0862669548552631,28
101,1.155742857142857,0.09134237175348044,28
111,1.1390857142857143,0.08511667082928716,28
121,1.1375035714285715,0.09208500530233253,28
131,1.126757142857143,0.08672694188647259,28
141,1.1193214285714286,0.07784796702154625,28
151,1.0867392857142857,0.07198228124875948,28
161,1.1189607142857143,0.13025578226618392,28
171,1.0986785714285714,0.12971638941812044,28
181,1.0921928571428574,0.08406911666926815,28
191,1.081942857142857,0.08026744326923332,28
201,1.0827821428571427,0.07277764596736433,28
211,1.0852214285714286,0.08318628560192419,28
221,1.0864500000000001,0.13950916892550724,28
231,1.1018785714285715,0.1673438298771699,28
241,1.1012285714285714,0.14987167572184368,28
251,1.0959964285714288,0.13630324249927558,28
261,1.0820964285714285,0.08603954855655817,28
271,1.0766607142857143,0.09543584733543603,28
281,1.0842392857142857,0.1348935435797051,28
291,1.0819964285714287,0.13624498020148135,28
301,1.0827857142857142,0.12206870932355418,28
