rounds,mean,std,nr_nodes
1,2.0449499999999996,0.028010731361900763,28
11,1.3900964285714288,0.033698616781096265,28
21,1.257832142857143,0.04525669684912804,28
31,1.1788714285714286,0.04240642519665132,28
41,1.142682142857143,0.0472420821300204,28
51,1.1000857142857143,0.04497707125609126,28
61,1.0596678571428573,0.049012382207906144,28
71,1.039367857142857,0.048290557000392566,28
81,1.018342857142857,0.045655412983499316,28
91,0.9830892857142857,0.03989187474810336,28
101,0.9751214285714284,0.046836854819551625,28
111,0.9632285714285713,0.041655945015112085,28
121,0.9419857142857145,0.03798597216911336,28
131,0.9359321428571431,0.041276662842436335,28
141,0.9366892857142857,0.04326311807075493,28
151,0.9210321428571431,0.04163859004724402,28
161,0.9248035714285713,0.036986276240006104,28
171,0.9137857142857143,0.03916748573466911,28
181,0.9091785714285716,0.03941569083085402,28
191,0.9066642857142859,0.041965974434106504,28
201,0.9106821428571428,0.03983919510779222,28
211,0.9018249999999998,0.038638337965216436,28
221,0.8902892857142856,0.03605230663599086,28
231,0.8985357142857142,0.03437033827388414,28
241,0.8972999999999999,0.03164484837333604,28
251,0.8928107142857141,0.03518880036202382,28
261,0.8859142857142857,0.031090705022168767,28
271,0.8874500000000001,0.03432111490863065,28
281,0.8875464285714285,0.03455872313017011,28
291,0.8878857142857142,0.034240209385684416,28
301,0.8812749999999999,0.033389365554662126,28
