rounds,mean,std,nr_nodes
1,2.0680375,0.042924088152807606,32
11,1.6750093750000001,0.08358647228833964,32
21,1.6859781249999999,0.09762153878107215,32
31,1.6245812499999999,0.08399026147975429,32
41,1.5764562500000001,0.08028587569390706,32
51,1.551475,0.10284166835480647,32
61,1.52470625,0.09668009728448508,32
71,1.523040625,0.09369350584277106,32
81,1.5093843749999998,0.12364542073348035,32
91,1.497440625,0.07306975203262549,32
101,1.494871875,0.09638352826849811,32
111,1.487746875,0.11138014574076646,32
121,1.49591875,0.09524771466254452,32
131,1.48773125,0.12322730632224946,32
141,1.493665625,0.08406880221496779,32
151,1.4991125000000003,0.15091764465677962,32
161,1.48764375,0.08248765414252912,32
171,1.4953781250000002,0.08675185781286976,32
181,1.5036999999999998,0.10045673197949455,32
191,1.500715625,0.08830146908947425,32
201,1.4938625,0.09372540594070529,32
211,1.4803875,0.07962391973364537,32
221,1.48563125,0.09817323157784662,32
231,1.4835,0.09311967098846516,32
241,1.479134375,0.07994814573121363,32
251,1.47159375,0.08830261511380905,32
261,1.4725843749999998,0.07586328620195261,32
271,1.4946687499999998,0.10797830059061636,32
281,1.4838624999999999,0.13144734627884277,32
291,1.4885125,0.07752283433769691,32
301,1.49206875,0.12954410792636423,32
