rounds,mean,std,nr_nodes
1,2.0722500000000004,0.04045461191261137,32
11,1.665025,0.10491554043610507,32
21,1.6624406250000001,0.12301978463690047,32
31,1.6144437500000002,0.1241256544229979,32
41,1.5636468749999999,0.13385063967062086,32
51,1.547746875,0.12330505612193837,32
61,1.521365625,0.1102748316972616,32
71,1.5268156250000002,0.14763952957578594,32
81,1.519228125,0.13247261800645585,32
91,1.5226937500000002,0.12778281608235711,32
101,1.52705,0.12409534892573532,32
111,1.5065187500000001,0.08955923122960299,32
121,1.5014812499999999,0.13635390862911664,32
131,1.496203125,0.11952165202478744,32
141,1.5162625,0.13589600516111577,32
151,1.4894500000000002,0.12020330174333815,32
161,1.4992125,0.11652150753723539,32
171,1.496321875,0.14099902644693818,32
181,1.498040625,0.14277249791927496,32
191,1.4983343749999998,0.09945188098200745,32
201,1.4830437500000002,0.1011643802725915,32
211,1.4829093749999998,0.11666210117090031,32
221,1.4939125,0.1398133884638735,32
231,1.4923687500000002,0.15617360419878096,32
241,1.50009375,0.1469845122315188,32
251,1.501815625,0.16007402801004098,32
261,1.5129312499999998,0.12001568761390115,32
271,1.5090875,0.11759532768673252,32
281,1.5133999999999999,0.14297927515902437,32
291,1.507684375,0.11584336976434766,32
301,1.519625,0.12749779164754185,32
