rounds,mean,std,nr_nodes
1,2.0358214285714284,0.014512958671055159,28
11,1.3440714285714284,0.011739550281689914,28
21,1.1641928571428573,0.009463385401921771,28
31,1.0561321428571429,0.004668821629508154,28
41,0.9964964285714285,0.007555768002131933,28
51,0.9453178571428572,0.005874402922329846,28
61,0.9098321428571429,0.005860951505602174,28
71,0.881407142857143,0.006955158854683151,28
81,0.8581964285714284,0.006673855286695619,28
91,0.8440964285714285,0.012264014786091432,28
101,0.8172857142857142,0.004635708782739418,28
111,0.803075,0.0058537304955289604,28
121,0.7919464285714286,0.004166403222964208,28
131,0.7838142857142857,0.005093673547066167,28
141,0.7788428571428571,0.006498265074586587,28
151,0.767517857142857,0.004255169425150388,28
161,0.7628964285714285,0.004013324427352416,28
171,0.7605214285714286,0.005197757562013587,28
181,0.7591892857142858,0.005298944590719007,28
191,0.7585107142857144,0.006382528567767425,28
201,0.7580107142857143,0.005579320189369861,28
211,0.7603178571428572,0.005761017616670835,28
221,0.7583642857142857,0.00448865349565787,28
231,0.7606107142857145,0.005111914603978363,28
241,0.7647892857142857,0.005407490788956838,28
251,0.770560714285714,0.005065452968443211,28
261,0.7713714285714285,0.006174247041592373,28
271,0.7784785714285716,0.005860360614383067,28
281,0.7873535714285713,0.006393326997897166,28
291,0.7911071428571427,0.00504011965358452,28
301,0.7959857142857143,0.0065026211355616445,28
