rounds,mean,std,nr_nodes
1,2.0733071428571432,0.04081539387965059,28
11,1.6757250000000001,0.10517360690442118,28
21,1.6516,0.12713722619954504,28
31,1.6279642857142858,0.1264011392757363,28
41,1.549757142857143,0.11647626805666539,28
51,1.5512071428571428,0.12789282881876254,28
61,1.5095214285714285,0.1032412063261248,28
71,1.5291285714285714,0.154814697662221,28
81,1.5084214285714286,0.12658432637445072,28
91,1.5343642857142856,0.13206128505434164,28
101,1.5394892857142857,0.12785414776021073,28
111,1.5067964285714286,0.09431392671795179,28
121,1.5145642857142858,0.14080250153592977,28
131,1.5106642857142858,0.12087105353074679,28
141,1.528457142857143,0.14079957748661096,28
151,1.4756107142857144,0.10483090581396076,28
161,1.4995285714285713,0.1212234591191669,28
171,1.4984749999999996,0.14904689488546882,28
181,1.512242857142857,0.14706147506733228,28
191,1.5004571428571427,0.10059578743157982,28
201,1.4798714285714283,0.10244559481968556,28
211,1.492867857142857,0.1204220288745598,28
221,1.5048750000000002,0.14605956863309474,28
231,1.4985464285714287,0.16424505533357955,28
241,1.5019357142857144,0.15498097858927654,28
251,1.5152857142857141,0.16681140059164706,28
261,1.528557142857143,0.12040941001602894,28
271,1.5202857142857145,0.12162450620744195,28
281,1.5300964285714287,0.14534923578879855,28
291,1.5096035714285716,0.12094864164518894,28
301,1.5328464285714283,0.13093355862023756,28
