rounds,mean,std,nr_nodes
1,26.532500000000002,2.3538943795336276,32
11,45.12625,0.9846247698996814,32
21,45.285624999999996,1.0496187924075098,32
31,45.13125,1.3764146132252444,32
41,46.798125,1.2958622551702785,32
51,46.9271875,1.3584923499393546,32
61,47.9075,0.9811441025659782,32
71,47.6775,1.5913476992788218,32
81,48.294375,1.2823755726677737,32
91,48.04875,0.9113888783060722,32
101,47.999375,0.9951662471039697,32
111,48.388125,1.0898263551479197,32
121,49.012812499999995,0.8949170156186272,32
131,49.096562500000005,0.9610300768413803,32
141,48.6875,0.8293144759378072,32
151,49.05375,0.9477300182541435,32
161,49.027812499999996,0.9099338381683305,32
171,49.1290625,0.9262301258832759,32
181,49.2828125,1.407784683409984,32
191,48.9784375,0.9547221761296575,32
201,49.350625,1.0340029542390097,32
211,49.419375,0.989238777735184,32
221,49.2965625,1.0859374100719383,32
231,49.388125,1.1533143475978267,32
241,49.061875,1.0967720749431031,32
251,48.7571875,1.499819227388338,32
261,48.175,0.8869540574347693,32
271,48.1634375,1.1285765630181017,32
281,48.1140625,1.0566481775377032,32
291,48.4115625,0.6620805718292524,32
301,47.88281250000001,0.8723969651733955,32
