rounds,mean,std,nr_nodes
1,26.579375,2.276488438225637,32
11,49.681875000000005,0.8027158490867121,32
21,53.268125,1.2874088256552385,32
31,55.7565625,0.6759743401888492,32
41,56.258125,1.0162997758412622,32
51,57.1509375,0.7734959573868184,32
61,58.6215625,0.8666534391518613,32
71,59.698125000000005,1.2994480498946468,32
81,60.1703125,1.706210135752261,32
91,61.059062499999996,0.7294276839370372,32
101,61.825937499999995,0.7862603710564016,32
111,62.1553125,1.1446014163645568,32
121,62.55437500000001,0.7226900161030313,32
131,62.9825,0.8899227494563794,32
141,62.8828125,0.817497073293691,32
151,63.58687499999999,0.931002274097653,32
161,63.0275,0.8272469401575314,32
171,63.84625,0.7297634462618691,32
181,63.9746875,0.7813129349650816,32
191,64.05625,0.8266375792933685,32
201,63.975,0.7453145309196652,32
211,64.359375,0.7786323647107155,32
221,64.48875,0.8713414586142443,32
231,64.1646875,1.1931863443501822,32
241,64.02625,1.0147960078262035,32
251,64.125,0.82384009370751,32
261,64.46968749999999,0.8148868187323625,32
271,64.734375,0.7077558614204473,32
281,64.716875,0.7658591478692406,32
291,64.74656250000001,0.9064305315873632,32
301,64.56156250000001,0.7292209429204223,32
