iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3591,2.2614,20.7900,1111444,30016,1081428,0.0207,4.5539,10.6978,4.5746,4.5746
2,,,,2194376,31520,2162856,0.0159,4.0753,0,4.0912,8.6658
3,,,,3277308,33024,3244284,0.4748,4.2519,0,4.7267,13.3925
4,,,,4360240,34528,4325712,0.1800,4.2751,0,4.4550,17.8475
5,,,,5443172,36032,5407140,0.1401,4.2988,0,4.4388,22.2863
6,,,,6526104,37536,6488568,0.2131,4.2799,0,4.4930,26.7794
7,,,,7609036,39040,7569996,0.0852,4.3828,0,4.4679,31.2473
8,,,,8691968,40544,8651424,0.0474,4.2975,0,4.3450,35.5922
9,,,,9774900,42048,9732852,0.0334,4.2986,0,4.3320,39.9243
10,,,,10857832,43552,10814280,0.2114,4.3174,0,4.5287,44.4530
11,1.7421,1.6134,39.6100,11940764,45056,11895708,0.0268,4.3301,10.7975,4.3570,48.8100
12,,,,13023696,46560,12977136,0.7527,4.2403,0,4.9930,53.8030
13,,,,14106628,48064,14058564,0.4862,4.2294,0,4.7156,58.5186
14,,,,15189560,49568,15139992,0.0151,4.4077,0,4.4227,62.9413
15,,,,16272492,51072,16221420,0.0145,4.2969,0,4.3114,67.2527
16,,,,17355424,52576,17302848,0.0192,4.3311,0,4.3503,71.6031
17,,,,18438356,54080,18384276,0.0955,4.2726,0,4.3681,75.9711
18,,,,19521288,55584,19465704,0.1370,4.2841,0,4.4211,80.3922
19,,,,20604220,57088,20547132,0.2044,4.2637,0,4.4681,84.8603
20,,,,21687152,58592,21628560,0.1897,4.2466,0,4.4363,89.2966
21,1.3713,1.4312,47.1100,22770084,60096,22709988,0.1970,4.2846,10.6990,4.4816,93.7782
22,,,,23853016,61600,23791416,0.9128,4.4461,0,5.3589,99.1371
23,,,,24935948,63104,24872844,0.6949,4.0682,0,4.7631,103.9002
24,,,,26018880,64608,25954272,0.1282,4.2063,0,4.3345,108.2347
25,,,,27101812,66112,27035700,0.2145,4.2243,0,4.4388,112.6735
26,,,,28184744,67616,28117128,0.4147,4.2382,0,4.6529,117.3264
27,,,,29267676,69120,29198556,0.4332,4.3092,0,4.7424,122.0688
28,,,,30350608,70624,30279984,0.3502,4.3765,0,4.7267,126.7955
29,,,,31433540,72128,31361412,0.4621,4.2243,0,4.6864,131.4819
30,,,,32516472,73632,32442840,0.4404,4.2203,0,4.6607,136.1426
