iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3250,2.4593,15.9100,1111444,30016,1081428,0.0633,3.3858,10.6730,3.4491,3.4491
2,,,,2194376,31520,2162856,1.5970,3.3883,0,4.9854,8.4345
3,,,,3277308,33024,3244284,0.1063,3.2663,0,3.3726,11.8071
4,,,,4360240,34528,4325712,0.7064,3.0726,0,3.7789,15.5860
5,,,,5443172,36032,5407140,1.8984,3.0563,0,4.9547,20.5407
6,,,,6526104,37536,6488568,1.2793,3.0634,0,4.3427,24.8834
7,,,,7609036,39040,7569996,1.4499,3.0776,0,4.5275,29.4109
8,,,,8691968,40544,8651424,1.3003,3.0269,0,4.3272,33.7381
9,,,,9774900,42048,9732852,1.3409,3.1521,0,4.4930,38.2311
10,,,,10857832,43552,10814280,1.1566,3.1306,0,4.2872,42.5183
11,1.8670,2.0147,31.3600,11940764,45056,11895708,1.1908,3.1694,10.5663,4.3603,46.8786
12,,,,13023696,46560,12977136,2.4296,3.3417,0,5.7713,52.6499
13,,,,14106628,48064,14058564,0.4384,2.9408,0,3.3792,56.0291
14,,,,15189560,49568,15139992,2.7031,2.9390,0,5.6421,61.6712
15,,,,16272492,51072,16221420,1.6016,3.0960,0,4.6977,66.3689
16,,,,17355424,52576,17302848,1.2278,3.0837,0,4.3115,70.6804
17,,,,18438356,54080,18384276,1.3032,3.0899,0,4.3931,75.0735
18,,,,19521288,55584,19465704,1.1745,3.2181,0,4.3926,79.4662
19,,,,20604220,57088,20547132,1.1581,3.1163,0,4.2744,83.7405
20,,,,21687152,58592,21628560,1.3262,3.0873,0,4.4135,88.1540
21,1.2938,1.7162,40.0700,22770084,60096,22709988,1.3883,3.0256,10.5276,4.4138,92.5678
22,,,,23853016,61600,23791416,2.5146,3.3272,0,5.8418,98.4096
23,,,,24935948,63104,24872844,0.5476,2.9929,0,3.5405,101.9501
24,,,,26018880,64608,25954272,2.5042,3.0275,0,5.5318,107.4819
25,,,,27101812,66112,27035700,2.5079,3.0343,0,5.5422,113.0241
26,,,,28184744,67616,28117128,0.5692,3.0232,0,3.5925,116.6166
27,,,,29267676,69120,29198556,2.3740,3.0943,0,5.4684,122.0850
28,,,,30350608,70624,30279984,1.4054,3.0359,0,4.4413,126.5262
29,,,,31433540,72128,31361412,1.7002,3.0335,0,4.7337,131.2600
30,,,,32516472,73632,32442840,1.5011,3.0897,0,4.5908,135.8507
31,1.3090,1.5061,45.3700,33599404,75136,33524268,1.3988,3.1286,10.5840,4.5275,140.3782
32,,,,34682336,76640,34605696,2.5435,3.3119,0,5.8554,146.2336
33,,,,35765268,78144,35687124,1.1538,3.0217,0,4.1756,150.4091
34,,,,36848200,79648,36768552,2.0522,2.9791,0,5.0312,155.4404
35,,,,37931132,81152,37849980,1.7053,3.0373,0,4.7426,160.1830
36,,,,39014064,82656,38931408,1.1866,3.0573,0,4.2439,164.4269
37,,,,40096996,84160,40012836,2.4025,3.0814,0,5.4839,169.9108
38,,,,41179928,85664,41094264,1.4066,3.1089,0,4.5155,174.4263
39,,,,42262860,87168,42175692,1.5294,3.0988,0,4.6282,179.0545
40,,,,43345792,88672,43257120,1.6958,3.0463,0,4.7421,183.7966
41,0.9656,1.2752,53.7400,44428724,90176,44338548,1.4699,3.0466,10.5567,4.5165,188.3130
42,,,,45511656,91680,45419976,2.5242,3.3169,0,5.8410,194.1541
43,,,,46594588,93184,46501404,0.4895,3.0560,0,3.5455,197.6996
44,,,,47677520,94688,47582832,2.8433,3.0116,0,5.8548,203.5545
45,,,,48760452,96192,48664260,1.5588,3.0423,0,4.6011,208.1556
46,,,,49843384,97696,49745688,1.0136,3.0037,0,4.0173,212.1729
47,,,,50926316,99200,50827116,2.3389,3.1169,0,5.4557,217.6286
48,,,,52009248,100704,51908544,1.2560,3.1926,0,4.4486,222.0773
49,,,,53092180,102208,52989972,1.4167,3.0914,0,4.5081,226.5854
50,,,,54175112,103712,54071400,1.6070,3.1859,0,4.7930,231.3784
51,1.3374,1.6135,44.2000,55258044,105216,55152828,1.3346,3.1196,10.5340,4.4542,235.8326
52,,,,56340976,106720,56234256,2.3734,3.3389,0,5.7124,241.5450
53,,,,57423908,108224,57315684,0.5345,3.0194,0,3.5539,245.0989
