iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8192,2.3265,17.5600,1111444,30016,1081428,1.3763,3.1931,11.2677,4.5694,4.5694
2,,,,2194376,31520,2162856,2.4627,2.8159,0,5.2786,9.8480
3,,,,3277308,33024,3244284,1.5436,2.9164,0,4.4600,14.3080
4,,,,4360240,34528,4325712,1.4852,2.9339,0,4.4191,18.7271
5,,,,5443172,36032,5407140,1.4892,2.9462,0,4.4354,23.1626
6,,,,6526104,37536,6488568,1.4275,3.0032,0,4.4307,27.5933
7,,,,7609036,39040,7569996,1.4461,2.9573,0,4.4034,31.9967
8,,,,8691968,40544,8651424,1.3709,2.9945,0,4.3654,36.3621
9,,,,9774900,42048,9732852,1.4473,3.0331,0,4.4804,40.8425
10,,,,10857832,43552,10814280,1.4254,3.0267,0,4.4520,45.2945
11,1.5951,2.0445,28.1600,11940764,45056,11895708,1.4417,2.9668,10.7068,4.4086,49.7030
12,,,,13023696,46560,12977136,3.0592,2.9523,0,6.0115,55.7146
13,,,,14106628,48064,14058564,1.4038,2.9511,0,4.3549,60.0694
14,,,,15189560,49568,15139992,1.3898,2.9788,0,4.3686,64.4380
15,,,,16272492,51072,16221420,1.3790,2.9900,0,4.3691,68.8071
16,,,,17355424,52576,17302848,1.3612,3.0134,0,4.3746,73.1817
17,,,,18438356,54080,18384276,1.4630,2.9567,0,4.4197,77.6014
18,,,,19521288,55584,19465704,1.4273,3.0317,0,4.4590,82.0604
19,,,,20604220,57088,20547132,1.4789,2.9622,0,4.4411,86.5015
20,,,,21687152,58592,21628560,1.5706,2.9029,0,4.4735,90.9750
21,1.5419,1.9032,36.0600,22770084,60096,22709988,1.5378,2.9466,10.6872,4.4844,95.4594
22,,,,23853016,61600,23791416,3.1283,3.0956,0,6.2238,101.6832
23,,,,24935948,63104,24872844,1.5445,2.7993,0,4.3438,106.0270
24,,,,26018880,64608,25954272,1.4454,2.9528,0,4.3982,110.4252
25,,,,27101812,66112,27035700,1.6352,3.0164,0,4.6515,115.0767
26,,,,28184744,67616,28117128,1.8821,2.8968,0,4.7789,119.8556
27,,,,29267676,69120,29198556,1.6137,2.9795,0,4.5932,124.4489
28,,,,30350608,70624,30279984,1.7873,2.9615,0,4.7488,129.1977
29,,,,31433540,72128,31361412,1.4962,2.9752,0,4.4714,133.6691
30,,,,32516472,73632,32442840,1.5785,3.0069,0,4.5854,138.2545
31,1.5778,1.9137,34.3000,33599404,75136,33524268,1.6875,3.0576,10.6707,4.7451,142.9996
32,,,,34682336,76640,34605696,3.0375,3.1056,0,6.1431,149.1427
33,,,,35765268,78144,35687124,1.8146,2.7897,0,4.6043,153.7470
34,,,,36848200,79648,36768552,1.3806,2.9682,0,4.3488,158.0958
