iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0277,2.2770,17.5300,1111444,30016,1081428,0.3463,3.3393,10.6593,3.6856,3.6856
2,,,,2194376,31520,2162856,2.3449,3.2273,0,5.5721,9.2578
3,,,,3277308,33024,3244284,1.5632,3.2057,0,4.7689,14.0267
4,,,,4360240,34528,4325712,1.1196,3.3322,0,4.4519,18.4785
5,,,,5443172,36032,5407140,1.1903,3.2475,0,4.4377,22.9163
6,,,,6526104,37536,6488568,1.1892,3.2969,0,4.4860,27.4023
7,,,,7609036,39040,7569996,1.2296,3.2406,0,4.4703,31.8726
8,,,,8691968,40544,8651424,1.0766,3.2664,0,4.3430,36.2155
9,,,,9774900,42048,9732852,1.0883,3.2472,0,4.3356,40.5511
10,,,,10857832,43552,10814280,1.2723,3.2514,0,4.5237,45.0748
11,1.5661,1.8167,38.3200,11940764,45056,11895708,1.1526,3.2062,10.8277,4.3588,49.4336
12,,,,13023696,46560,12977136,2.3417,3.2172,0,5.5589,54.9924
13,,,,14106628,48064,14058564,1.4328,3.2821,0,4.7148,59.7073
14,,,,15189560,49568,15139992,1.0580,3.2727,0,4.3307,64.0379
15,,,,16272492,51072,16221420,1.1037,3.2620,0,4.3657,68.4036
16,,,,17355424,52576,17302848,1.1516,3.2359,0,4.3875,72.7911
17,,,,18438356,54080,18384276,1.0984,3.2649,0,4.3632,77.1543
18,,,,19521288,55584,19465704,1.2125,3.2065,0,4.4190,81.5733
19,,,,20604220,57088,20547132,1.2695,3.1979,0,4.4673,86.0406
20,,,,21687152,58592,21628560,1.2782,3.1536,0,4.4318,90.4724
21,1.5179,1.7437,41.1700,22770084,60096,22709988,1.2992,3.1825,10.7487,4.4817,94.9542
22,,,,23853016,61600,23791416,2.5754,3.2564,0,5.8318,100.7860
23,,,,24935948,63104,24872844,1.6461,3.1149,0,4.7610,105.5469
24,,,,26018880,64608,25954272,1.3442,2.9925,0,4.3368,109.8837
25,,,,27101812,66112,27035700,1.3449,3.0930,0,4.4378,114.3215
26,,,,28184744,67616,28117128,1.4432,3.2078,0,4.6510,118.9725
27,,,,29267676,69120,29198556,1.6244,3.1158,0,4.7402,123.7127
28,,,,30350608,70624,30279984,1.6211,3.1057,0,4.7269,128.4396
29,,,,31433540,72128,31361412,1.5910,3.0939,0,4.6849,133.1244
30,,,,32516472,73632,32442840,1.5213,3.1440,0,4.6653,137.7897
31,1.4992,1.7292,45.1300,33599404,75136,33524268,1.3691,3.1507,10.6373,4.5198,142.3095
32,,,,34682336,76640,34605696,2.8985,3.2737,0,6.1722,148.4816
33,,,,35765268,78144,35687124,1.4797,3.0541,0,4.5338,153.0154
34,,,,36848200,79648,36768552,1.5167,3.0951,0,4.6118,157.6272
35,,,,37931132,81152,37849980,1.2359,3.1161,0,4.3520,161.9792
36,,,,39014064,82656,38931408,1.6434,3.1615,0,4.8049,166.7841
37,,,,40096996,84160,40012836,1.6585,3.1346,0,4.7930,171.5771
38,,,,41179928,85664,41094264,1.4854,3.2018,0,4.6872,176.2643
39,,,,42262860,87168,42175692,1.4859,3.1483,0,4.6342,180.8985
40,,,,43345792,88672,43257120,1.4683,3.0955,0,4.5638,185.4623
41,1.3935,1.6468,48.1000,44428724,90176,44338548,1.4168,3.1617,10.6344,4.5784,190.0407
42,,,,45511656,91680,45419976,2.4496,3.2775,0,5.7271,195.7679
43,,,,46594588,93184,46501404,1.7861,3.0170,0,4.8031,200.5710
44,,,,47677520,94688,47582832,1.5446,3.0371,0,4.5817,205.1527
45,,,,48760452,96192,48664260,1.5885,3.0741,0,4.6626,209.8153
46,,,,49843384,97696,49745688,1.1738,3.1918,0,4.3657,214.1809
47,,,,50926316,99200,50827116,1.6978,3.1281,0,4.8259,219.0068
48,,,,52009248,100704,51908544,1.3263,3.0848,0,4.4112,223.4180
49,,,,53092180,102208,52989972,1.4258,3.2059,0,4.6317,228.0497
50,,,,54175112,103712,54071400,1.5296,3.0693,0,4.5989,232.6486
51,1.4404,1.6795,45.2400,55258044,105216,55152828,1.5768,3.0979,10.5683,4.6747,237.3232
52,,,,56340976,106720,56234256,2.5646,3.2970,0,5.8616,243.1848
53,,,,57423908,108224,57315684,1.6669,3.0494,0,4.7162,247.9011
54,,,,58506840,109728,58397112,1.4485,2.9915,0,4.4400,252.3411
55,,,,59589772,111232,59478540,1.2880,3.0708,0,4.3588,256.6998
56,,,,60672704,112736,60559968,1.3014,3.1220,0,4.4235,261.1233
57,,,,61755636,114240,61641396,2.2129,3.0955,0,5.3085,266.4318
58,,,,62838568,115744,62722824,1.4887,3.0710,0,4.5597,270.9915
59,,,,63921500,117248,63804252,1.4930,3.0755,0,4.5685,275.5600
60,,,,65004432,118752,64885680,1.5864,3.0672,0,4.6536,280.2136
61,1.3693,1.6287,45.2100,66087364,120256,65967108,1.6321,3.1125,10.5325,4.7446,284.9582
62,,,,67170296,121760,67048536,2.5305,3.2464,0,5.7769,290.7351
63,,,,68253228,123264,68129964,1.9130,2.9475,0,4.8605,295.5956
64,,,,69336160,124768,69211392,1.5846,3.0883,0,4.6729,300.2684
65,,,,70419092,126272,70292820,1.3498,3.1134,0,4.4632,304.7316
66,,,,71502024,127776,71374248,1.1769,3.1521,0,4.3290,309.0606
67,,,,72584956,129280,72455676,1.7295,3.2313,0,4.9608,314.0214
68,,,,73667888,130784,73537104,1.4794,3.0935,0,4.5728,318.5943
69,,,,74750820,132288,74618532,1.4237,3.1784,0,4.6021,323.1963
70,,,,75833752,133792,75699960,1.3498,3.2101,0,4.5599,327.7562
71,1.3531,1.6183,48.5600,76916684,135296,76781388,1.3314,3.1453,10.4566,4.4767,332.2329
72,,,,77999616,136800,77862816,2.4317,3.2706,0,5.7022,337.9352
73,,,,79082548,138304,78944244,1.8159,3.0298,0,4.8457,342.7808
74,,,,80165480,139808,80025672,1.4313,3.0307,0,4.4621,347.2429
75,,,,81248412,141312,81107100,1.1864,3.1084,0,4.2948,351.5377
76,,,,82331344,142816,82188528,1.3481,3.1674,0,4.5155,356.0532
77,,,,83414276,144320,83269956,1.9019,3.1805,0,5.0824,361.1356
