iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0855,2.3078,19.4700,1111444,30016,1081428,0.3987,3.0776,10.6276,3.4763,3.4763
2,,,,2194376,31520,2162856,2.1508,3.0288,0,5.1796,8.6559
3,,,,3277308,33024,3244284,0.4400,2.9348,0,3.3748,12.0307
4,,,,4360240,34528,4325712,0.7144,2.7136,0,3.4280,15.4587
5,,,,5443172,36032,5407140,1.3251,2.7436,0,4.0688,19.5274
6,,,,6526104,37536,6488568,1.9873,2.7744,0,4.7617,24.2891
7,,,,7609036,39040,7569996,1.6904,2.7907,0,4.4811,28.7702
8,,,,8691968,40544,8651424,1.5931,2.7874,0,4.3805,33.1508
9,,,,9774900,42048,9732852,1.8683,2.7708,0,4.6391,37.7898
10,,,,10857832,43552,10814280,1.7299,2.7135,0,4.4434,42.2333
11,1.3080,1.6066,39.0600,11940764,45056,11895708,1.7673,2.7670,10.4933,4.5343,46.7676
12,,,,13023696,46560,12977136,2.7347,2.9932,0,5.7279,52.4954
13,,,,14106628,48064,14058564,0.6949,2.5919,0,3.2869,55.7823
14,,,,15189560,49568,15139992,2.7387,2.7906,0,5.5292,61.3115
15,,,,16272492,51072,16221420,2.5728,2.7511,0,5.3239,66.6355
16,,,,17355424,52576,17302848,1.9385,2.7990,0,4.7375,71.3730
17,,,,18438356,54080,18384276,1.7805,2.8078,0,4.5883,75.9613
18,,,,19521288,55584,19465704,1.7748,2.7976,0,4.5724,80.5336
19,,,,20604220,57088,20547132,1.7168,2.7971,0,4.5139,85.0475
20,,,,21687152,58592,21628560,1.7964,2.7567,0,4.5531,89.6007
21,1.1476,1.5113,44.7900,22770084,60096,22709988,1.6991,2.8437,10.7243,4.5429,94.1435
22,,,,23853016,61600,23791416,2.4658,3.0352,0,5.5011,99.6446
23,,,,24935948,63104,24872844,0.9124,2.7046,0,3.6169,103.2615
24,,,,26018880,64608,25954272,3.1675,2.6724,0,5.8399,109.1014
25,,,,27101812,66112,27035700,2.7129,2.7384,0,5.4513,114.5526
26,,,,28184744,67616,28117128,1.7978,2.8475,0,4.6453,119.1979
27,,,,29267676,69120,29198556,1.8145,2.7877,0,4.6022,123.8001
28,,,,30350608,70624,30279984,1.9559,2.7474,0,4.7033,128.5034
29,,,,31433540,72128,31361412,1.6734,2.8079,0,4.4812,132.9846
30,,,,32516472,73632,32442840,1.8385,2.8277,0,4.6661,137.6508
31,1.0317,1.3626,49.3900,33599404,75136,33524268,1.8058,2.7697,10.6821,4.5756,142.2263
32,,,,34682336,76640,34605696,2.4140,2.9995,0,5.4135,147.6398
33,,,,35765268,78144,35687124,0.7740,2.7245,0,3.4985,151.1384
34,,,,36848200,79648,36768552,3.2728,2.6730,0,5.9458,157.0842
35,,,,37931132,81152,37849980,2.6433,2.7268,0,5.3701,162.4543
36,,,,39014064,82656,38931408,1.8393,2.8301,0,4.6694,167.1237
37,,,,40096996,84160,40012836,1.7506,2.7845,0,4.5351,171.6588
38,,,,41179928,85664,41094264,1.8244,2.8220,0,4.6464,176.3052
39,,,,42262860,87168,42175692,1.7197,2.8293,0,4.5489,180.8541
40,,,,43345792,88672,43257120,1.7199,2.8653,0,4.5852,185.4392
41,0.9258,1.2215,55.6100,44428724,90176,44338548,1.8408,2.8026,10.6918,4.6433,190.0826
42,,,,45511656,91680,45419976,2.3210,2.9885,0,5.3095,195.3921
43,,,,46594588,93184,46501404,0.8103,2.7833,0,3.5936,198.9857
44,,,,47677520,94688,47582832,3.1300,2.7592,0,5.8892,204.8749
45,,,,48760452,96192,48664260,2.4114,2.7917,0,5.2030,210.0779
46,,,,49843384,97696,49745688,1.7126,2.7940,0,4.5066,214.5845
47,,,,50926316,99200,50827116,1.7462,2.8006,0,4.5468,219.1313
48,,,,52009248,100704,51908544,1.7512,2.8282,0,4.5794,223.7108
49,,,,53092180,102208,52989972,1.7859,2.8085,0,4.5944,228.3051
50,,,,54175112,103712,54071400,1.7547,2.7794,0,4.5341,232.8392
51,0.8696,1.1892,56.6400,55258044,105216,55152828,1.9538,2.7891,10.6215,4.7429,237.5822
52,,,,56340976,106720,56234256,2.3961,2.9943,0,5.3904,242.9725
53,,,,57423908,108224,57315684,1.0115,2.6812,0,3.6927,246.6652
54,,,,58506840,109728,58397112,3.0194,2.6339,0,5.6533,252.3186
55,,,,59589772,111232,59478540,2.6082,2.8052,0,5.4134,257.7319
56,,,,60672704,112736,60559968,1.7114,2.8700,0,4.5814,262.3134
57,,,,61755636,114240,61641396,1.6901,2.8717,0,4.5617,266.8751
58,,,,62838568,115744,62722824,1.7703,2.8066,0,4.5769,271.4520
59,,,,63921500,117248,63804252,1.7102,2.7998,0,4.5100,275.9620
60,,,,65004432,118752,64885680,1.9767,2.8425,0,4.8192,280.7813
61,0.8821,1.1520,57.6000,66087364,120256,65967108,1.5970,2.8285,10.4974,4.4254,285.2067
62,,,,67170296,121760,67048536,2.5639,2.9579,0,5.5217,290.7284
63,,,,68253228,123264,68129964,0.7952,2.6860,0,3.4812,294.2097
64,,,,69336160,124768,69211392,3.3522,2.6270,0,5.9792,300.1889
65,,,,70419092,126272,70292820,2.5509,2.7114,0,5.2623,305.4511
66,,,,71502024,127776,71374248,1.6885,2.8524,0,4.5409,309.9920
67,,,,72584956,129280,72455676,1.6818,2.8502,0,4.5320,314.5241
68,,,,73667888,130784,73537104,1.7435,2.7895,0,4.5330,319.0571
69,,,,74750820,132288,74618532,1.7795,2.8226,0,4.6021,323.6592
70,,,,75833752,133792,75699960,1.5924,2.8441,0,4.4365,328.0957
71,0.8472,1.1361,58.0300,76916684,135296,76781388,1.7800,2.8184,10.4484,4.5984,332.6941
72,,,,77999616,136800,77862816,2.5124,2.9442,0,5.4566,338.1507
73,,,,79082548,138304,78944244,0.6155,2.7666,0,3.3821,341.5328
74,,,,80165480,139808,80025672,3.2290,2.6284,0,5.8575,347.3903
75,,,,81248412,141312,81107100,2.5978,2.7090,0,5.3069,352.6972
76,,,,82331344,142816,82188528,1.7087,2.8832,0,4.5920,357.2891
77,,,,83414276,144320,83269956,1.5328,2.9705,0,4.5032,361.7924
78,,,,84497208,145824,84351384,1.8521,2.8015,0,4.6536,366.4460
79,,,,85580140,147328,85432812,1.8146,2.8285,0,4.6431,371.0891
80,,,,86663072,148832,86514240,1.7556,2.7808,0,4.5363,375.6254
81,0.8344,1.1359,59.2700,87746004,150336,87595668,1.6969,2.8222,10.4189,4.5191,380.1445
82,,,,88828936,151840,88677096,2.6031,2.9541,0,5.5572,385.7017
83,,,,89911868,153344,89758524,0.8214,2.7256,0,3.5469,389.2486
84,,,,90994800,154848,90839952,3.3351,2.5823,0,5.9174,395.1660
85,,,,92077732,156352,91921380,2.5503,2.7382,0,5.2885,400.4544
86,,,,93160664,157856,93002808,1.6887,2.7751,0,4.4638,404.9182
87,,,,94243596,159360,94084236,1.7989,2.8054,0,4.6043,409.5225
88,,,,95326528,160864,95165664,1.6869,2.8341,0,4.5209,414.0434
89,,,,96409460,162368,96247092,1.7461,2.8307,0,4.5769,418.6203
90,,,,97492392,163872,97328520,1.7696,2.7983,0,4.5678,423.1881
91,0.8156,1.1202,59.4800,98575324,165376,98409948,1.8427,2.7338,10.4276,4.5765,427.7646
92,,,,99658256,166880,99491376,2.4214,2.9520,0,5.3734,433.1380
93,,,,100741188,168384,100572804,1.0186,2.6865,0,3.7051,436.8431
94,,,,101824120,169888,101654232,3.2405,2.5747,0,5.8152,442.6583
95,,,,102907052,171392,102735660,3.0741,2.6003,0,5.6744,448.3327
96,,,,103989984,172896,103817088,1.7708,2.8378,0,4.6085,452.9412
97,,,,105072916,174400,104898516,1.7448,2.7270,0,4.4718,457.4130
98,,,,106155848,175904,105979944,1.8447,2.7219,0,4.5666,461.9796
99,,,,107238780,177408,107061372,1.8696,2.7481,0,4.6177,466.5973
100,,,,108321712,178912,108142800,1.7432,2.7915,0,4.5348,471.1321
101,0.7204,1.0917,60.7700,109404644,180416,109224228,1.6851,2.8663,10.7034,4.5514,475.6835
102,,,,110487576,181920,110305656,2.0722,2.9706,0,5.0428,480.7263
103,,,,111570508,183424,111387084,0.8892,2.6390,0,3.5282,484.2546
104,,,,112653440,184928,112468512,3.2771,2.5929,0,5.8700,490.1246
105,,,,113736372,186432,113549940,2.6286,2.6456,0,5.2742,495.3988
106,,,,114819304,187936,114631368,1.9013,2.8180,0,4.7194,500.1181
