iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9330,2.3107,15.1700,1111444,30016,1081428,1.3580,3.2112,10.6595,4.5693,4.5693
2,,,,2194376,31520,2162856,1.8149,2.9671,0,4.7820,9.3513
3,,,,3277308,33024,3244284,1.2799,2.9814,0,4.2614,13.6127
4,,,,4360240,34528,4325712,1.5693,3.1850,0,4.7542,18.3669
5,,,,5443172,36032,5407140,1.3870,3.0896,0,4.4765,22.8434
6,,,,6526104,37536,6488568,1.3109,3.1072,0,4.4181,27.2615
7,,,,7609036,39040,7569996,1.5312,3.0637,0,4.5949,31.8564
8,,,,8691968,40544,8651424,1.3252,3.0601,0,4.3853,36.2417
9,,,,9774900,42048,9732852,1.2772,3.0664,0,4.3436,40.5853
10,,,,10857832,43552,10814280,1.2441,3.1048,0,4.3489,44.9342
11,1.3849,1.5691,42.9100,11940764,45056,11895708,1.5168,3.0299,10.7441,4.5467,49.4810
12,,,,13023696,46560,12977136,1.8742,3.1122,0,4.9863,54.4673
13,,,,14106628,48064,14058564,2.0409,2.9423,0,4.9831,59.4505
14,,,,15189560,49568,15139992,1.9441,2.9511,0,4.8952,64.3456
15,,,,16272492,51072,16221420,1.2273,3.0843,0,4.3116,68.6572
16,,,,17355424,52576,17302848,1.2640,3.0803,0,4.3443,73.0016
17,,,,18438356,54080,18384276,1.2175,3.0734,0,4.2909,77.2925
18,,,,19521288,55584,19465704,1.3505,3.0266,0,4.3772,81.6697
19,,,,20604220,57088,20547132,1.3729,3.0263,0,4.3992,86.0689
20,,,,21687152,58592,21628560,1.4850,2.9637,0,4.4487,90.5176
21,0.9837,1.4936,43.5700,22770084,60096,22709988,1.4632,3.0104,10.8418,4.4736,94.9912
22,,,,23853016,61600,23791416,2.0065,3.1008,0,5.1073,100.0986
23,,,,24935948,63104,24872844,2.0070,2.9678,0,4.9749,105.0734
24,,,,26018880,64608,25954272,2.0923,2.8065,0,4.8988,109.9722
25,,,,27101812,66112,27035700,1.8170,2.9141,0,4.7311,114.7033
26,,,,28184744,67616,28117128,1.6972,2.9910,0,4.6882,119.3915
27,,,,29267676,69120,29198556,1.5932,2.9160,0,4.5092,123.9006
28,,,,30350608,70624,30279984,1.7719,2.9516,0,4.7235,128.6241
29,,,,31433540,72128,31361412,1.5642,2.9889,0,4.5531,133.1772
30,,,,32516472,73632,32442840,1.6595,2.9972,0,4.6566,137.8339
31,1.3337,1.3947,49.3600,33599404,75136,33524268,1.6491,3.0064,10.7218,4.6555,142.4893
32,,,,34682336,76640,34605696,1.9677,3.1151,0,5.0828,147.5721
33,,,,35765268,78144,35687124,2.2973,2.8990,0,5.1963,152.7684
34,,,,36848200,79648,36768552,1.8061,2.8508,0,4.6569,157.4253
35,,,,37931132,81152,37849980,2.0958,2.9622,0,5.0581,162.4834
36,,,,39014064,82656,38931408,1.6446,2.9757,0,4.6203,167.1037
37,,,,40096996,84160,40012836,1.8176,2.9374,0,4.7551,171.8588
38,,,,41179928,85664,41094264,1.6552,2.9299,0,4.5851,176.4438
39,,,,42262860,87168,42175692,1.6900,2.9794,0,4.6694,181.1133
40,,,,43345792,88672,43257120,1.5865,2.9314,0,4.5179,185.6312
41,0.9863,1.2736,52.8100,44428724,90176,44338548,1.6059,3.0346,10.6326,4.6406,190.2718
42,,,,45511656,91680,45419976,1.9303,3.1569,0,5.0872,195.3590
43,,,,46594588,93184,46501404,1.8557,2.8921,0,4.7478,200.1067
44,,,,47677520,94688,47582832,1.9645,2.8971,0,4.8617,204.9684
45,,,,48760452,96192,48664260,2.1110,2.9600,0,5.0710,210.0395
46,,,,49843384,97696,49745688,1.6171,2.9533,0,4.5703,214.6098
47,,,,50926316,99200,50827116,1.5651,2.9526,0,4.5178,219.1276
48,,,,52009248,100704,51908544,1.5678,2.9533,0,4.5211,223.6487
49,,,,53092180,102208,52989972,1.7033,2.9688,0,4.6721,228.3208
50,,,,54175112,103712,54071400,1.5768,2.8933,0,4.4701,232.7909
51,1.1044,1.3378,50.5400,55258044,105216,55152828,1.7538,2.9394,10.7244,4.6932,237.4841
52,,,,56340976,106720,56234256,1.8716,3.1223,0,4.9939,242.4780
53,,,,57423908,108224,57315684,2.0929,2.9044,0,4.9973,247.4753
54,,,,58506840,109728,58397112,1.9429,2.8013,0,4.7443,252.2196
55,,,,59589772,111232,59478540,2.2949,2.9247,0,5.2196,257.4391
56,,,,60672704,112736,60559968,1.6761,2.9705,0,4.6466,262.0858
57,,,,61755636,114240,61641396,1.6000,2.8643,0,4.4644,266.5501
58,,,,62838568,115744,62722824,1.6274,2.9742,0,4.6015,271.1517
59,,,,63921500,117248,63804252,1.7114,2.9022,0,4.6136,275.7652
60,,,,65004432,118752,64885680,1.8950,2.8604,0,4.7554,280.5207
61,1.1989,1.2979,53.7200,66087364,120256,65967108,1.5191,3.0032,10.6721,4.5223,285.0430
62,,,,67170296,121760,67048536,1.7560,3.0821,0,4.8381,289.8811
63,,,,68253228,123264,68129964,2.2091,2.8118,0,5.0209,294.9019
64,,,,69336160,124768,69211392,1.9517,2.8852,0,4.8368,299.7387
65,,,,70419092,126272,70292820,2.2066,2.9650,0,5.1717,304.9104
66,,,,71502024,127776,71374248,1.7131,2.9298,0,4.6429,309.5533
67,,,,72584956,129280,72455676,1.4966,2.9383,0,4.4350,313.9883
68,,,,73667888,130784,73537104,1.4895,3.0309,0,4.5205,318.5088
69,,,,74750820,132288,74618532,1.5592,3.0237,0,4.5828,323.0916
70,,,,75833752,133792,75699960,1.4799,3.0279,0,4.5078,327.5994
71,0.9871,1.1876,56.0700,76916684,135296,76781388,1.5561,3.0012,10.5797,4.5574,332.1567
72,,,,77999616,136800,77862816,1.8820,3.0935,0,4.9754,337.1322
73,,,,79082548,138304,78944244,2.0439,2.8650,0,4.9088,342.0410
74,,,,80165480,139808,80025672,2.0106,2.8534,0,4.8640,346.9050
75,,,,81248412,141312,81107100,2.0406,2.9412,0,4.9818,351.8869
76,,,,82331344,142816,82188528,1.6491,2.9526,0,4.6017,356.4885
77,,,,83414276,144320,83269956,1.6679,2.9304,0,4.5983,361.0868
78,,,,84497208,145824,84351384,1.6362,2.9043,0,4.5405,365.6273
79,,,,85580140,147328,85432812,1.6533,2.9658,0,4.6191,370.2464
80,,,,86663072,148832,86514240,1.6819,2.9515,0,4.6335,374.8799
81,1.0278,1.2729,52.7500,87746004,150336,87595668,1.3409,3.1229,10.5729,4.4638,379.3437
82,,,,88828936,151840,88677096,1.8555,3.1732,0,5.0287,384.3724
83,,,,89911868,153344,89758524,2.3779,3.0220,0,5.3999,389.7723
84,,,,90994800,154848,90839952,1.5775,2.9224,0,4.4999,394.2722
85,,,,92077732,156352,91921380,1.9926,2.9738,0,4.9664,399.2386
86,,,,93160664,157856,93002808,1.5853,2.9842,0,4.5695,403.8081
87,,,,94243596,159360,94084236,1.5295,3.0609,0,4.5903,408.3984
88,,,,95326528,160864,95165664,1.5015,3.0663,0,4.5678,412.9663
89,,,,96409460,162368,96247092,1.4826,3.0380,0,4.5206,417.4869
90,,,,97492392,163872,97328520,1.5404,3.0435,0,4.5839,422.0708
91,0.8796,1.4388,46.6500,98575324,165376,98409948,1.5905,2.9797,10.4757,4.5702,426.6409
92,,,,99658256,166880,99491376,1.9945,3.1151,0,5.1096,431.7505
93,,,,100741188,168384,100572804,2.6356,2.8832,0,5.5187,437.2693
94,,,,101824120,169888,101654232,1.3324,3.1201,0,4.4525,441.7218
95,,,,102907052,171392,102735660,2.2422,3.0606,0,5.3028,447.0246
96,,,,103989984,172896,103817088,1.5205,3.0788,0,4.5993,451.6239
97,,,,105072916,174400,104898516,1.5649,2.9103,0,4.4752,456.0991
98,,,,106155848,175904,105979944,1.6593,3.0635,0,4.7228,460.8219
99,,,,107238780,177408,107061372,1.4862,3.0466,0,4.5328,465.3547
100,,,,108321712,178912,108142800,1.5913,2.9903,0,4.5815,469.9362
101,0.9526,1.2287,56.3000,109404644,180416,109224228,1.5403,2.9630,11.0788,4.5033,474.4395
102,,,,110487576,181920,110305656,1.1113,3.0994,0,4.2107,478.6502
103,,,,111570508,183424,111387084,2.5605,2.8165,0,5.3769,484.0272
104,,,,112653440,184928,112468512,1.7405,3.0207,0,4.7612,488.7884
105,,,,113736372,186432,113549940,1.7251,2.9940,0,4.7191,493.5074
106,,,,114819304,187936,114631368,1.7285,3.0236,0,4.7521,498.2596
107,,,,115902236,189440,115712796,1.6873,2.9964,0,4.6837,502.9432
108,,,,116985168,190944,116794224,1.4854,3.0284,0,4.5138,507.4571
109,,,,118068100,192448,117875652,1.6561,2.9976,0,4.6537,512.1108
110,,,,119151032,193952,118957080,1.6043,2.9945,0,4.5988,516.7096
111,0.8782,1.0709,62.0000,120233964,195456,120038508,1.4641,3.0413,10.4580,4.5055,521.2151
112,,,,121316896,196960,121119936,2.6543,3.0865,0,5.7408,526.9558
113,,,,122399828,198464,122201364,1.8716,2.8097,0,4.6813,531.6371
114,,,,123482760,199968,123282792,1.6913,2.9331,0,4.6243,536.2615
115,,,,124565692,201472,124364220,1.7498,2.8870,0,4.6368,540.8983
116,,,,125648624,202976,125445648,1.6495,2.9225,0,4.5720,545.4703
117,,,,126731556,204480,126527076,1.7837,2.9391,0,4.7228,550.1932
118,,,,127814488,205984,127608504,1.4414,3.0277,0,4.4691,554.6623
119,,,,128897420,207488,128689932,1.4572,3.0910,0,4.5481,559.2104
120,,,,129980352,208992,129771360,1.5131,2.9704,0,4.4834,563.6938
121,0.8217,1.2331,55.1800,131063284,210496,130852788,1.5948,2.9335,10.4932,4.5282,568.2221
122,,,,132146216,212000,131934216,2.1295,3.0683,0,5.1977,573.4198
123,,,,133229148,213504,133015644,2.1229,2.8371,0,4.9600,578.3798
124,,,,134312080,215008,134097072,1.9020,2.8452,0,4.7473,583.1271
