iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9354,2.2350,18.6300,1111444,30016,1081428,0.9707,2.4946,10.6091,3.4653,3.4653
2,,,,2194376,31520,2162856,3.2657,2.4213,0,5.6870,9.1523
3,,,,3277308,33024,3244284,2.8341,2.3663,0,5.2004,14.3527
4,,,,4360240,34528,4325712,2.2755,2.3213,0,4.5967,18.9495
5,,,,5443172,36032,5407140,2.2165,2.3129,0,4.5294,23.4788
6,,,,6526104,37536,6488568,2.1870,2.3764,0,4.5635,28.0423
7,,,,7609036,39040,7569996,2.3026,2.3010,0,4.6036,32.6459
8,,,,8691968,40544,8651424,2.1864,2.3330,0,4.5194,37.1653
9,,,,9774900,42048,9732852,2.3432,2.2759,0,4.6191,41.7844
10,,,,10857832,43552,10814280,2.3713,2.3134,0,4.6846,46.4691
11,1.2904,1.5258,45.2700,11940764,45056,11895708,2.4306,2.2496,10.7317,4.6801,51.1492
12,,,,13023696,46560,12977136,3.6129,2.2882,0,5.9012,57.0504
13,,,,14106628,48064,14058564,3.2261,2.1427,0,5.3688,62.4192
14,,,,15189560,49568,15139992,2.4627,2.1066,0,4.5693,66.9885
15,,,,16272492,51072,16221420,2.4184,2.1937,0,4.6121,71.6006
16,,,,17355424,52576,17302848,2.4347,2.1980,0,4.6327,76.2333
17,,,,18438356,54080,18384276,2.3208,2.1574,0,4.4781,80.7114
18,,,,19521288,55584,19465704,2.3972,2.1982,0,4.5953,85.3068
19,,,,20604220,57088,20547132,2.3857,2.1797,0,4.5654,89.8721
20,,,,21687152,58592,21628560,2.4634,2.1361,0,4.5996,94.4717
21,1.1214,1.4055,47.8800,22770084,60096,22709988,2.4466,2.1447,10.7973,4.5913,99.0630
22,,,,23853016,61600,23791416,3.7542,2.1225,0,5.8767,104.9396
23,,,,24935948,63104,24872844,3.2746,2.0710,0,5.3455,110.2852
24,,,,26018880,64608,25954272,2.4145,2.1771,0,4.5916,114.8768
25,,,,27101812,66112,27035700,2.3712,2.2418,0,4.6130,119.4898
26,,,,28184744,67616,28117128,2.4068,2.2173,0,4.6241,124.1139
27,,,,29267676,69120,29198556,2.3044,2.2716,0,4.5760,128.6899
28,,,,30350608,70624,30279984,2.4049,2.2237,0,4.6286,133.3185
29,,,,31433540,72128,31361412,2.3503,2.2620,0,4.6124,137.9309
30,,,,32516472,73632,32442840,2.3216,2.2238,0,4.5454,142.4763
31,0.9872,1.2646,54.0500,33599404,75136,33524268,2.3922,2.1834,10.6501,4.5757,147.0520
32,,,,34682336,76640,34605696,3.8439,2.1885,0,6.0324,153.0844
33,,,,35765268,78144,35687124,3.1217,2.1020,0,5.2237,158.3081
34,,,,36848200,79648,36768552,2.3161,2.2447,0,4.5608,162.8689
35,,,,37931132,81152,37849980,2.3616,2.2776,0,4.6392,167.5081
36,,,,39014064,82656,38931408,2.4007,2.2342,0,4.6349,172.1430
37,,,,40096996,84160,40012836,2.2899,2.2578,0,4.5477,176.6907
38,,,,41179928,85664,41094264,2.3527,2.2385,0,4.5912,181.2818
39,,,,42262860,87168,42175692,2.3649,2.2503,0,4.6153,185.8971
40,,,,43345792,88672,43257120,2.3031,2.2668,0,4.5699,190.4670
41,0.9318,1.1578,58.9900,44428724,90176,44338548,2.3630,2.1878,10.7372,4.5508,195.0178
