iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1655,2.3193,17.6200,1472112,30208,1441904,0.0676,2.4118,12.1167,2.4793,2.4793
2,,,,2915712,31904,2883808,0.2890,2.3689,0,2.6579,5.1372
3,,,,4359312,33600,4325712,1.0530,2.3643,0,3.4173,8.5545
4,,,,5802912,35296,5767616,0.7686,2.3438,0,3.1125,11.6670
5,,,,7246512,36992,7209520,0.7721,2.3733,0,3.1454,14.8124
6,,,,8690112,38688,8651424,0.6298,2.3607,0,2.9905,17.8029
7,,,,10133712,40384,10093328,0.5686,2.4169,0,2.9855,20.7884
8,,,,11577312,42080,11535232,0.5915,2.4123,0,3.0038,23.7922
9,,,,13020912,43776,12977136,0.5915,2.3761,0,2.9677,26.7599
10,,,,14464512,45472,14419040,0.5984,2.3497,0,2.9481,29.7079
11,2.1466,2.2214,20.4400,15908112,47168,15860944,0.5771,2.3928,11.4697,2.9699,32.6778
12,,,,17351712,48864,17302848,0.9340,2.3362,0,3.2702,35.9480
13,,,,18795312,50560,18744752,0.6632,2.3054,0,2.9686,38.9166
14,,,,20238912,52256,20186656,0.6353,2.3092,0,2.9445,41.8611
15,,,,21682512,53952,21628560,0.6489,2.2900,0,2.9388,44.8000
16,,,,23126112,55648,23070464,0.6261,2.3062,0,2.9322,47.7322
17,,,,24569712,57344,24512368,0.6458,2.3376,0,2.9834,50.7156
18,,,,26013312,59040,25954272,0.6136,2.3428,0,2.9565,53.6721
19,,,,27456912,60736,27396176,0.6044,2.3490,0,2.9534,56.6255
20,,,,28900512,62432,28838080,0.6561,2.3110,0,2.9671,59.5925
21,2.1022,2.1422,19.7400,30344112,64128,30279984,0.6652,2.3010,11.3006,2.9662,62.5587
22,,,,31787712,65824,31721888,0.9529,2.3161,0,3.2690,65.8277
23,,,,33231312,67520,33163792,0.6696,2.2760,0,2.9455,68.7732
24,,,,34674912,69216,34605696,0.6384,2.3003,0,2.9388,71.7120
25,,,,36118512,70912,36047600,0.6279,2.2908,0,2.9187,74.6307
26,,,,37562112,72608,37489504,0.6632,2.2610,0,2.9243,77.5550
27,,,,39005712,74304,38931408,0.6287,2.2891,0,2.9178,80.4728
28,,,,40449312,76000,40373312,0.6584,2.2700,0,2.9284,83.4012
29,,,,41892912,77696,41815216,0.6438,2.2687,0,2.9125,86.3137
30,,,,43336512,79392,43257120,0.6469,2.2547,0,2.9016,89.2153
31,1.9742,2.0573,21.6800,44780112,81088,44699024,0.6641,2.2338,11.0458,2.8978,92.1131
32,,,,46223712,82784,46140928,0.9127,2.2714,0,3.1841,95.2972
33,,,,47667312,84480,47582832,0.6400,2.2440,0,2.8841,98.1813
34,,,,49110912,86176,49024736,0.6351,2.2684,0,2.9035,101.0848
35,,,,50554512,87872,50466640,0.6996,2.2354,0,2.9350,104.0198
