iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.7129,2.2432,22.5300,1472112,30208,1441904,0.0190,3.3128,11.5282,3.3318,3.3318
2,,,,2915712,31904,2883808,0.0144,3.2752,0,3.2896,6.6214
3,,,,4359312,33600,4325712,0.0173,3.2989,0,3.3162,9.9376
4,,,,5802912,35296,5767616,0.0145,3.2755,0,3.2900,13.2276
5,,,,7246512,36992,7209520,0.0140,3.2679,0,3.2819,16.5094
6,,,,8690112,38688,8651424,0.0143,3.2865,0,3.3008,19.8103
7,,,,10133712,40384,10093328,0.0142,3.3128,0,3.3270,23.1373
8,,,,11577312,42080,11535232,0.0130,3.3219,0,3.3348,26.4721
9,,,,13020912,43776,12977136,0.0134,3.2670,0,3.2804,29.7525
10,,,,14464512,45472,14419040,0.0131,3.2830,0,3.2961,33.0486
11,1.7322,2.1069,22.9700,15908112,47168,15860944,0.0138,3.2464,11.4828,3.2602,36.3088
12,,,,17351712,48864,17302848,0.0147,3.2876,0,3.3023,39.6110
13,,,,18795312,50560,18744752,0.0142,3.2276,0,3.2418,42.8529
14,,,,20238912,52256,20186656,0.0152,3.2480,0,3.2632,46.1161
15,,,,21682512,53952,21628560,0.0134,3.2320,0,3.2454,49.3615
16,,,,23126112,55648,23070464,0.0149,3.2727,0,3.2876,52.6491
17,,,,24569712,57344,24512368,0.0136,3.2991,0,3.3127,55.9618
18,,,,26013312,59040,25954272,0.0135,3.2263,0,3.2398,59.2016
19,,,,27456912,60736,27396176,0.0139,3.2334,0,3.2473,62.4488
20,,,,28900512,62432,28838080,0.0158,3.2366,0,3.2524,65.7013
21,1.6946,2.0724,26.1300,30344112,64128,30279984,0.0129,3.2599,11.4445,3.2728,68.9741
22,,,,31787712,65824,31721888,0.0149,3.2906,0,3.3055,72.2796
23,,,,33231312,67520,33163792,0.0131,3.2542,0,3.2673,75.5469
24,,,,34674912,69216,34605696,0.0139,3.2455,0,3.2594,78.8064
25,,,,36118512,70912,36047600,0.0131,3.2275,0,3.2406,82.0470
26,,,,37562112,72608,37489504,0.0145,3.2430,0,3.2575,85.3044
27,,,,39005712,74304,38931408,0.0130,3.2559,0,3.2689,88.5734
28,,,,40449312,76000,40373312,0.0138,3.2493,0,3.2632,91.8365
29,,,,41892912,77696,41815216,0.0124,3.2511,0,3.2635,95.1001
30,,,,43336512,79392,43257120,0.0130,3.2456,0,3.2586,98.3586
31,1.5530,2.0510,25.4100,44780112,81088,44699024,0.0136,3.2703,11.4425,3.2839,101.6425
32,,,,46223712,82784,46140928,0.0150,3.2683,0,3.2832,104.9258
33,,,,47667312,84480,47582832,0.0149,3.3141,0,3.3290,108.2548
34,,,,49110912,86176,49024736,0.0125,3.2824,0,3.2950,111.5497
35,,,,50554512,87872,50466640,0.0137,3.2646,0,3.2783,114.8281
36,,,,51998112,89568,51908544,0.0127,3.2624,0,3.2751,118.1032
37,,,,53441712,91264,53350448,0.0124,3.2465,0,3.2589,121.3621
38,,,,54885312,92960,54792352,0.0127,3.2737,0,3.2864,124.6485
39,,,,56328912,94656,56234256,0.0133,3.2910,0,3.3043,127.9528
40,,,,57772512,96352,57676160,0.0128,3.3033,0,3.3161,131.2689
41,1.5328,2.0358,25.6800,59216112,98048,59118064,0.0135,3.2567,11.4581,3.2702,134.5391
42,,,,60659712,99744,60559968,0.0174,3.2586,0,3.2760,137.8152
43,,,,62103312,101440,62001872,0.0130,3.2609,0,3.2739,141.0891
44,,,,63546912,103136,63443776,0.0132,3.2635,0,3.2767,144.3658
45,,,,64990512,104832,64885680,0.0147,3.2868,0,3.3015,147.6673
46,,,,66434112,106528,66327584,0.0138,3.2892,0,3.3029,150.9702
47,,,,67877712,108224,67769488,0.0128,3.2594,0,3.2722,154.2424
48,,,,69321312,109920,69211392,0.0131,3.2776,0,3.2908,157.5332
49,,,,70764912,111616,70653296,0.0154,3.2725,0,3.2879,160.8210
50,,,,72208512,113312,72095200,0.0136,3.2534,0,3.2670,164.0880
51,1.6446,2.1899,23.9200,73652112,115008,73537104,0.0127,3.2757,11.4306,3.2884,167.3764
52,,,,75095712,116704,74979008,0.0142,3.2310,0,3.2452,170.6216
53,,,,76539312,118400,76420912,0.0129,3.2481,0,3.2610,173.8825
54,,,,77982912,120096,77862816,0.0126,3.2467,0,3.2594,177.1419
55,,,,79426512,121792,79304720,0.0133,3.2897,0,3.3030,180.4449
56,,,,80870112,123488,80746624,0.0126,3.2527,0,3.2653,183.7102
57,,,,82313712,125184,82188528,0.0132,3.2386,0,3.2518,186.9620
58,,,,83757312,126880,83630432,0.0129,3.2514,0,3.2642,190.2262
59,,,,85200912,128576,85072336,0.0131,3.2194,0,3.2325,193.4588
60,,,,86644512,130272,86514240,0.0140,3.2617,0,3.2757,196.7344
61,1.4506,2.1631,23.7000,88088112,131968,87956144,0.0130,3.2448,11.2739,3.2577,199.9922
62,,,,89531712,133664,89398048,0.0127,3.2609,0,3.2736,203.2658
63,,,,90975312,135360,90839952,0.0153,3.2476,0,3.2628,206.5286
64,,,,92418912,137056,92281856,0.0125,3.2281,0,3.2407,209.7693
65,,,,93862512,138752,93723760,0.0147,3.2454,0,3.2602,213.0295
66,,,,95306112,140448,95165664,0.0130,3.2796,0,3.2926,216.3221
67,,,,96749712,142144,96607568,0.0122,3.2610,0,3.2731,219.5952
68,,,,98193312,143840,98049472,0.0125,3.2584,0,3.2709,222.8662
69,,,,99636912,145536,99491376,0.0124,3.2176,0,3.2300,226.0961
70,,,,101080512,147232,100933280,0.0142,3.2641,0,3.2782,229.3744
71,1.4453,2.0488,26.1900,102524112,148928,102375184,0.0127,3.2906,11.2700,3.3033,232.6776
72,,,,103967712,150624,103817088,0.0133,3.2447,0,3.2580,235.9356
73,,,,105411312,152320,105258992,0.0131,3.2458,0,3.2590,239.1946
74,,,,106854912,154016,106700896,0.0125,3.2112,0,3.2237,242.4183
75,,,,108298512,155712,108142800,0.0139,3.2180,0,3.2318,245.6501
76,,,,109742112,157408,109584704,0.0130,3.2446,0,3.2576,248.9077
77,,,,111185712,159104,111026608,0.0128,3.2934,0,3.3062,252.2139
78,,,,112629312,160800,112468512,0.0124,3.2438,0,3.2561,255.4701
79,,,,114072912,162496,113910416,0.0124,3.2518,0,3.2641,258.7342
80,,,,115516512,164192,115352320,0.0128,3.2236,0,3.2364,261.9706
81,1.7236,2.0150,27.5200,116960112,165888,116794224,0.0124,3.1955,11.0979,3.2079,265.1785
82,,,,118403712,167584,118236128,0.0132,3.2478,0,3.2611,268.4396
83,,,,119847312,169280,119678032,0.0133,3.2576,0,3.2709,271.7105
84,,,,121290912,170976,121119936,0.0130,3.2583,0,3.2713,274.9818
85,,,,122734512,172672,122561840,0.0140,3.2686,0,3.2826,278.2644
86,,,,124178112,174368,124003744,0.0135,3.2915,0,3.3050,281.5694
87,,,,125621712,176064,125445648,0.0126,3.2038,0,3.2164,284.7858
88,,,,127065312,177760,126887552,0.0130,3.2817,0,3.2948,288.0806
89,,,,128508912,179456,128329456,0.0129,3.2286,0,3.2415,291.3221
90,,,,129952512,181152,129771360,0.0130,3.2191,0,3.2321,294.5541
91,1.4615,2.0728,26.0400,131396112,182848,131213264,0.0137,3.2131,11.0806,3.2267,297.7809
92,,,,132839712,184544,132655168,0.0136,3.2241,0,3.2377,301.0186
93,,,,134283312,186240,134097072,0.0126,3.2226,0,3.2352,304.2537
94,,,,135726912,187936,135538976,0.0133,3.2182,0,3.2315,307.4852
95,,,,137170512,189632,136980880,0.0135,3.2195,0,3.2331,310.7183
96,,,,138614112,191328,138422784,0.0135,3.2222,0,3.2357,313.9540
97,,,,140057712,193024,139864688,0.0129,3.2188,0,3.2317,317.1857
98,,,,141501312,194720,141306592,0.0127,3.2547,0,3.2674,320.4531
99,,,,142944912,196416,142748496,0.0136,3.2380,0,3.2516,323.7047
100,,,,144388512,198112,144190400,0.0132,3.2113,0,3.2245,326.9292
101,1.4554,2.1448,25.5200,145832112,199808,145632304,0.0134,3.1944,11.0301,3.2078,330.1369
102,,,,147275712,201504,147074208,0.0136,3.2002,0,3.2138,333.3507
103,,,,148719312,203200,148516112,0.0138,3.1795,0,3.1933,336.5441
104,,,,150162912,204896,149958016,0.0123,3.1595,0,3.1718,339.7158
105,,,,151606512,206592,151399920,0.0135,3.1885,0,3.2020,342.9178
106,,,,153050112,208288,152841824,0.0128,3.1845,0,3.1972,346.1151
107,,,,154493712,209984,154283728,0.0125,3.1719,0,3.1843,349.2994
108,,,,155937312,211680,155725632,0.0136,3.1612,0,3.1747,352.4741
109,,,,157380912,213376,157167536,0.0144,3.1930,0,3.2073,355.6814
110,,,,158824512,215072,158609440,0.0141,3.2003,0,3.2144,358.8958
111,1.4235,2.0750,24.8400,160268112,216768,160051344,0.0131,3.1933,11.1715,3.2063,362.1022
112,,,,161711712,218464,161493248,0.0135,3.2284,0,3.2420,365.3441
113,,,,163155312,220160,162935152,0.0131,3.1879,0,3.2010,368.5452
114,,,,164598912,221856,164377056,0.0152,3.2085,0,3.2237,371.7688
115,,,,166042512,223552,165818960,0.0131,3.1999,0,3.2130,374.9818
116,,,,167486112,225248,167260864,0.0130,3.1789,0,3.1919,378.1737
117,,,,168929712,226944,168702768,0.0134,3.1843,0,3.1976,381.3713
118,,,,170373312,228640,170144672,0.0135,3.1563,0,3.1698,384.5411
119,,,,171816912,230336,171586576,0.0123,3.1749,0,3.1872,387.7284
120,,,,173260512,232032,173028480,0.0128,3.1574,0,3.1702,390.8986
121,1.5788,2.0055,29.4100,174704112,233728,174470384,0.0131,3.1790,10.9894,3.1921,394.0907
122,,,,176147712,235424,175912288,0.0159,3.2162,0,3.2321,397.3228
123,,,,177591312,237120,177354192,0.0147,3.3344,0,3.3492,400.6720
124,,,,179034912,238816,178796096,0.0119,3.2300,0,3.2419,403.9138
125,,,,180478512,240512,180238000,0.0147,3.1726,0,3.1873,407.1011
126,,,,181922112,242208,181679904,0.0132,3.2371,0,3.2503,410.3515
127,,,,183365712,243904,183121808,0.0138,3.2824,0,3.2963,413.6477
128,,,,184809312,245600,184563712,0.0153,3.2603,0,3.2755,416.9233
129,,,,186252912,247296,186005616,0.0156,3.2341,0,3.2497,420.1729
130,,,,187696512,248992,187447520,0.0159,3.2239,0,3.2398,423.4127
