iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0679,2.0688,24.3400,2193448,30592,2162856,0.1620,3.3286,10.8542,3.4906,3.4906
2,,,,4358384,32672,4325712,1.8536,3.0347,0,4.8883,8.3789
3,,,,6523320,34752,6488568,0.4088,2.9843,0,3.3932,11.7720
4,,,,8688256,36832,8651424,0.3335,2.9739,0,3.3075,15.0795
5,,,,10853192,38912,10814280,0.3777,3.0286,0,3.4063,18.4858
6,,,,13018128,40992,12977136,0.3845,2.9955,0,3.3800,21.8658
7,,,,15183064,43072,15139992,0.3482,3.0328,0,3.3810,25.2468
8,,,,17348000,45152,17302848,0.4319,3.0497,0,3.4816,28.7283
9,,,,19512936,47232,19465704,0.0287,3.4525,0,3.4813,32.2096
10,,,,21677872,49312,21628560,0.2556,3.1471,0,3.4027,35.6123
11,1.2915,1.3348,52.5000,23842808,51392,23791416,0.0302,3.3361,10.9318,3.3663,38.9786
12,,,,26007744,53472,25954272,1.2457,3.0126,0,4.2583,43.2369
13,,,,28172680,55552,28117128,0.7087,3.0295,0,3.7382,46.9751
14,,,,30337616,57632,30279984,0.3277,2.9869,0,3.3146,50.2897
15,,,,32502552,59712,32442840,0.4274,3.0191,0,3.4465,53.7362
16,,,,34667488,61792,34605696,0.3648,2.9986,0,3.3635,57.0997
17,,,,36832424,63872,36768552,0.2453,3.0568,0,3.3021,60.4018
18,,,,38997360,65952,38931408,0.3244,3.0603,0,3.3848,63.7866
19,,,,41162296,68032,41094264,0.4086,3.0138,0,3.4224,67.2089
20,,,,43327232,70112,43257120,0.4221,3.2111,0,3.6332,70.8421
21,1.1193,1.1876,58.0700,45492168,72192,45419976,0.3587,3.1506,10.8849,3.5092,74.3514
22,,,,47657104,74272,47582832,1.3849,3.0567,0,4.4416,78.7929
23,,,,49822040,76352,49745688,0.9547,2.9660,0,3.9207,82.7136
24,,,,51986976,78432,51908544,0.3898,3.0011,0,3.3909,86.1045
25,,,,54151912,80512,54071400,0.3265,3.0148,0,3.3413,89.4458
26,,,,56316848,82592,56234256,0.3022,3.0691,0,3.3714,92.8172
27,,,,58481784,84672,58397112,0.4650,3.1092,0,3.5742,96.3914
28,,,,60646720,86752,60559968,0.4024,3.0648,0,3.4672,99.8586
29,,,,62811656,88832,62722824,0.4914,3.0766,0,3.5680,103.4266
30,,,,64976592,90912,64885680,0.3733,3.0461,0,3.4194,106.8460
31,0.9518,1.0509,62.8600,67141528,92992,67048536,0.3430,2.9866,10.8585,3.3296,110.1756
32,,,,69306464,95072,69211392,1.1526,3.1045,0,4.2571,114.4327
33,,,,71471400,97152,71374248,0.8830,2.9883,0,3.8713,118.3040
34,,,,73636336,99232,73537104,0.4335,2.9691,0,3.4026,121.7066
35,,,,75801272,101312,75699960,0.3210,3.1456,0,3.4666,125.1732
36,,,,77966208,103392,77862816,0.3034,3.1243,0,3.4277,128.6009
37,,,,80131144,105472,80025672,0.1442,3.1893,0,3.3335,131.9344
38,,,,82296080,107552,82188528,0.3133,3.0492,0,3.3625,135.2969
39,,,,84461016,109632,84351384,0.2836,3.0396,0,3.3232,138.6201
40,,,,86625952,111712,86514240,0.1260,3.2243,0,3.3503,141.9704
41,0.8637,0.9933,64.8000,88790888,113792,88677096,0.2204,3.1470,11.3657,3.3675,145.3379
42,,,,90955824,115872,90839952,0.9075,2.9499,0,3.8573,149.1952
43,,,,93120760,117952,93002808,0.2322,3.1075,0,3.3396,152.5349
44,,,,95285696,120032,95165664,0.4741,3.0312,0,3.5053,156.0402
45,,,,97450632,122112,97328520,0.2124,3.0527,0,3.2652,159.3053
46,,,,99615568,124192,99491376,0.3695,3.0599,0,3.4294,162.7347
47,,,,101780504,126272,101654232,0.3045,3.1959,0,3.5004,166.2351
48,,,,103945440,128352,103817088,0.0349,3.4249,0,3.4598,169.6949
49,,,,106110376,130432,105979944,0.0281,3.3414,0,3.3695,173.0643
50,,,,108275312,132512,108142800,0.2816,3.1974,0,3.4790,176.5433
51,0.7936,0.9423,66.8400,110440248,134592,110305656,0.4186,3.0731,10.8491,3.4917,180.0350
52,,,,112605184,136672,112468512,1.4904,3.0508,0,4.5412,184.5762
53,,,,114770120,138752,114631368,0.5695,3.0188,0,3.5882,188.1644
54,,,,116935056,140832,116794224,0.4366,3.0096,0,3.4463,191.6106
55,,,,119099992,142912,118957080,0.4268,2.9848,0,3.4116,195.0223
56,,,,121264928,144992,121119936,0.4087,3.0501,0,3.4588,198.4811
57,,,,123429864,147072,123282792,0.3541,3.0369,0,3.3910,201.8721
58,,,,125594800,149152,125445648,0.5706,3.0325,0,3.6031,205.4752
59,,,,127759736,151232,127608504,0.3691,3.0170,0,3.3861,208.8613
60,,,,129924672,153312,129771360,0.2008,3.0832,0,3.2840,212.1453
61,0.7524,0.9181,67.8000,132089608,155392,131934216,0.2308,3.1147,11.3071,3.3455,215.4908
62,,,,134254544,157472,134097072,0.8583,2.9573,0,3.8156,219.3064
63,,,,136419480,159552,136259928,0.7627,3.2117,0,3.9744,223.2808
64,,,,138584416,161632,138422784,0.2819,3.0145,0,3.2964,226.5772
65,,,,140749352,163712,140585640,0.2944,3.0301,0,3.3246,229.9018
66,,,,142914288,165792,142748496,0.1452,3.2632,0,3.4084,233.3101
67,,,,145079224,167872,144911352,0.4470,3.0280,0,3.4750,236.7851
68,,,,147244160,169952,147074208,0.0280,3.3757,0,3.4037,240.1888
69,,,,149409096,172032,149237064,0.0282,3.4113,0,3.4395,243.6282
70,,,,151574032,174112,151399920,0.3206,3.3303,0,3.6510,247.2792
71,0.6909,0.8798,69.4400,153738968,176192,153562776,0.5621,3.0706,10.9940,3.6326,250.9118
72,,,,155903904,178272,155725632,1.5235,3.2620,0,4.7854,255.6972
73,,,,158068840,180352,157888488,0.0304,3.2458,0,3.2762,258.9734
74,,,,160233776,182432,160051344,0.3653,3.0029,0,3.3682,262.3416
75,,,,162398712,184512,162214200,0.2464,3.0775,0,3.3240,265.6656
76,,,,164563648,186592,164377056,0.3225,3.0230,0,3.3454,269.0110
77,,,,166728584,188672,166539912,0.1980,3.1384,0,3.3365,272.3475
78,,,,168893520,190752,168702768,0.0278,3.4475,0,3.4753,275.8228
79,,,,171058456,192832,170865624,0.5470,3.0341,0,3.5811,279.4039
80,,,,173223392,194912,173028480,0.4036,3.1613,0,3.5649,282.9688
81,0.6431,0.8508,70.4700,175388328,196992,175191336,0.4476,3.1437,10.7929,3.5913,286.5600
82,,,,177553264,199072,177354192,1.4535,3.0605,0,4.5140,291.0740
83,,,,179718200,201152,179517048,0.2068,3.1081,0,3.3149,294.3889
84,,,,181883136,203232,181679904,0.4552,2.9847,0,3.4399,297.8288
85,,,,184048072,205312,183842760,0.1989,3.0993,0,3.2982,301.1271
86,,,,186213008,207392,186005616,0.3806,3.1114,0,3.4921,304.6192
87,,,,188377944,209472,188168472,0.3379,3.0652,0,3.4031,308.0223
88,,,,190542880,211552,190331328,0.2035,3.0781,0,3.2816,311.3039
89,,,,192707816,213632,192494184,0.2267,3.1108,0,3.3375,314.6413
90,,,,194872752,215712,194657040,0.3336,3.0475,0,3.3810,318.0224
91,0.6568,0.8665,70.2200,197037688,217792,196819896,0.2686,3.1120,10.8656,3.3807,321.4030
92,,,,199202624,219872,198982752,1.3561,3.0003,0,4.3564,325.7595
93,,,,201367560,221952,201145608,0.5947,3.1190,0,3.7137,329.4732
94,,,,203532496,224032,203308464,0.4354,3.0190,0,3.4544,332.9275
95,,,,205697432,226112,205471320,0.1781,3.2494,0,3.4274,336.3549
96,,,,207862368,228192,207634176,0.4340,3.0401,0,3.4740,339.8289
97,,,,210027304,230272,209797032,0.3150,3.1226,0,3.4376,343.2666
98,,,,212192240,232352,211959888,0.1292,3.2954,0,3.4246,346.6912
99,,,,214357176,234432,214122744,0.1692,3.0591,0,3.2283,349.9194
100,,,,216522112,236512,216285600,0.5876,3.0317,0,3.6193,353.5387
101,0.5850,0.8308,70.9000,218687048,238592,218448456,0.4006,3.1164,10.8175,3.5170,357.0557
102,,,,220851984,240672,220611312,1.1883,3.0750,0,4.2633,361.3190
103,,,,223016920,242752,222774168,0.5143,3.1269,0,3.6413,364.9603
104,,,,225181856,244832,224937024,0.5171,3.0145,0,3.5315,368.4918
105,,,,227346792,246912,227099880,0.3856,3.0077,0,3.3934,371.8852
106,,,,229511728,248992,229262736,0.3421,2.9961,0,3.3382,375.2233
107,,,,231676664,251072,231425592,0.3512,3.0010,0,3.3522,378.5755
108,,,,233841600,253152,233588448,0.3912,3.0749,0,3.4661,382.0416
109,,,,236006536,255232,235751304,0.0454,3.2774,0,3.3228,385.3644
110,,,,238171472,257312,237914160,0.3371,3.0163,0,3.3534,388.7178
111,0.5485,0.8102,71.8500,240336408,259392,240077016,0.3956,3.0016,10.8086,3.3972,392.1150
112,,,,242501344,261472,242239872,1.2717,3.0684,0,4.3401,396.4551
113,,,,244666280,263552,244402728,0.7804,3.0435,0,3.8239,400.2790
114,,,,246831216,265632,246565584,0.3402,3.0659,0,3.4061,403.6851
115,,,,248996152,267712,248728440,0.5847,3.0244,0,3.6092,407.2942
116,,,,251161088,269792,250891296,0.2993,3.0614,0,3.3608,410.6550
117,,,,253326024,271872,253054152,0.1332,3.2015,0,3.3347,413.9897
118,,,,255490960,273952,255217008,0.4555,3.0525,0,3.5080,417.4977
119,,,,257655896,276032,257379864,0.0911,3.3172,0,3.4083,420.9060
120,,,,259820832,278112,259542720,0.2897,3.0602,0,3.3500,424.2559
121,0.5183,0.8077,72.2200,261985768,280192,261705576,0.0744,3.2008,10.8473,3.2752,427.5311
122,,,,264150704,282272,263868432,1.2694,2.9883,0,4.2577,431.7888
123,,,,266315640,284352,266031288,0.2431,3.0398,0,3.2829,435.0717
124,,,,268480576,286432,268194144,0.8504,2.9447,0,3.7951,438.8668
125,,,,270645512,288512,270357000,0.1672,3.1702,0,3.3375,442.2042
126,,,,272810448,290592,272519856,0.3989,2.9883,0,3.3872,445.5914
127,,,,274975384,292672,274682712,0.3338,3.3344,0,3.6683,449.2597
128,,,,277140320,294752,276845568,0.2477,3.1022,0,3.3499,452.6095
129,,,,279305256,296832,279008424,0.2492,3.1685,0,3.4177,456.0273
130,,,,281470192,298912,281171280,0.0925,3.2259,0,3.3184,459.3457
131,0.4883,0.7913,72.7000,283635128,300992,283334136,0.3148,3.0488,10.8838,3.3636,462.7093
132,,,,285800064,303072,285496992,1.2118,3.0258,0,4.2376,466.9469
133,,,,287965000,305152,287659848,0.8719,3.2486,0,4.1205,471.0674
134,,,,290129936,307232,289822704,0.3632,3.0455,0,3.4087,474.4761
135,,,,292294872,309312,291985560,0.3337,3.0571,0,3.3908,477.8669
136,,,,294459808,311392,294148416,0.4040,3.1188,0,3.5228,481.3896
