iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0561,2.0562,28.6700,2217376,34048,2183328,0.1954,3.2925,11.6985,3.4879,3.4879
2,,,,4406240,39584,4366656,0.7713,3.2340,0,4.0053,7.4932
3,,,,6595104,45120,6549984,0.2773,3.2512,0,3.5284,11.0217
4,,,,8783968,50656,8733312,0.1683,3.1928,0,3.3611,14.3828
5,,,,10972832,56192,10916640,0.0556,3.3680,0,3.4237,17.8065
6,,,,13161696,61728,13099968,0.0834,3.2808,0,3.3642,21.1706
7,,,,15350560,67264,15283296,0.0658,3.2503,0,3.3161,24.4868
8,,,,17539424,72800,17466624,0.0781,3.2264,0,3.3045,27.7913
9,,,,19728288,78336,19649952,0.1789,3.2504,0,3.4293,31.2206
10,,,,21917152,83872,21833280,0.2485,3.3271,0,3.5756,34.7962
11,1.3456,1.3707,51.8400,24106016,89408,24016608,0.2422,3.2927,11.8009,3.5349,38.3311
12,,,,26294880,94944,26199936,0.6664,3.2295,0,3.8959,42.2271
13,,,,28483744,100480,28383264,0.0455,3.3366,0,3.3821,45.6092
14,,,,30672608,106016,30566592,0.1113,3.2156,0,3.3269,48.9361
15,,,,32861472,111552,32749920,0.0823,3.3339,0,3.4162,52.3523
16,,,,35050336,117088,34933248,0.0828,3.2409,0,3.3237,55.6761
17,,,,37239200,122624,37116576,0.1081,3.1897,0,3.2977,58.9738
18,,,,39428064,128160,39299904,0.1307,3.2070,0,3.3377,62.3115
19,,,,41616928,133696,41483232,0.1254,3.2323,0,3.3577,65.6692
20,,,,43805792,139232,43666560,0.0466,3.3412,0,3.3878,69.0570
21,1.1795,1.2143,57.3100,45994656,144768,45849888,0.0510,3.3160,11.6465,3.3670,72.4240
22,,,,48183520,150304,48033216,0.9887,3.2151,0,4.2038,76.6278
23,,,,50372384,155840,50216544,0.0838,3.3131,0,3.3969,80.0246
24,,,,52561248,161376,52399872,0.0467,3.2930,0,3.3396,83.3643
25,,,,54750112,166912,54583200,0.1240,3.3433,0,3.4673,86.8316
26,,,,56938976,172448,56766528,0.0532,3.3587,0,3.4119,90.2434
27,,,,59127840,177984,58949856,0.0569,3.2603,0,3.3172,93.5607
28,,,,61316704,183520,61133184,0.2690,3.2471,0,3.5161,97.0768
29,,,,63505568,189056,63316512,0.1097,3.3276,0,3.4373,100.5141
30,,,,65694432,194592,65499840,0.1435,3.2520,0,3.3955,103.9096
31,1.0842,1.1305,61.0700,67883296,200128,67683168,0.2055,3.2713,11.7011,3.4768,107.3864
32,,,,70072160,205664,69866496,0.6602,3.2259,0,3.8860,111.2724
33,,,,72261024,211200,72049824,0.1603,3.2231,0,3.3834,114.6558
34,,,,74449888,216736,74233152,0.1273,3.2275,0,3.3548,118.0106
35,,,,76638752,222272,76416480,0.0462,3.3208,0,3.3670,121.3776
36,,,,78827616,227808,78599808,0.0563,3.2314,0,3.2878,124.6654
37,,,,81016480,233344,80783136,0.0637,3.3319,0,3.3956,128.0610
38,,,,83205344,238880,82966464,0.2448,3.2488,0,3.4936,131.5546
39,,,,85394208,244416,85149792,0.1888,3.2000,0,3.3888,134.9434
40,,,,87583072,249952,87333120,0.0812,3.2920,0,3.3732,138.3166
