iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0327,2.0470,28.4900,1472112,30208,1441904,0.2540,3.0854,10.8166,3.3393,3.3393
2,,,,2915712,31904,2883808,1.3208,3.0763,0,4.3971,7.7365
3,,,,4359312,33600,4325712,0.3270,2.9805,0,3.3075,11.0440
4,,,,5802912,35296,5767616,0.5254,2.9600,0,3.4854,14.5294
5,,,,7246512,36992,7209520,0.3167,3.1750,0,3.4918,18.0211
6,,,,8690112,38688,8651424,0.5315,2.9986,0,3.5301,21.5512
7,,,,10133712,40384,10093328,0.2677,3.0334,0,3.3011,24.8524
8,,,,11577312,42080,11535232,0.1910,3.0430,0,3.2340,28.0864
9,,,,13020912,43776,12977136,0.5118,3.0064,0,3.5182,31.6045
10,,,,14464512,45472,14419040,0.6792,3.0388,0,3.7180,35.3225
11,1.3693,1.4140,50.1400,15908112,47168,15860944,0.0596,3.1646,10.7518,3.2241,38.5466
12,,,,17351712,48864,17302848,1.7840,3.0250,0,4.8090,43.3557
13,,,,18795312,50560,18744752,0.5531,2.9836,0,3.5367,46.8923
14,,,,20238912,52256,20186656,0.8669,2.9277,0,3.7946,50.6870
15,,,,21682512,53952,21628560,0.3467,2.9467,0,3.2934,53.9803
16,,,,23126112,55648,23070464,0.2842,3.0759,0,3.3601,57.3404
17,,,,24569712,57344,24512368,0.4742,3.0692,0,3.5434,60.8838
18,,,,26013312,59040,25954272,0.2423,3.0480,0,3.2903,64.1742
19,,,,27456912,60736,27396176,0.2180,3.0632,0,3.2812,67.4553
20,,,,28900512,62432,28838080,0.1773,3.2900,0,3.4673,70.9226
21,1.2014,1.2353,56.4800,30344112,64128,30279984,0.1833,2.9943,10.8135,3.1776,74.1003
22,,,,31787712,65824,31721888,1.6258,2.9899,0,4.6157,78.7159
23,,,,33231312,67520,33163792,0.4377,3.1322,0,3.5700,82.2859
24,,,,34674912,69216,34605696,0.5359,3.1103,0,3.6462,85.9321
25,,,,36118512,70912,36047600,0.4873,2.9877,0,3.4750,89.4071
26,,,,37562112,72608,37489504,0.0210,3.3302,0,3.3511,92.7582
27,,,,39005712,74304,38931408,0.0193,3.3680,0,3.3872,96.1454
28,,,,40449312,76000,40373312,0.2783,3.0640,0,3.3423,99.4877
29,,,,41892912,77696,41815216,0.5901,2.9980,0,3.5880,103.0757
30,,,,43336512,79392,43257120,0.4194,3.0382,0,3.4576,106.5333
31,1.1320,1.1813,59.4800,44780112,81088,44699024,0.3194,3.0785,10.7923,3.3979,109.9312
32,,,,46223712,82784,46140928,1.1610,3.0987,0,4.2597,114.1908
33,,,,47667312,84480,47582832,0.8000,2.9504,0,3.7504,117.9412
34,,,,49110912,86176,49024736,0.3695,3.2084,0,3.5779,121.5191
35,,,,50554512,87872,50466640,0.0212,2.9863,0,3.0076,124.5267
36,,,,51998112,89568,51908544,0.9242,2.8706,0,3.7948,128.3215
37,,,,53441712,91264,53350448,0.3350,3.0795,0,3.4145,131.7359
38,,,,54885312,92960,54792352,0.1268,3.2688,0,3.3956,135.1315
39,,,,56328912,94656,56234256,0.0152,3.1199,0,3.1351,138.2666
40,,,,57772512,96352,57676160,0.4811,3.0078,0,3.4889,141.7555
41,1.0635,1.0971,62.2000,59216112,98048,59118064,0.2185,3.1170,10.6904,3.3355,145.0910
42,,,,60659712,99744,60559968,1.3695,3.2410,0,4.6105,149.7015
43,,,,62103312,101440,62001872,0.6093,3.3002,0,3.9095,153.6110
44,,,,63546912,103136,63443776,0.3562,3.0368,0,3.3931,157.0041
45,,,,64990512,104832,64885680,0.7898,3.0107,0,3.8005,160.8046
46,,,,66434112,106528,66327584,0.0280,3.2088,0,3.2368,164.0414
47,,,,67877712,108224,67769488,0.3083,3.1209,0,3.4292,167.4706
48,,,,69321312,109920,69211392,0.0176,2.9701,0,2.9878,170.4584
49,,,,70764912,111616,70653296,0.7091,2.9702,0,3.6793,174.1377
50,,,,72208512,113312,72095200,0.0172,3.1827,0,3.2000,177.3377
51,1.0467,1.0768,63.1800,73652112,115008,73537104,0.5972,2.9094,10.6793,3.5065,180.8442
52,,,,75095712,116704,74979008,1.0438,3.1619,0,4.2057,185.0498
53,,,,76539312,118400,76420912,0.6878,3.0286,0,3.7164,188.7663
54,,,,77982912,120096,77862816,0.5750,3.0502,0,3.6252,192.3914
55,,,,79426512,121792,79304720,0.3844,2.9862,0,3.3706,195.7620
56,,,,80870112,123488,80746624,0.5215,2.9568,0,3.4783,199.2403
57,,,,82313712,125184,82188528,0.4018,3.0819,0,3.4838,202.7240
58,,,,83757312,126880,83630432,0.0157,3.1482,0,3.1639,205.8879
59,,,,85200912,128576,85072336,0.6849,2.9483,0,3.6333,209.5212
60,,,,86644512,130272,86514240,0.1530,3.1357,0,3.2887,212.8099
61,0.9709,1.0095,65.2500,88088112,131968,87956144,0.2425,3.1134,10.8169,3.3559,216.1658
62,,,,89531712,133664,89398048,1.1999,3.0697,0,4.2696,220.4354
63,,,,90975312,135360,90839952,0.5642,2.9328,0,3.4969,223.9323
64,,,,92418912,137056,92281856,0.6336,2.9426,0,3.5762,227.5085
65,,,,93862512,138752,93723760,0.1489,3.2029,0,3.3518,230.8604
66,,,,95306112,140448,95165664,0.1354,3.1326,0,3.2680,234.1284
67,,,,96749712,142144,96607568,0.3684,3.0275,0,3.3959,237.5243
68,,,,98193312,143840,98049472,0.3004,2.9903,0,3.2907,240.8150
69,,,,99636912,145536,99491376,0.2065,3.0335,0,3.2400,244.0550
70,,,,101080512,147232,100933280,0.1902,3.1689,0,3.3590,247.4141
71,0.9638,0.9901,66.2800,102524112,148928,102375184,0.3787,3.0025,10.6153,3.3812,250.7953
72,,,,103967712,150624,103817088,1.1736,2.9900,0,4.1636,254.9589
73,,,,105411312,152320,105258992,1.2489,2.8290,0,4.0780,259.0369
74,,,,106854912,154016,106700896,0.4648,3.0375,0,3.5023,262.5392
75,,,,108298512,155712,108142800,0.1980,3.0055,0,3.2035,265.7426
76,,,,109742112,157408,109584704,0.2326,2.9948,0,3.2274,268.9701
77,,,,111185712,159104,111026608,0.1700,3.1883,0,3.3583,272.3284
78,,,,112629312,160800,112468512,0.2722,3.0738,0,3.3459,275.6743
79,,,,114072912,162496,113910416,0.3199,2.9899,0,3.3098,278.9841
80,,,,115516512,164192,115352320,0.2711,3.0011,0,3.2722,282.2563
81,0.9718,1.0135,66.1900,116960112,165888,116794224,0.1237,3.3423,10.4826,3.4659,285.7223
82,,,,118403712,167584,118236128,1.1932,3.0568,0,4.2500,289.9723
83,,,,119847312,169280,119678032,0.2953,3.0486,0,3.3438,293.3161
84,,,,121290912,170976,121119936,0.7663,3.0090,0,3.7754,297.0915
85,,,,122734512,172672,122561840,0.3437,3.2410,0,3.5847,300.6762
86,,,,124178112,174368,124003744,0.0371,3.1611,0,3.1982,303.8744
87,,,,125621712,176064,125445648,0.6045,2.9747,0,3.5792,307.4536
88,,,,127065312,177760,126887552,0.2841,3.0386,0,3.3226,310.7763
89,,,,128508912,179456,128329456,0.2220,2.9945,0,3.2166,313.9928
90,,,,129952512,181152,129771360,0.4520,3.0084,0,3.4605,317.4533
91,0.9007,0.9331,68.0900,131396112,182848,131213264,0.0617,3.0257,10.5109,3.0874,320.5407
92,,,,132839712,184544,132655168,1.4534,3.1927,0,4.6461,325.1868
93,,,,134283312,186240,134097072,0.4515,3.1201,0,3.5716,328.7583
94,,,,135726912,187936,135538976,0.3608,3.0221,0,3.3829,332.1413
95,,,,137170512,189632,136980880,0.1346,3.0460,0,3.1806,335.3218
96,,,,138614112,191328,138422784,0.1992,3.0122,0,3.2114,338.5333
97,,,,140057712,193024,139864688,0.3996,2.9428,0,3.3424,341.8757
98,,,,141501312,194720,141306592,0.3341,2.9900,0,3.3241,345.1998
99,,,,142944912,196416,142748496,0.3226,3.1198,0,3.4424,348.6422
100,,,,144388512,198112,144190400,0.2861,3.2581,0,3.5442,352.1864
101,0.9557,1.0010,66.0300,145832112,199808,145632304,0.2358,3.0342,10.5103,3.2700,355.4564
102,,,,147275712,201504,147074208,1.3488,3.0489,0,4.3977,359.8542
103,,,,148719312,203200,148516112,0.9969,2.9451,0,3.9420,363.7962
104,,,,150162912,204896,149958016,0.4715,2.8886,0,3.3601,367.1562
105,,,,151606512,206592,151399920,0.0948,3.0849,0,3.1797,370.3359
106,,,,153050112,208288,152841824,0.3577,3.0263,0,3.3839,373.7198
107,,,,154493712,209984,154283728,0.1940,2.9945,0,3.1885,376.9084
108,,,,155937312,211680,155725632,0.1993,3.0867,0,3.2860,380.1944
109,,,,157380912,213376,157167536,0.4844,3.0213,0,3.5057,383.7001
110,,,,158824512,215072,158609440,0.5444,3.1563,0,3.7007,387.4008
111,0.8808,0.9232,68.7900,160268112,216768,160051344,0.0617,3.0893,10.5681,3.1510,390.5518
112,,,,161711712,218464,161493248,2.0237,3.1947,0,5.2183,395.7701
113,,,,163155312,220160,162935152,0.6046,2.8803,0,3.4849,399.2551
114,,,,164598912,221856,164377056,0.0550,3.1957,0,3.2507,402.5057
115,,,,166042512,223552,165818960,0.0218,3.2338,0,3.2555,405.7613
116,,,,167486112,225248,167260864,0.1240,3.1680,0,3.2920,409.0533
117,,,,168929712,226944,168702768,0.2133,3.0326,0,3.2459,412.2991
118,,,,170373312,228640,170144672,0.7417,2.9890,0,3.7307,416.0298
119,,,,171816912,230336,171586576,0.3942,3.0380,0,3.4321,419.4619
120,,,,173260512,232032,173028480,0.3066,3.0148,0,3.3214,422.7833
121,0.8623,0.9076,69.0800,174704112,233728,174470384,0.1260,3.0591,10.4529,3.1852,425.9684
122,,,,176147712,235424,175912288,1.3569,3.1185,0,4.4755,430.4439
123,,,,177591312,237120,177354192,0.0201,3.2286,0,3.2488,433.6927
124,,,,179034912,238816,178796096,0.5914,2.9370,0,3.5284,437.2211
125,,,,180478512,240512,180238000,0.2741,3.3062,0,3.5803,440.8014
126,,,,181922112,242208,181679904,0.2541,2.9793,0,3.2334,444.0349
127,,,,183365712,243904,183121808,0.3038,3.1795,0,3.4833,447.5182
128,,,,184809312,245600,184563712,0.4853,3.0506,0,3.5358,451.0540
129,,,,186252912,247296,186005616,0.1548,2.9282,0,3.0829,454.1369
130,,,,187696512,248992,187447520,0.5824,2.9153,0,3.4977,457.6347
131,0.8718,0.8980,69.2200,189140112,250688,188889424,0.3228,3.0873,10.5218,3.4101,461.0447
132,,,,190583712,252384,190331328,1.2882,3.1020,0,4.3902,465.4350
133,,,,192027312,254080,191773232,0.5522,2.9987,0,3.5510,468.9860
134,,,,193470912,255776,193215136,0.4724,2.9484,0,3.4209,472.4068
135,,,,194914512,257472,194657040,0.1674,3.0788,0,3.2462,475.6530
136,,,,196358112,259168,196098944,0.3591,2.9942,0,3.3533,479.0063
137,,,,197801712,260864,197540848,0.0944,3.2757,0,3.3701,482.3764
138,,,,199245312,262560,198982752,0.2524,2.9970,0,3.2495,485.6259
139,,,,200688912,264256,200424656,0.1629,3.1170,0,3.2799,488.9058
140,,,,202132512,265952,201866560,0.1127,3.1369,0,3.2496,492.1554
141,0.9466,0.9933,65.0800,203576112,267648,203308464,0.3783,3.0808,10.5142,3.4591,495.6145
142,,,,205019712,269344,204750368,1.4407,3.0335,0,4.4743,500.0887
143,,,,206463312,271040,206192272,0.7884,2.9401,0,3.7285,503.8173
144,,,,207906912,272736,207634176,0.8130,2.9975,0,3.8105,507.6277
145,,,,209350512,274432,209076080,0.1730,2.9576,0,3.1307,510.7584
146,,,,210794112,276128,210517984,0.2438,3.1896,0,3.4334,514.1918
147,,,,212237712,277824,211959888,0.1418,2.9955,0,3.1373,517.3291
148,,,,213681312,279520,213401792,0.5198,3.0247,0,3.5445,520.8736
149,,,,215124912,281216,214843696,0.2293,3.1293,0,3.3587,524.2323
150,,,,216568512,282912,216285600,0.0949,3.1803,0,3.2752,527.5075
151,0.8262,0.8777,69.8200,218012112,284608,217727504,0.1262,3.1443,10.4823,3.2705,530.7780
152,,,,219455712,286304,219169408,2.0584,3.1690,0,5.2274,536.0053
153,,,,220899312,288000,220611312,0.0187,2.9846,0,3.0032,539.0086
154,,,,222342912,289696,222053216,0.0994,2.8902,0,2.9897,541.9982
155,,,,223786512,291392,223495120,0.8576,3.0858,0,3.9434,545.9417
156,,,,225230112,293088,224937024,0.0534,3.0041,0,3.0575,548.9992
157,,,,226673712,294784,226378928,0.7226,3.1481,0,3.8707,552.8699
158,,,,228117312,296480,227820832,0.3908,3.0466,0,3.4375,556.3074
159,,,,229560912,298176,229262736,0.5550,3.0405,0,3.5955,559.9029
160,,,,231004512,299872,230704640,0.2033,3.0187,0,3.2220,563.1249
161,0.8576,0.9130,68.6900,232448112,301568,232146544,0.4004,3.0554,10.4277,3.4558,566.5807
162,,,,233891712,303264,233588448,1.4673,2.9946,0,4.4620,571.0427
163,,,,235335312,304960,235030352,0.3945,2.9921,0,3.3866,574.4293
164,,,,236778912,306656,236472256,0.6193,3.0489,0,3.6682,578.0974
165,,,,238222512,308352,237914160,0.4045,2.9530,0,3.3575,581.4550
166,,,,239666112,310048,239356064,0.4042,3.1563,0,3.5605,585.0155
167,,,,241109712,311744,240797968,0.1990,3.0069,0,3.2059,588.2214
168,,,,242553312,313440,242239872,0.4041,3.0513,0,3.4554,591.6768
169,,,,243996912,315136,243681776,0.0978,2.9708,0,3.0686,594.7455
170,,,,245440512,316832,245123680,0.2396,3.0393,0,3.2789,598.0244
171,0.8380,0.8908,69.1600,246884112,318528,246565584,0.7118,2.9626,10.5859,3.6744,601.6987
172,,,,248327712,320224,248007488,1.2036,3.0147,0,4.2183,605.9171
173,,,,249771312,321920,249449392,0.5775,3.1264,0,3.7039,609.6210
174,,,,251214912,323616,250891296,0.2583,2.9469,0,3.2052,612.8262
175,,,,252658512,325312,252333200,0.6723,2.9803,0,3.6526,616.4788
176,,,,254102112,327008,253775104,0.3655,2.9670,0,3.3325,619.8113
177,,,,255545712,328704,255217008,0.1277,2.9754,0,3.1031,622.9144
178,,,,256989312,330400,256658912,0.5324,2.9778,0,3.5102,626.4246
179,,,,258432912,332096,258100816,0.1259,3.0785,0,3.2044,629.6290
180,,,,259876512,333792,259542720,0.3573,2.9966,0,3.3539,632.9830
181,0.8146,0.8685,70.0000,261320112,335488,260984624,0.2489,3.0825,10.4270,3.3314,636.3144
182,,,,262763712,337184,262426528,1.8026,3.1509,0,4.9535,641.2680
183,,,,264207312,338880,263868432,0.5759,2.9491,0,3.5250,644.7929
184,,,,265650912,340576,265310336,0.1574,2.9399,0,3.0972,647.8902
185,,,,267094512,342272,266752240,0.6454,3.0864,0,3.7318,651.6220
186,,,,268538112,343968,268194144,0.3095,2.9860,0,3.2955,654.9175
187,,,,269981712,345664,269636048,0.3526,3.2273,0,3.5799,658.4974
188,,,,271425312,347360,271077952,0.2765,2.9849,0,3.2614,661.7588
189,,,,272868912,349056,272519856,0.1704,3.1102,0,3.2807,665.0395
190,,,,274312512,350752,273961760,0.1086,3.1380,0,3.2466,668.2861
191,0.8126,0.8832,69.3800,275756112,352448,275403664,0.2973,3.1107,10.4464,3.4079,671.6940
192,,,,277199712,354144,276845568,1.3121,3.0101,0,4.3222,676.0162
193,,,,278643312,355840,278287472,0.7759,2.9209,0,3.6968,679.7130
194,,,,280086912,357536,279729376,0.7595,2.9661,0,3.7256,683.4386
195,,,,281530512,359232,281171280,0.3566,2.9752,0,3.3318,686.7704
196,,,,282974112,360928,282613184,0.0828,3.1988,0,3.2816,690.0521
197,,,,284417712,362624,284055088,0.2897,3.0919,0,3.3816,693.4336
