iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0545,2.0513,26.4000,1472112,30208,1441904,0.2692,3.1154,10.7589,3.3846,3.3846
2,,,,2915712,31904,2883808,1.2928,3.0344,0,4.3272,7.7118
3,,,,4359312,33600,4325712,0.5893,2.9742,0,3.5635,11.2753
4,,,,5802912,35296,5767616,0.7341,2.9733,0,3.7074,14.9827
5,,,,7246512,36992,7209520,0.0673,3.2339,0,3.3013,18.2840
6,,,,8690112,38688,8651424,0.2953,3.0248,0,3.3201,21.6041
7,,,,10133712,40384,10093328,0.1275,3.1668,0,3.2943,24.8984
8,,,,11577312,42080,11535232,0.1915,3.0429,0,3.2344,28.1328
9,,,,13020912,43776,12977136,0.4692,3.0127,0,3.4819,31.6147
10,,,,14464512,45472,14419040,0.6334,3.0479,0,3.6814,35.2961
11,1.3412,1.3602,52.1200,15908112,47168,15860944,0.4841,3.0796,10.7955,3.5638,38.8599
12,,,,17351712,48864,17302848,1.3378,3.0199,0,4.3577,43.2176
13,,,,18795312,50560,18744752,1.1618,2.9704,0,4.1322,47.3498
14,,,,20238912,52256,20186656,0.1496,3.1362,0,3.2858,50.6356
15,,,,21682512,53952,21628560,0.3946,2.9529,0,3.3474,53.9830
16,,,,23126112,55648,23070464,0.3121,3.0864,0,3.3985,57.3815
17,,,,24569712,57344,24512368,0.2455,3.0596,0,3.3051,60.6866
18,,,,26013312,59040,25954272,0.3460,3.0651,0,3.4111,64.0977
19,,,,27456912,60736,27396176,0.4177,3.0357,0,3.4534,67.5511
20,,,,28900512,62432,28838080,0.0375,3.2885,0,3.3260,70.8771
21,1.1890,1.2222,57.4200,30344112,64128,30279984,0.1498,3.0205,10.7950,3.1703,74.0474
22,,,,31787712,65824,31721888,1.3983,3.0278,0,4.4260,78.4735
23,,,,33231312,67520,33163792,1.0612,3.1385,0,4.1998,82.6732
24,,,,34674912,69216,34605696,0.0188,3.0763,0,3.0952,85.7684
25,,,,36118512,70912,36047600,0.4900,3.0231,0,3.5131,89.2815
26,,,,37562112,72608,37489504,0.0214,3.3320,0,3.3534,92.6349
27,,,,39005712,74304,38931408,0.2115,3.3694,0,3.5809,96.2158
28,,,,40449312,76000,40373312,0.3655,3.0320,0,3.3975,99.6134
29,,,,41892912,77696,41815216,0.5322,2.9946,0,3.5269,103.1403
30,,,,43336512,79392,43257120,0.3778,3.0840,0,3.4617,106.6020
31,1.1181,1.1460,60.5200,44780112,81088,44699024,0.1327,3.1199,10.6773,3.2526,109.8546
32,,,,46223712,82784,46140928,0.4942,3.0709,0,3.5651,113.4197
33,,,,47667312,84480,47582832,1.5458,2.7465,0,4.2923,117.7120
34,,,,49110912,86176,49024736,0.4872,3.1460,0,3.6332,121.3452
35,,,,50554512,87872,50466640,0.7405,2.9728,0,3.7133,125.0585
36,,,,51998112,89568,51908544,0.3510,2.9963,0,3.3472,128.4057
37,,,,53441712,91264,53350448,0.0989,3.1654,0,3.2642,131.6700
38,,,,54885312,92960,54792352,0.0754,3.2960,0,3.3714,135.0414
39,,,,56328912,94656,56234256,0.3734,3.0812,0,3.4545,138.4959
40,,,,57772512,96352,57676160,0.2205,3.0192,0,3.2397,141.7356
41,1.0590,1.0888,62.8700,59216112,98048,59118064,0.3645,3.0927,10.6855,3.4572,145.1928
42,,,,60659712,99744,60559968,1.4319,3.1668,0,4.5987,149.7915
43,,,,62103312,101440,62001872,0.0176,3.3088,0,3.3263,153.1179
44,,,,63546912,103136,63443776,1.0677,2.8099,0,3.8775,156.9954
45,,,,64990512,104832,64885680,0.6756,3.0251,0,3.7007,160.6961
46,,,,66434112,106528,66327584,0.1397,3.2921,0,3.4318,164.1278
47,,,,67877712,108224,67769488,0.2269,3.1180,0,3.3449,167.4728
