iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0223,2.0470,27.1400,1472112,30208,1441904,0.3723,3.0558,10.7361,3.4282,3.4282
2,,,,2915712,31904,2883808,1.2838,3.0815,0,4.3653,7.7934
3,,,,4359312,33600,4325712,0.8923,2.9885,0,3.8808,11.6743
4,,,,5802912,35296,5767616,0.4593,2.9003,0,3.3596,15.0338
5,,,,7246512,36992,7209520,0.3101,2.9533,0,3.2635,18.2973
6,,,,8690112,38688,8651424,0.1365,3.1069,0,3.2434,21.5407
7,,,,10133712,40384,10093328,0.3591,3.0158,0,3.3750,24.9157
8,,,,11577312,42080,11535232,0.2057,3.0377,0,3.2435,28.1591
9,,,,13020912,43776,12977136,0.4545,3.1058,0,3.5603,31.7194
10,,,,14464512,45472,14419040,0.3597,3.2212,0,3.5809,35.3003
11,1.3830,1.4070,50.3100,15908112,47168,15860944,0.0158,3.1351,11.1417,3.1509,38.4512
12,,,,17351712,48864,17302848,1.5167,3.1769,0,4.6936,43.1448
13,,,,18795312,50560,18744752,0.3864,2.9379,0,3.3243,46.4690
14,,,,20238912,52256,20186656,0.8548,2.9985,0,3.8533,50.3224
15,,,,21682512,53952,21628560,0.3667,2.9979,0,3.3646,53.6870
16,,,,23126112,55648,23070464,0.2783,3.0048,0,3.2831,56.9701
17,,,,24569712,57344,24512368,0.0937,3.0495,0,3.1432,60.1133
18,,,,26013312,59040,25954272,0.8406,2.9956,0,3.8362,63.9495
19,,,,27456912,60736,27396176,0.3646,2.9823,0,3.3470,67.2965
20,,,,28900512,62432,28838080,0.1182,3.0348,0,3.1530,70.4495
21,1.2054,1.2341,56.1400,30344112,64128,30279984,0.2769,3.0710,10.9052,3.3479,73.7973
22,,,,31787712,65824,31721888,2.0083,3.0165,0,5.0248,78.8221
23,,,,33231312,67520,33163792,0.0176,3.0309,0,3.0484,81.8705
24,,,,34674912,69216,34605696,0.6252,3.1661,0,3.7913,85.6619
25,,,,36118512,70912,36047600,0.0159,3.1284,0,3.1443,88.8062
26,,,,37562112,72608,37489504,0.0884,3.1792,0,3.2676,92.0739
27,,,,39005712,74304,38931408,0.2316,3.2283,0,3.4599,95.5338
28,,,,40449312,76000,40373312,0.4669,2.9734,0,3.4403,98.9741
29,,,,41892912,77696,41815216,0.5551,3.0435,0,3.5986,102.5727
30,,,,43336512,79392,43257120,0.4339,3.1373,0,3.5712,106.1439
31,1.0950,1.1365,60.8300,44780112,81088,44699024,0.2725,3.0902,10.8051,3.3627,109.5066
32,,,,46223712,82784,46140928,1.2366,3.0615,0,4.2980,113.8046
33,,,,47667312,84480,47582832,0.5313,3.1789,0,3.7102,117.5148
34,,,,49110912,86176,49024736,0.0890,3.0735,0,3.1625,120.6773
35,,,,50554512,87872,50466640,1.0266,2.9108,0,3.9374,124.6146
36,,,,51998112,89568,51908544,0.3627,2.9969,0,3.3596,127.9742
37,,,,53441712,91264,53350448,0.2634,3.0073,0,3.2707,131.2450
38,,,,54885312,92960,54792352,0.2202,3.0197,0,3.2398,134.4848
39,,,,56328912,94656,56234256,0.5628,2.9508,0,3.5136,137.9984
40,,,,57772512,96352,57676160,0.3914,3.0220,0,3.4134,141.4118
41,1.0561,1.0942,62.4900,59216112,98048,59118064,0.1868,3.1404,11.2207,3.3272,144.7390
42,,,,60659712,99744,60559968,0.8075,3.0793,0,3.8868,148.6258
43,,,,62103312,101440,62001872,0.8679,3.0429,0,3.9108,152.5366
44,,,,63546912,103136,63443776,0.5460,3.0036,0,3.5496,156.0861
45,,,,64990512,104832,64885680,0.3570,2.9528,0,3.3097,159.3958
46,,,,66434112,106528,66327584,0.3797,3.1584,0,3.5381,162.9340
