iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0621,2.0513,28.4100,2193448,30592,2162856,0.1975,3.2614,11.6160,3.4589,3.4589
2,,,,4358384,32672,4325712,0.0617,3.1982,0,3.2599,6.7189
3,,,,6523320,34752,6488568,0.3432,3.4052,0,3.7484,10.4673
4,,,,8688256,36832,8651424,0.0292,3.2567,0,3.2860,13.7532
5,,,,10853192,38912,10814280,0.1727,3.1728,0,3.3455,17.0987
6,,,,13018128,40992,12977136,0.2523,3.2389,0,3.4911,20.5899
7,,,,15183064,43072,15139992,0.0294,3.2215,0,3.2509,23.8408
8,,,,17348000,45152,17302848,0.0921,3.3194,0,3.4115,27.2523
9,,,,19512936,47232,19465704,0.0471,3.2569,0,3.3040,30.5563
10,,,,21677872,49312,21628560,0.2175,3.2621,0,3.4796,34.0359
11,1.3585,1.3599,52.2700,23842808,51392,23791416,0.1135,3.2243,11.5681,3.3378,37.3737
12,,,,26007744,53472,25954272,0.2089,3.2766,0,3.4856,40.8592
13,,,,28172680,55552,28117128,0.4582,3.2030,0,3.6612,44.5205
14,,,,30337616,57632,30279984,0.0275,3.2858,0,3.3133,47.8338
15,,,,32502552,59712,32442840,0.1628,3.4160,0,3.5788,51.4126
16,,,,34667488,61792,34605696,0.0334,3.2536,0,3.2870,54.6996
17,,,,36832424,63872,36768552,0.1248,3.2324,0,3.3573,58.0569
18,,,,38997360,65952,38931408,0.0335,3.2938,0,3.3273,61.3842
19,,,,41162296,68032,41094264,0.0290,3.2515,0,3.2805,64.6647
20,,,,43327232,70112,43257120,0.0300,3.2453,0,3.2752,67.9400
21,1.2348,1.2480,55.8000,45492168,72192,45419976,0.1082,3.3664,11.6781,3.4746,71.4145
22,,,,47657104,74272,47582832,0.5090,3.2413,0,3.7503,75.1648
23,,,,49822040,76352,49745688,0.0306,3.2157,0,3.2464,78.4112
24,,,,51986976,78432,51908544,0.0304,3.2473,0,3.2777,81.6888
25,,,,54151912,80512,54071400,0.1556,3.2627,0,3.4183,85.1072
26,,,,56316848,82592,56234256,0.0758,3.2620,0,3.3378,88.4450
27,,,,58481784,84672,58397112,0.0302,3.4716,0,3.5018,91.9468
28,,,,60646720,86752,60559968,0.1783,3.1987,0,3.3770,95.3238
29,,,,62811656,88832,62722824,0.1041,3.2136,0,3.3177,98.6415
30,,,,64976592,90912,64885680,0.0293,3.3298,0,3.3592,102.0007
31,1.1316,1.1569,59.9000,67141528,92992,67048536,0.2050,3.1748,11.6971,3.3798,105.3804
32,,,,69306464,95072,69211392,0.0309,3.1763,0,3.2072,108.5876
33,,,,71471400,97152,71374248,0.2385,3.4655,0,3.7039,112.2916
34,,,,73636336,99232,73537104,0.6897,3.2184,0,3.9081,116.1997
35,,,,75801272,101312,75699960,0.0313,3.2628,0,3.2941,119.4938
36,,,,77966208,103392,77862816,0.0324,3.2838,0,3.3162,122.8100
37,,,,80131144,105472,80025672,0.0294,3.3432,0,3.3726,126.1827
38,,,,82296080,107552,82188528,0.0801,3.2000,0,3.2801,129.4627
39,,,,84461016,109632,84351384,0.2343,3.3652,0,3.5995,133.0623
40,,,,86625952,111712,86514240,0.0298,3.3792,0,3.4090,136.4712
41,1.1155,1.1291,61.9000,88790888,113792,88677096,0.0819,3.3905,11.5097,3.4724,139.9436
42,,,,90955824,115872,90839952,0.0455,3.2041,0,3.2496,143.1932
43,,,,93120760,117952,93002808,1.0107,3.1897,0,4.2004,147.3935
44,,,,95285696,120032,95165664,0.1731,3.1708,0,3.3439,150.7374
45,,,,97450632,122112,97328520,0.0296,3.2258,0,3.2554,153.9928
46,,,,99615568,124192,99491376,0.3982,3.1676,0,3.5659,157.5587
47,,,,101780504,126272,101654232,0.2145,3.1775,0,3.3920,160.9507
48,,,,103945440,128352,103817088,0.0310,3.3022,0,3.3333,164.2840
49,,,,106110376,130432,105979944,0.1010,3.2133,0,3.3142,167.5982
50,,,,108275312,132512,108142800,0.0314,3.2247,0,3.2562,170.8544
51,1.0581,1.0748,63.2900,110440248,134592,110305656,0.0682,3.1878,11.5237,3.2560,174.1104
52,,,,112605184,136672,112468512,0.1133,3.1725,0,3.2857,177.3961
53,,,,114770120,138752,114631368,0.4717,3.2207,0,3.6924,181.0885
54,,,,116935056,140832,116794224,0.0315,3.2170,0,3.2485,184.3370
55,,,,119099992,142912,118957080,0.0279,3.3674,0,3.3953,187.7323
56,,,,121264928,144992,121119936,0.3175,3.2228,0,3.5403,191.2726
57,,,,123429864,147072,123282792,0.2055,3.2912,0,3.4967,194.7694
58,,,,125594800,149152,125445648,0.0732,3.2482,0,3.3214,198.0908
59,,,,127759736,151232,127608504,0.1939,3.1891,0,3.3831,201.4739
60,,,,129924672,153312,129771360,0.0319,3.4118,0,3.4437,204.9176
61,1.0048,1.0301,64.7200,132089608,155392,131934216,0.2580,3.2429,11.4812,3.5009,208.4185
62,,,,134254544,157472,134097072,0.0308,3.1977,0,3.2286,211.6470
63,,,,136419480,159552,136259928,0.5974,3.2052,0,3.8027,215.4497
64,,,,138584416,161632,138422784,0.0303,3.1669,0,3.1972,218.6469
65,,,,140749352,163712,140585640,0.1135,3.1667,0,3.2802,221.9271
66,,,,142914288,165792,142748496,0.0998,3.3968,0,3.4966,225.4237
67,,,,145079224,167872,144911352,0.0302,3.4718,0,3.5020,228.9257
68,,,,147244160,169952,147074208,0.0325,3.3271,0,3.3596,232.2853
69,,,,149409096,172032,149237064,0.0902,3.2476,0,3.3378,235.6231
70,,,,151574032,174112,151399920,0.0291,3.2876,0,3.3167,238.9398
71,1.1160,1.1387,65.2400,153738968,176192,153562776,0.2881,3.1847,11.3827,3.4728,242.4126
72,,,,155903904,178272,155725632,0.0314,3.4545,0,3.4859,245.8985
73,,,,158068840,180352,157888488,0.2547,3.1604,0,3.4150,249.3135
74,,,,160233776,182432,160051344,0.3825,3.2971,0,3.6796,252.9931
75,,,,162398712,184512,162214200,0.2074,3.1747,0,3.3821,256.3752
76,,,,164563648,186592,164377056,0.1717,3.1658,0,3.3375,259.7127
77,,,,166728584,188672,166539912,0.1203,3.2054,0,3.3256,263.0383
