iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1133,2.1134,24.9200,2193448,30592,2162856,0.0367,3.3729,11.6842,3.4096,3.4096
2,,,,4358384,32672,4325712,0.4189,3.2366,0,3.6555,7.0651
3,,,,6523320,34752,6488568,0.3234,3.2076,0,3.5310,10.5961
4,,,,8688256,36832,8651424,0.0434,3.2491,0,3.2925,13.8886
5,,,,10853192,38912,10814280,0.1367,3.2420,0,3.3786,17.2672
6,,,,13018128,40992,12977136,0.0976,3.2169,0,3.3145,20.5817
7,,,,15183064,43072,15139992,0.0336,3.2195,0,3.2531,23.8348
8,,,,17348000,45152,17302848,0.0295,3.2401,0,3.2695,27.1043
9,,,,19512936,47232,19465704,0.2767,3.3630,0,3.6397,30.7441
10,,,,21677872,49312,21628560,0.0557,3.2431,0,3.2988,34.0429
11,1.3555,1.3714,52.2200,23842808,51392,23791416,0.0516,3.2233,11.6860,3.2749,37.3178
12,,,,26007744,53472,25954272,0.4732,3.2515,0,3.7247,41.0425
13,,,,28172680,55552,28117128,0.0352,3.2162,0,3.2514,44.2939
14,,,,30337616,57632,30279984,0.0404,3.2498,0,3.2902,47.5841
15,,,,32502552,59712,32442840,0.3273,3.2479,0,3.5753,51.1594
16,,,,34667488,61792,34605696,0.0373,3.3497,0,3.3870,54.5464
17,,,,36832424,63872,36768552,0.0372,3.2610,0,3.2982,57.8446
18,,,,38997360,65952,38931408,0.0354,3.2460,0,3.2814,61.1260
19,,,,41162296,68032,41094264,0.0338,3.3112,0,3.3450,64.4709
20,,,,43327232,70112,43257120,0.0643,3.2304,0,3.2946,67.7655
21,1.3446,1.3639,54.2700,45492168,72192,45419976,0.1929,3.2206,11.8885,3.4134,71.1790
22,,,,47657104,74272,47582832,0.0347,3.2721,0,3.3068,74.4858
23,,,,49822040,76352,49745688,0.1780,3.2409,0,3.4189,77.9046
24,,,,51986976,78432,51908544,0.1071,3.2112,0,3.3183,81.2229
25,,,,54151912,80512,54071400,0.0777,3.3900,0,3.4677,84.6906
26,,,,56316848,82592,56234256,0.0340,3.2540,0,3.2880,87.9786
27,,,,58481784,84672,58397112,0.1042,3.3653,0,3.4695,91.4481
28,,,,60646720,86752,60559968,0.1110,3.3048,0,3.4159,94.8640
29,,,,62811656,88832,62722824,0.0371,3.3581,0,3.3953,98.2592
30,,,,64976592,90912,64885680,0.0309,3.4031,0,3.4341,101.6933
31,1.1009,1.1467,60.3700,67141528,92992,67048536,0.0305,3.2364,11.7038,3.2669,104.9602
32,,,,69306464,95072,69211392,0.0363,3.2571,0,3.2934,108.2536
33,,,,71471400,97152,71374248,0.2760,3.2225,0,3.4985,111.7521
34,,,,73636336,99232,73537104,0.4605,3.3434,0,3.8039,115.5560
35,,,,75801272,101312,75699960,0.1497,3.2028,0,3.3524,118.9085
36,,,,77966208,103392,77862816,0.0933,3.2634,0,3.3567,122.2652
37,,,,80131144,105472,80025672,0.1958,3.2133,0,3.4090,125.6742
38,,,,82296080,107552,82188528,0.0336,3.4139,0,3.4475,129.1217
39,,,,84461016,109632,84351384,0.2327,3.2131,0,3.4458,132.5675
40,,,,86625952,111712,86514240,0.0302,3.4791,0,3.5093,136.0769
41,1.0759,1.1174,62.0600,88790888,113792,88677096,0.2242,3.2138,11.6195,3.4379,139.5148
42,,,,90955824,115872,90839952,0.6015,3.2210,0,3.8226,143.3374
43,,,,93120760,117952,93002808,0.0332,3.4746,0,3.5077,146.8451
44,,,,95285696,120032,95165664,0.0487,3.3217,0,3.3704,150.2155
45,,,,97450632,122112,97328520,0.0395,3.4881,0,3.5276,153.7431
46,,,,99615568,124192,99491376,0.0405,3.3899,0,3.4303,157.1734
47,,,,101780504,126272,101654232,0.0360,3.2320,0,3.2680,160.4414
48,,,,103945440,128352,103817088,0.0341,3.2988,0,3.3329,163.7743
49,,,,106110376,130432,105979944,0.0331,3.2585,0,3.2916,167.0659
50,,,,108275312,132512,108142800,0.0304,3.2128,0,3.2432,170.3090
51,1.0020,1.0605,63.5100,110440248,134592,110305656,0.0319,3.2180,11.4852,3.2499,173.5589
52,,,,112605184,136672,112468512,0.0384,3.2262,0,3.2646,176.8235
53,,,,114770120,138752,114631368,0.0367,3.4616,0,3.4983,180.3218
54,,,,116935056,140832,116794224,0.1573,3.2652,0,3.4225,183.7443
55,,,,119099992,142912,118957080,0.1895,3.2781,0,3.4677,187.2120
56,,,,121264928,144992,121119936,0.0686,3.4725,0,3.5411,190.7530
57,,,,123429864,147072,123282792,0.1158,3.3306,0,3.4464,194.1995
58,,,,125594800,149152,125445648,0.0332,3.4367,0,3.4699,197.6693
59,,,,127759736,151232,127608504,0.0301,3.2207,0,3.2508,200.9202
60,,,,129924672,153312,129771360,0.1022,3.3633,0,3.4655,204.3857
61,0.9914,1.0457,64.6400,132089608,155392,131934216,0.0322,3.4436,11.4135,3.4758,207.8615
62,,,,134254544,157472,134097072,0.0303,3.2451,0,3.2754,211.1369
63,,,,136419480,159552,136259928,0.4948,3.2629,0,3.7577,214.8946
64,,,,138584416,161632,138422784,0.0334,3.2226,0,3.2561,218.1507
65,,,,140749352,163712,140585640,0.0316,3.2073,0,3.2390,221.3896
66,,,,142914288,165792,142748496,0.1954,3.2142,0,3.4096,224.7993
67,,,,145079224,167872,144911352,0.1496,3.4686,0,3.6183,228.4175
68,,,,147244160,169952,147074208,0.0312,3.2434,0,3.2746,231.6921
69,,,,149409096,172032,149237064,0.0805,3.2912,0,3.3717,235.0639
70,,,,151574032,174112,151399920,0.0288,3.4462,0,3.4750,238.5389
71,0.9686,1.0176,65.4900,153738968,176192,153562776,0.0389,3.2222,11.4233,3.2611,241.8000
72,,,,155903904,178272,155725632,0.1339,3.2578,0,3.3917,245.1917
73,,,,158068840,180352,157888488,0.1314,3.4798,0,3.6112,248.8029
74,,,,160233776,182432,160051344,0.4493,3.2875,0,3.7368,252.5397
75,,,,162398712,184512,162214200,0.1138,3.2167,0,3.3305,255.8702
76,,,,164563648,186592,164377056,0.0314,3.1914,0,3.2227,259.0929
77,,,,166728584,188672,166539912,0.1479,3.2317,0,3.3796,262.4725
78,,,,168893520,190752,168702768,0.0322,3.3941,0,3.4263,265.8989
79,,,,171058456,192832,170865624,0.0338,3.2128,0,3.2465,269.1454
80,,,,173223392,194912,173028480,0.0323,3.4610,0,3.4933,272.6388
81,0.9264,0.9973,66.1200,175388328,196992,175191336,0.0286,3.2207,11.3297,3.2493,275.8881
82,,,,177553264,199072,177354192,0.0299,3.1951,0,3.2249,279.1130
83,,,,179718200,201152,179517048,0.5032,3.2980,0,3.8012,282.9142
84,,,,181883136,203232,181679904,0.0342,3.3054,0,3.3396,286.2538
85,,,,184048072,205312,183842760,0.0676,3.3011,0,3.3688,289.6226
86,,,,186213008,207392,186005616,0.1615,3.2241,0,3.3856,293.0082
87,,,,188377944,209472,188168472,0.0612,3.1944,0,3.2557,296.2639
88,,,,190542880,211552,190331328,0.1236,3.1796,0,3.3032,299.5671
89,,,,192707816,213632,192494184,0.0896,3.5260,0,3.6156,303.1827
90,,,,194872752,215712,194657040,0.1785,3.2968,0,3.4753,306.6581
91,0.8951,0.9587,67.2900,197037688,217792,196819896,0.2771,3.1999,11.4530,3.4770,310.1351
92,,,,199202624,219872,198982752,0.0293,3.2232,0,3.2525,313.3876
93,,,,201367560,221952,201145608,0.7027,3.2388,0,3.9415,317.3291
94,,,,203532496,224032,203308464,0.0740,3.2497,0,3.3237,320.6528
95,,,,205697432,226112,205471320,0.0368,3.2365,0,3.2734,323.9262
96,,,,207862368,228192,207634176,0.0306,3.2757,0,3.3063,327.2325
97,,,,210027304,230272,209797032,0.0288,3.5085,0,3.5373,330.7698
98,,,,212192240,232352,211959888,0.0301,3.4381,0,3.4683,334.2381
99,,,,214357176,234432,214122744,0.1465,3.3355,0,3.4820,337.7201
100,,,,216522112,236512,216285600,0.3956,3.2459,0,3.6416,341.3616
101,0.8708,0.9438,68.1300,218687048,238592,218448456,0.1079,3.3317,11.3631,3.4396,344.8013
102,,,,220851984,240672,220611312,0.1978,3.2342,0,3.4320,348.2333
103,,,,223016920,242752,222774168,0.5422,3.3832,0,3.9255,352.1588
104,,,,225181856,244832,224937024,0.0290,3.2368,0,3.2658,355.4245
105,,,,227346792,246912,227099880,0.2463,3.2720,0,3.5183,358.9428
106,,,,229511728,248992,229262736,0.0312,3.3915,0,3.4226,362.3654
107,,,,231676664,251072,231425592,0.0292,3.2095,0,3.2387,365.6042
108,,,,233841600,253152,233588448,0.0310,3.2093,0,3.2403,368.8445
109,,,,236006536,255232,235751304,0.2976,3.2093,0,3.5069,372.3514
110,,,,238171472,257312,237914160,0.0680,3.1700,0,3.2380,375.5894
111,0.8574,0.9282,68.2100,240336408,259392,240077016,0.0316,3.1929,11.3902,3.2245,378.8139
112,,,,242501344,261472,242239872,0.0295,3.2197,0,3.2492,382.0631
113,,,,244666280,263552,244402728,0.5220,3.1953,0,3.7173,385.7803
114,,,,246831216,265632,246565584,0.0375,3.1774,0,3.2149,388.9952
115,,,,248996152,267712,248728440,0.0747,3.4184,0,3.4931,392.4883
116,,,,251161088,269792,250891296,0.0715,3.3750,0,3.4465,395.9348
117,,,,253326024,271872,253054152,0.0339,3.2939,0,3.3278,399.2626
118,,,,255490960,273952,255217008,0.0300,3.3435,0,3.3735,402.6361
119,,,,257655896,276032,257379864,0.1252,3.4496,0,3.5749,406.2109
120,,,,259820832,278112,259542720,0.2177,3.3343,0,3.5520,409.7629
121,0.8605,0.9383,67.8400,261985768,280192,261705576,0.0294,3.3910,11.3301,3.4204,413.1833
122,,,,264150704,282272,263868432,0.1160,3.2098,0,3.3257,416.5090
123,,,,266315640,284352,266031288,0.7513,3.1945,0,3.9458,420.4548
124,,,,268480576,286432,268194144,0.0311,3.2606,0,3.2918,423.7466
125,,,,270645512,288512,270357000,0.1772,3.2136,0,3.3908,427.1373
126,,,,272810448,290592,272519856,0.0960,3.1786,0,3.2745,430.4119
127,,,,274975384,292672,274682712,0.0612,3.2403,0,3.3014,433.7133
128,,,,277140320,294752,276845568,0.2470,3.2014,0,3.4484,437.1617
129,,,,279305256,296832,279008424,0.3040,3.2144,0,3.5184,440.6801
130,,,,281470192,298912,281171280,0.0300,3.2923,0,3.3223,444.0025
131,0.9712,1.0342,67.2800,283635128,300992,283334136,0.4149,3.2320,11.5134,3.6469,447.6493
132,,,,285800064,303072,285496992,0.0323,3.1670,0,3.1993,450.8486
133,,,,287965000,305152,287659848,0.5918,3.1820,0,3.7738,454.6224
134,,,,290129936,307232,289822704,0.0312,3.2835,0,3.3148,457.9372
135,,,,292294872,309312,291985560,0.0324,3.2503,0,3.2827,461.2199
136,,,,294459808,311392,294148416,0.1071,3.3814,0,3.4884,464.7083
137,,,,296624744,313472,296311272,0.0327,3.3287,0,3.3614,468.0697
138,,,,298789680,315552,298474128,0.0301,3.2318,0,3.2619,471.3316
139,,,,300954616,317632,300636984,0.0787,3.2600,0,3.3387,474.6703
140,,,,303119552,319712,302799840,0.0373,3.4265,0,3.4638,478.1341
141,0.8308,0.9076,69.1800,305284488,321792,304962696,0.1423,3.2242,11.4809,3.3664,481.5006
142,,,,307449424,323872,307125552,0.0850,3.2009,0,3.2859,484.7865
143,,,,309614360,325952,309288408,0.2482,3.1782,0,3.4264,488.2128
144,,,,311779296,328032,311451264,0.4916,3.1431,0,3.6347,491.8476
145,,,,313944232,330112,313614120,0.1569,3.1748,0,3.3317,495.1792
146,,,,316109168,332192,315776976,0.0317,3.2783,0,3.3099,498.4892
147,,,,318274104,334272,317939832,0.0472,3.1696,0,3.2168,501.7060
148,,,,320439040,336352,320102688,0.0303,3.2718,0,3.3021,505.0080
149,,,,322603976,338432,322265544,0.1035,3.2235,0,3.3270,508.3350
150,,,,324768912,340512,324428400,0.2515,3.2333,0,3.4848,511.8198
151,0.9309,0.9965,69.1700,326933848,342592,326591256,0.0521,3.1954,11.3280,3.2475,515.0674
152,,,,329098784,344672,328754112,0.1569,3.2078,0,3.3647,518.4321
153,,,,331263720,346752,330916968,0.5516,3.3044,0,3.8560,522.2881
154,,,,333428656,348832,333079824,0.2503,3.2035,0,3.4539,525.7419
155,,,,335593592,350912,335242680,0.3373,3.1775,0,3.5148,529.2568
156,,,,337758528,352992,337405536,0.0720,3.2454,0,3.3174,532.5741
157,,,,339923464,355072,339568392,0.0309,3.3429,0,3.3737,535.9479
158,,,,342088400,357152,341731248,0.1084,3.2214,0,3.3298,539.2776
159,,,,344253336,359232,343894104,0.0321,3.3309,0,3.3630,542.6406
160,,,,346418272,361312,346056960,0.0710,3.3266,0,3.3976,546.0382
161,0.8247,0.9119,68.7500,348583208,363392,348219816,0.1159,3.3066,11.3762,3.4225,549.4606
162,,,,350748144,365472,350382672,0.0326,3.1952,0,3.2279,552.6885
163,,,,352913080,367552,352545528,0.0311,3.2661,0,3.2972,555.9857
164,,,,355078016,369632,354708384,0.8612,3.2121,0,4.0733,560.0590
165,,,,357242952,371712,356871240,0.0345,3.3910,0,3.4254,563.4845
166,,,,359407888,373792,359034096,0.0315,3.2563,0,3.2878,566.7722
167,,,,361572824,375872,361196952,0.1109,3.2163,0,3.3272,570.0994
168,,,,363737760,377952,363359808,0.2026,3.2354,0,3.4380,573.5374
169,,,,365902696,380032,365522664,0.2419,3.2730,0,3.5150,577.0524
170,,,,368067632,382112,367685520,0.0303,3.2261,0,3.2564,580.3088
171,0.8992,0.9721,69.2800,370232568,384192,369848376,0.0344,3.2493,11.3315,3.2837,583.5925
172,,,,372397504,386272,372011232,0.2837,3.2483,0,3.5320,587.1245
173,,,,374562440,388352,374174088,0.5572,3.2632,0,3.8204,590.9449
