iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0247,2.0343,27.9300,2193448,30592,2162856,0.0553,3.3106,11.5705,3.3659,3.3659
2,,,,4358384,32672,4325712,0.1762,3.2010,0,3.3772,6.7431
3,,,,6523320,34752,6488568,0.0290,3.3983,0,3.4273,10.1704
4,,,,8688256,36832,8651424,0.4163,3.2300,0,3.6463,13.8167
5,,,,10853192,38912,10814280,0.2812,3.1827,0,3.4639,17.2806
6,,,,13018128,40992,12977136,0.1798,3.2380,0,3.4179,20.6985
7,,,,15183064,43072,15139992,0.0604,3.2271,0,3.2875,23.9859
8,,,,17348000,45152,17302848,0.0285,3.2746,0,3.3030,27.2890
9,,,,19512936,47232,19465704,0.3063,3.2737,0,3.5800,30.8690
10,,,,21677872,49312,21628560,0.0318,3.2892,0,3.3210,34.1900
11,1.3294,1.3666,52.0500,23842808,51392,23791416,0.0579,3.1946,12.1331,3.2525,37.4425
12,,,,26007744,53472,25954272,0.0334,3.2489,0,3.2823,40.7247
13,,,,28172680,55552,28117128,0.0339,3.2034,0,3.2373,43.9620
14,,,,30337616,57632,30279984,0.0984,3.3102,0,3.4086,47.3706
15,,,,32502552,59712,32442840,0.0328,3.4592,0,3.4920,50.8626
16,,,,34667488,61792,34605696,0.0308,3.2397,0,3.2705,54.1331
17,,,,36832424,63872,36768552,0.0659,3.2462,0,3.3121,57.4452
18,,,,38997360,65952,38931408,0.0645,3.2558,0,3.3203,60.7655
19,,,,41162296,68032,41094264,0.0292,3.2962,0,3.3254,64.0910
20,,,,43327232,70112,43257120,0.0621,3.2471,0,3.3092,67.4001
21,1.3234,1.3586,55.9700,45492168,72192,45419976,0.0821,3.3320,11.7882,3.4141,70.8142
22,,,,47657104,74272,47582832,0.0307,3.2616,0,3.2923,74.1065
23,,,,49822040,76352,49745688,0.3879,3.1954,0,3.5833,77.6898
24,,,,51986976,78432,51908544,0.0304,3.2792,0,3.3096,80.9995
25,,,,54151912,80512,54071400,0.1560,3.2293,0,3.3853,84.3848
26,,,,56316848,82592,56234256,0.1283,3.3099,0,3.4382,87.8230
27,,,,58481784,84672,58397112,0.0303,3.4346,0,3.4649,91.2879
28,,,,60646720,86752,60559968,0.0396,3.1980,0,3.2377,94.5255
29,,,,62811656,88832,62722824,0.1672,3.2291,0,3.3963,97.9218
30,,,,64976592,90912,64885680,0.1376,3.3278,0,3.4655,101.3873
31,1.1097,1.1538,60.3800,67141528,92992,67048536,0.1183,3.1960,11.6707,3.3144,104.7017
32,,,,69306464,95072,69211392,0.1166,3.1950,0,3.3116,108.0133
33,,,,71471400,97152,71374248,0.5366,3.5272,0,4.0638,112.0771
34,,,,73636336,99232,73537104,0.0295,3.2208,0,3.2502,115.3273
35,,,,75801272,101312,75699960,0.1139,3.2296,0,3.3435,118.6708
36,,,,77966208,103392,77862816,0.1127,3.2808,0,3.3935,122.0642
37,,,,80131144,105472,80025672,0.0293,3.3794,0,3.4086,125.4729
38,,,,82296080,107552,82188528,0.2161,3.2000,0,3.4161,128.8890
39,,,,84461016,109632,84351384,0.0347,3.4473,0,3.4820,132.3710
40,,,,86625952,111712,86514240,0.0324,3.3802,0,3.4127,135.7837
41,1.0783,1.1244,62.1200,88790888,113792,88677096,0.0304,3.4537,12.1371,3.4840,139.2677
42,,,,90955824,115872,90839952,0.0364,3.2392,0,3.2756,142.5434
43,,,,93120760,117952,93002808,0.0349,3.2267,0,3.2616,145.8050
44,,,,95285696,120032,95165664,0.3981,3.1989,0,3.5970,149.4020
45,,,,97450632,122112,97328520,0.2692,3.2350,0,3.5042,152.9062
46,,,,99615568,124192,99491376,0.1502,3.3009,0,3.4511,156.3573
47,,,,101780504,126272,101654232,0.0410,3.2225,0,3.2635,159.6208
48,,,,103945440,128352,103817088,0.0299,3.2451,0,3.2749,162.8957
49,,,,106110376,130432,105979944,0.1128,3.2103,0,3.3231,166.2188
50,,,,108275312,132512,108142800,0.0872,3.2130,0,3.3002,169.5190
51,1.1335,1.1719,63.5500,110440248,134592,110305656,0.0359,3.1803,11.4907,3.2161,172.7351
52,,,,112605184,136672,112468512,0.1481,3.1737,0,3.3218,176.0570
53,,,,114770120,138752,114631368,0.4467,3.2447,0,3.6913,179.7483
54,,,,116935056,140832,116794224,0.0319,3.2221,0,3.2540,183.0023
55,,,,119099992,142912,118957080,0.0362,3.3873,0,3.4235,186.4258
56,,,,121264928,144992,121119936,0.2539,3.2791,0,3.5330,189.9588
57,,,,123429864,147072,123282792,0.2057,3.2883,0,3.4940,193.4528
58,,,,125594800,149152,125445648,0.2087,3.2466,0,3.4553,196.9081
59,,,,127759736,151232,127608504,0.0305,3.2228,0,3.2532,200.1613
60,,,,129924672,153312,129771360,0.0313,3.4728,0,3.5041,203.6655
61,0.9876,1.0310,65.2900,132089608,155392,131934216,0.1320,3.2411,11.3892,3.3731,207.0386
62,,,,134254544,157472,134097072,0.1806,3.2179,0,3.3984,210.4370
63,,,,136419480,159552,136259928,0.3302,3.1783,0,3.5084,213.9454
64,,,,138584416,161632,138422784,0.3363,3.1695,0,3.5059,217.4513
65,,,,140749352,163712,140585640,0.0530,3.1500,0,3.2030,220.6543
66,,,,142914288,165792,142748496,0.0301,3.4544,0,3.4845,224.1388
67,,,,145079224,167872,144911352,0.0311,3.5226,0,3.5538,227.6926
68,,,,147244160,169952,147074208,0.1765,3.1825,0,3.3590,231.0516
69,,,,149409096,172032,149237064,0.1270,3.2150,0,3.3420,234.3936
70,,,,151574032,174112,151399920,0.1628,3.2857,0,3.4485,237.8421
71,0.9478,0.9987,66.0400,153738968,176192,153562776,0.1417,3.2119,11.2915,3.3535,241.1956
72,,,,155903904,178272,155725632,0.3033,3.4226,0,3.7259,244.9215
73,,,,158068840,180352,157888488,0.5536,3.1778,0,3.7313,248.6528
74,,,,160233776,182432,160051344,0.0325,3.3790,0,3.4114,252.0642
75,,,,162398712,184512,162214200,0.0321,3.2355,0,3.2676,255.3318
76,,,,164563648,186592,164377056,0.0287,3.1819,0,3.2106,258.5424
77,,,,166728584,188672,166539912,0.0940,3.2131,0,3.3070,261.8494
78,,,,168893520,190752,168702768,0.1989,3.2051,0,3.4040,265.2533
79,,,,171058456,192832,170865624,0.0428,3.2000,0,3.2428,268.4961
80,,,,173223392,194912,173028480,0.3286,3.2411,0,3.5698,272.0659
81,0.9197,0.9737,66.9900,175388328,196992,175191336,0.0405,3.2035,11.3918,3.2440,275.3099
82,,,,177553264,199072,177354192,0.1550,3.1705,0,3.3256,278.6355
83,,,,179718200,201152,179517048,0.0293,3.3244,0,3.3537,281.9891
84,,,,181883136,203232,181679904,0.5778,3.1841,0,3.7619,285.7511
85,,,,184048072,205312,183842760,0.0293,3.2451,0,3.2744,289.0255
86,,,,186213008,207392,186005616,0.1102,3.3546,0,3.4648,292.4903
87,,,,188377944,209472,188168472,0.0295,3.2672,0,3.2967,295.7869
88,,,,190542880,211552,190331328,0.0828,3.2903,0,3.3731,299.1600
89,,,,192707816,213632,192494184,0.2391,3.3031,0,3.5422,302.7022
90,,,,194872752,215712,194657040,0.0335,3.3980,0,3.4315,306.1337
91,0.9146,0.9672,66.7700,197037688,217792,196819896,0.0316,3.4428,11.6713,3.4744,309.6081
92,,,,199202624,219872,198982752,0.0318,3.2213,0,3.2531,312.8612
93,,,,201367560,221952,201145608,0.5026,3.1747,0,3.6773,316.5385
94,,,,203532496,224032,203308464,0.0991,3.1810,0,3.2801,319.8186
95,,,,205697432,226112,205471320,0.1416,3.2115,0,3.3532,323.1717
96,,,,207862368,228192,207634176,0.0357,3.2264,0,3.2620,326.4338
97,,,,210027304,230272,209797032,0.0893,3.5341,0,3.6234,330.0572
98,,,,212192240,232352,211959888,0.0849,3.5106,0,3.5955,333.6526
99,,,,214357176,234432,214122744,0.0877,3.4951,0,3.5828,337.2354
100,,,,216522112,236512,216285600,0.0358,3.3331,0,3.3689,340.6043
101,0.9924,1.0426,67.9900,218687048,238592,218448456,0.1153,3.3287,11.3482,3.4440,344.0483
102,,,,220851984,240672,220611312,0.0310,3.3398,0,3.3707,347.4190
103,,,,223016920,242752,222774168,0.5842,3.4492,0,4.0334,351.4524
104,,,,225181856,244832,224937024,0.0390,3.2673,0,3.3064,354.7588
105,,,,227346792,246912,227099880,0.0299,3.4645,0,3.4944,358.2532
106,,,,229511728,248992,229262736,0.0444,3.3430,0,3.3874,361.6405
