iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0628,2.0602,25.3800,1472112,30208,1441904,11.2560,3.0502,10.7555,14.3062,14.3062
2,,,,2915712,31904,2883808,11.1458,3.0673,0,14.2131,28.5193
3,,,,4359312,33600,4325712,11.3628,2.9953,0,14.3581,42.8774
4,,,,5802912,35296,5767616,11.2504,3.0911,0,14.3415,57.2189
5,,,,7246512,36992,7209520,13.5808,2.9580,0,16.5389,73.7578
6,1.5017,1.5124,45.9800,8690112,38688,8651424,11.0049,3.0050,10.6677,14.0099,87.7677
7,,,,10133712,40384,10093328,12.9926,2.9304,0,15.9231,103.6908
8,,,,11577312,42080,11535232,11.5493,2.9219,0,14.4713,118.1620
9,,,,13020912,43776,12977136,16.3939,2.8556,0,19.2495,137.4115
10,,,,14464512,45472,14419040,10.9420,2.6860,0,13.6279,151.0394
11,1.3056,1.3414,52.2500,15908112,47168,15860944,11.1158,2.7993,10.5958,13.9152,164.9546
12,,,,17351712,48864,17302848,17.5799,2.8854,0,20.4653,185.4199
13,,,,18795312,50560,18744752,11.3751,2.6671,0,14.0423,199.4622
14,,,,20238912,52256,20186656,11.1499,2.6551,0,13.8050,213.2671
15,,,,21682512,53952,21628560,13.2802,2.8540,0,16.1342,229.4013
16,1.3609,1.3964,54.6000,23126112,55648,23070464,11.1618,2.6504,10.7044,13.8122,243.2135
17,,,,24569712,57344,24512368,11.4154,2.8751,0,14.2905,257.5040
18,,,,26013312,59040,25954272,11.5883,2.8508,0,14.4391,271.9431
19,,,,27456912,60736,27396176,14.7266,2.8533,0,17.5799,289.5230
20,,,,28900512,62432,28838080,11.3919,2.9391,0,14.3310,303.8540
21,2.7126,2.7348,51.3400,30344112,64128,30279984,11.6597,3.6496,10.6632,15.3093,319.1633
22,,,,31787712,65824,31721888,10.9731,2.9914,0,13.9645,333.1278
23,,,,33231312,67520,33163792,12.4625,2.7986,0,15.2611,348.3889
24,,,,34674912,69216,34605696,14.5887,2.7281,0,17.3168,365.7057
25,,,,36118512,70912,36047600,18.5583,2.6944,0,21.2527,386.9584
26,4.0627,4.2409,47.6700,37562112,72608,37489504,12.5231,2.8411,10.6531,15.3642,402.3226
27,,,,39005712,74304,38931408,11.9257,2.9273,0,14.8530,417.1757
28,,,,40449312,76000,40373312,14.0994,2.7031,0,16.8024,433.9781
29,,,,41892912,77696,41815216,17.6296,4.1547,0,21.7844,455.7625
30,,,,43336512,79392,43257120,15.2281,5.2986,0,20.5267,476.2892
31,88.3859,92.9378,41.1000,44780112,81088,44699024,11.4081,5.0631,10.5613,16.4712,492.7604
32,,,,46223712,82784,46140928,13.1574,8.3149,0,21.4723,514.2327
33,,,,47667312,84480,47582832,14.9072,8.7476,0,23.6548,537.8875
34,,,,49110912,86176,49024736,11.2922,7.8545,0,19.1467,557.0342
35,,,,50554512,87872,50466640,12.1752,4.6604,0,16.8356,573.8698
36,872.2711,893.3803,37.4000,51998112,89568,51908544,12.3228,2.8134,10.5153,15.1362,589.0060
37,,,,53441712,91264,53350448,13.4809,3.2953,0,16.7762,605.7821
38,,,,54885312,92960,54792352,13.9726,2.8548,0,16.8274,622.6095
39,,,,56328912,94656,56234256,12.9360,2.9751,0,15.9110,638.5206
40,,,,57772512,96352,57676160,11.4170,2.8868,0,14.3037,652.8243
41,24301.5625,25001.4863,34.9400,59216112,98048,59118064,12.0015,2.8613,10.4964,14.8628,667.6870
42,,,,60659712,99744,60559968,11.3926,2.8915,0,14.2841,681.9711
43,,,,62103312,101440,62001872,12.2477,2.8413,0,15.0890,697.0601
44,,,,63546912,103136,63443776,11.1004,3.0990,0,14.1994,711.2595
45,,,,64990512,104832,64885680,11.9869,2.8733,0,14.8603,726.1198
46,151489536.0000,159054176.0000,26.9000,66434112,106528,66327584,11.3672,2.8993,10.4907,14.2665,740.3864
47,,,,67877712,108224,67769488,13.3975,2.8910,0,16.2885,756.6749
48,,,,69321312,109920,69211392,11.7560,2.9996,0,14.7556,771.4305
49,,,,70764912,111616,70653296,11.5439,2.8594,0,14.4033,785.8338
50,,,,72208512,113312,72095200,12.2157,2.8617,0,15.0774,800.9112
51,1718779136.0000,1790552832.0000,24.6800,73652112,115008,73537104,12.1308,2.8744,10.5065,15.0052,815.9164
