iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0241,2.0363,28.0300,1472112,30208,1441904,11.3304,3.2061,10.6363,14.5365,14.5365
2,,,,2915712,31904,2883808,12.0909,3.0371,0,15.1280,29.6645
3,,,,4359312,33600,4325712,11.1062,2.9866,0,14.0928,43.7572
4,,,,5802912,35296,5767616,11.1424,3.1598,0,14.3022,58.0594
5,,,,7246512,36992,7209520,11.4372,2.9500,0,14.3872,72.4466
6,1.4942,1.5193,45.2400,8690112,38688,8651424,11.2342,2.8989,10.6838,14.1331,86.5797
7,,,,10133712,40384,10093328,16.1799,2.9501,0,19.1299,105.7096
8,,,,11577312,42080,11535232,10.8793,2.7597,0,13.6390,119.3486
9,,,,13020912,43776,12977136,11.3504,2.9164,0,14.2668,133.6154
10,,,,14464512,45472,14419040,13.0358,2.8761,0,15.9119,149.5273
11,2.1043,2.1831,46.6500,15908112,47168,15860944,11.3459,2.8929,10.5929,14.2387,163.7661
12,,,,17351712,48864,17302848,14.9150,2.9254,0,17.8404,181.6065
13,,,,18795312,50560,18744752,11.5548,2.8554,0,14.4102,196.0166
14,,,,20238912,52256,20186656,13.2534,2.9272,0,16.1806,212.1973
15,,,,21682512,53952,21628560,11.2981,2.9052,0,14.2033,226.4006
16,1.3241,1.3651,54.7300,23126112,55648,23070464,11.9959,2.9382,10.7524,14.9341,241.3347
17,,,,24569712,57344,24512368,11.0569,2.9442,0,14.0011,255.3358
18,,,,26013312,59040,25954272,16.3760,2.8069,0,19.1829,274.5187
19,,,,27456912,60736,27396176,13.9813,2.8814,0,16.8626,291.3813
20,,,,28900512,62432,28838080,11.2380,2.7687,0,14.0067,305.3880
21,2.8158,3.0682,50.7700,30344112,64128,30279984,12.9138,2.9933,10.6346,15.9071,321.2951
22,,,,31787712,65824,31721888,12.3697,2.6917,0,15.0613,336.3565
23,,,,33231312,67520,33163792,10.8983,2.8376,0,13.7359,350.0924
24,,,,34674912,69216,34605696,21.2850,2.7311,0,24.0161,374.1085
25,,,,36118512,70912,36047600,11.2296,2.4098,0,13.6394,387.7479
26,7.6083,8.0142,46.9500,37562112,72608,37489504,14.2029,2.8704,10.6119,17.0733,404.8212
27,,,,39005712,74304,38931408,12.7585,2.8103,0,15.5688,420.3899
28,,,,40449312,76000,40373312,14.8835,2.8014,0,17.6849,438.0748
29,,,,41892912,77696,41815216,13.6952,6.0787,0,19.7739,457.8487
30,,,,43336512,79392,43257120,15.8648,2.7020,0,18.5668,476.4155
31,46.4445,48.3341,43.4000,44780112,81088,44699024,12.1403,5.2177,10.5508,17.3581,493.7736
32,,,,46223712,82784,46140928,11.1061,9.8174,0,20.9235,514.6970
33,,,,47667312,84480,47582832,14.8188,4.5892,0,19.4081,534.1051
34,,,,49110912,86176,49024736,15.1796,7.1928,0,22.3724,556.4775
35,,,,50554512,87872,50466640,13.8145,3.8512,0,17.6657,574.1432
36,428.9560,447.6781,38.5700,51998112,89568,51908544,11.2856,6.0099,10.5808,17.2954,591.4386
37,,,,53441712,91264,53350448,12.7808,4.2529,0,17.0336,608.4722
38,,,,54885312,92960,54792352,11.2400,2.7816,0,14.0216,622.4939
39,,,,56328912,94656,56234256,11.7186,2.8509,0,14.5695,637.0633
40,,,,57772512,96352,57676160,11.5607,3.0197,0,14.5804,651.6438
41,18796.4355,19725.3574,34.1600,59216112,98048,59118064,12.8804,3.1778,10.4908,16.0582,667.7020
42,,,,60659712,99744,60559968,11.1922,2.9111,0,14.1032,681.8052
43,,,,62103312,101440,62001872,11.1542,2.8534,0,14.0075,695.8127
44,,,,63546912,103136,63443776,14.3609,2.8724,0,17.2333,713.0460
45,,,,64990512,104832,64885680,11.1314,2.8830,0,14.0144,727.0605
46,660696.5000,686069.1250,33.5900,66434112,106528,66327584,13.9802,2.9262,10.5445,16.9064,743.9669
47,,,,67877712,108224,67769488,12.0368,2.6603,0,14.6972,758.6641
48,,,,69321312,109920,69211392,12.6237,2.8824,0,15.5061,774.1701
49,,,,70764912,111616,70653296,11.0961,2.7082,0,13.8043,787.9744
50,,,,72208512,113312,72095200,11.1296,2.9183,0,14.0478,802.0223
51,3735287.5000,3912753.5000,33.7500,73652112,115008,73537104,11.3563,2.8650,10.7089,14.2214,816.2436
