iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0898,2.0770,25.9500,1472112,30208,1441904,11.3065,3.0485,10.7160,14.3550,14.3550
2,,,,2915712,31904,2883808,11.9742,3.0544,0,15.0285,29.3835
3,,,,4359312,33600,4325712,11.0531,2.9894,0,14.0425,43.4260
4,,,,5802912,35296,5767616,11.0483,3.1486,0,14.1969,57.6230
5,,,,7246512,36992,7209520,11.1374,2.9681,0,14.1055,71.7284
6,1.6016,1.5824,44.5600,8690112,38688,8651424,12.2925,2.8770,10.6245,15.1695,86.8979
7,,,,10133712,40384,10093328,14.4489,2.9838,0,17.4328,104.3306
8,,,,11577312,42080,11535232,13.0763,2.9308,0,16.0071,120.3377
9,,,,13020912,43776,12977136,11.4006,2.9485,0,14.3491,134.6868
10,,,,14464512,45472,14419040,12.1480,2.9394,0,15.0875,149.7743
11,1.9719,2.0213,46.5000,15908112,47168,15860944,13.3744,2.9904,10.6260,16.3648,166.1391
12,,,,17351712,48864,17302848,11.3586,2.9263,0,14.2849,180.4240
13,,,,18795312,50560,18744752,12.3804,2.8794,0,15.2598,195.6838
14,,,,20238912,52256,20186656,12.5376,2.8229,0,15.3605,211.0442
15,,,,21682512,53952,21628560,11.9667,2.8591,0,14.8258,225.8701
16,1.2469,1.2629,54.9500,23126112,55648,23070464,13.5460,2.9004,10.6958,16.4464,242.3165
17,,,,24569712,57344,24512368,12.8559,2.9367,0,15.7926,258.1091
18,,,,26013312,59040,25954272,11.0254,2.8273,0,13.8527,271.9618
19,,,,27456912,60736,27396176,14.6634,2.8803,0,17.5437,289.5055
20,,,,28900512,62432,28838080,11.3014,2.9276,0,14.2291,303.7346
21,1.5402,1.6135,51.7900,30344112,64128,30279984,12.3649,3.0470,10.6609,15.4119,319.1464
22,,,,31787712,65824,31721888,12.0788,2.9462,0,15.0250,334.1714
23,,,,33231312,67520,33163792,11.5703,2.8651,0,14.4354,348.6067
24,,,,34674912,69216,34605696,22.6849,2.7553,0,25.4402,374.0469
25,,,,36118512,70912,36047600,11.4506,2.6043,0,14.0549,388.1018
26,3.4264,3.5329,47.9900,37562112,72608,37489504,12.4993,2.8646,10.6546,15.3639,403.4657
27,,,,39005712,74304,38931408,14.0978,2.8448,0,16.9426,420.4082
28,,,,40449312,76000,40373312,10.9744,2.7837,0,13.7581,434.1664
29,,,,41892912,77696,41815216,19.8969,2.7262,0,22.6231,456.7894
30,,,,43336512,79392,43257120,11.5842,9.1458,0,20.7301,477.5195
31,38.6726,38.6096,43.9000,44780112,81088,44699024,11.2404,8.9696,10.5250,20.2100,497.7295
32,,,,46223712,82784,46140928,11.2664,9.2445,0,20.5109,518.2404
33,,,,47667312,84480,47582832,11.1462,9.3071,0,20.4534,538.6937
34,,,,49110912,86176,49024736,11.3948,8.2302,0,19.6251,558.3188
35,,,,50554512,87872,50466640,11.2125,5.6145,0,16.8270,575.1458
36,941.7194,936.7897,38.3900,51998112,89568,51908544,11.1403,4.4074,10.6180,15.5477,590.6935
37,,,,53441712,91264,53350448,11.2671,3.7219,0,14.9890,605.6825
38,,,,54885312,92960,54792352,12.1239,3.3428,0,15.4667,621.1492
39,,,,56328912,94656,56234256,11.1549,3.3893,0,14.5442,635.6934
40,,,,57772512,96352,57676160,11.5192,2.7772,0,14.2964,649.9898
41,54845036.0000,54334564.0000,21.4600,59216112,98048,59118064,12.2398,2.8544,10.4834,15.0941,665.0840
42,,,,60659712,99744,60559968,12.2775,2.9318,0,15.2093,680.2933
43,,,,62103312,101440,62001872,13.6212,2.7371,0,16.3582,696.6515
44,,,,63546912,103136,63443776,11.8754,3.0262,0,14.9016,711.5532
45,,,,64990512,104832,64885680,13.8130,2.9319,0,16.7449,728.2981
46,258739.9531,260696.7812,34.8600,66434112,106528,66327584,11.1947,2.8322,10.6749,14.0269,742.3250
47,,,,67877712,108224,67769488,12.4219,2.8178,0,15.2397,757.5647
48,,,,69321312,109920,69211392,11.2711,3.0078,0,14.2790,771.8436
49,,,,70764912,111616,70653296,10.9640,2.8428,0,13.8068,785.6505
50,,,,72208512,113312,72095200,14.7192,2.8869,0,17.6061,803.2566
51,23523894.0000,23674458.0000,33.5300,73652112,115008,73537104,11.1025,2.7342,10.3284,13.8367,817.0932
