iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0551,2.0791,24.6300,1472112,30208,1441904,11.4905,3.0699,10.5645,14.5604,14.5604
2,,,,2915712,31904,2883808,11.3554,3.0583,0,14.4137,28.9741
3,,,,4359312,33600,4325712,11.6309,2.9640,0,14.5949,43.5689
4,,,,5802912,35296,5767616,11.1938,2.9418,0,14.1356,57.7045
5,,,,7246512,36992,7209520,11.6579,2.8818,0,14.5397,72.2442
6,1.5594,1.5975,43.4500,8690112,38688,8651424,16.4615,2.8407,10.5472,19.3022,91.5464
7,,,,10133712,40384,10093328,11.0209,2.7168,0,13.7376,105.2841
8,,,,11577312,42080,11535232,10.9392,2.6644,0,13.6035,118.8876
9,,,,13020912,43776,12977136,13.6122,2.7058,0,16.3180,135.2056
10,,,,14464512,45472,14419040,11.5997,2.8443,0,14.4440,149.6496
11,1.3288,1.3644,50.1400,15908112,47168,15860944,11.4656,2.8267,10.5276,14.2923,163.9419
12,,,,17351712,48864,17302848,13.9744,2.8841,0,16.8585,180.8004
13,,,,18795312,50560,18744752,11.0914,2.8527,0,13.9441,194.7445
14,,,,20238912,52256,20186656,13.8657,2.7027,0,16.5684,211.3129
15,,,,21682512,53952,21628560,12.0346,2.8606,0,14.8952,226.2081
16,1.2170,1.2610,55.5900,23126112,55648,23070464,12.0817,2.8719,10.5733,14.9536,241.1617
17,,,,24569712,57344,24512368,12.0296,2.9226,0,14.9522,256.1139
18,,,,26013312,59040,25954272,12.1452,2.7983,0,14.9435,271.0574
19,,,,27456912,60736,27396176,15.7941,2.7305,0,18.5246,289.5820
20,,,,28900512,62432,28838080,11.8917,2.8605,0,14.7522,304.3342
21,1.4108,1.4599,52.9700,30344112,64128,30279984,11.6154,2.8861,10.5295,14.5015,318.8358
22,,,,31787712,65824,31721888,13.9843,2.8585,0,16.8428,335.6785
23,,,,33231312,67520,33163792,10.9604,2.9459,0,13.9063,349.5849
24,,,,34674912,69216,34605696,17.9768,2.7009,0,20.6777,370.2625
25,,,,36118512,70912,36047600,13.6013,2.7247,0,16.3260,386.5885
26,7.9833,8.4536,46.8300,37562112,72608,37489504,11.1624,6.7606,10.5040,17.9231,404.5116
27,,,,39005712,74304,38931408,12.3256,2.8454,0,15.1710,419.6826
28,,,,40449312,76000,40373312,13.6687,4.7926,0,18.4614,438.1440
29,,,,41892912,77696,41815216,10.9032,8.4121,0,19.3153,457.4594
30,,,,43336512,79392,43257120,14.1826,7.5184,0,21.7010,479.1604
31,59.7760,62.9203,42.7700,44780112,81088,44699024,11.9414,5.1943,10.5444,17.1358,496.2962
32,,,,46223712,82784,46140928,11.1349,7.7061,0,18.8410,515.1371
33,,,,47667312,84480,47582832,11.7620,9.0292,0,20.7912,535.9283
34,,,,49110912,86176,49024736,12.6811,7.5750,0,20.2561,556.1845
35,,,,50554512,87872,50466640,11.2833,5.6202,0,16.9035,573.0880
36,491.7823,515.2426,37.9000,51998112,89568,51908544,13.7091,6.2658,10.9266,19.9750,593.0630
37,,,,53441712,91264,53350448,13.2271,3.6977,0,16.9248,609.9878
38,,,,54885312,92960,54792352,13.1107,2.8911,0,16.0018,625.9896
39,,,,56328912,94656,56234256,13.1397,3.1250,0,16.2648,642.2544
40,,,,57772512,96352,57676160,11.3916,2.8613,0,14.2529,656.5073
41,4882.6372,5043.8306,36.1800,59216112,98048,59118064,11.2079,2.7505,10.4211,13.9584,670.4656
42,,,,60659712,99744,60559968,11.3571,2.7176,0,14.0747,684.5404
43,,,,62103312,101440,62001872,11.2575,2.7129,0,13.9704,698.5107
44,,,,63546912,103136,63443776,11.2733,2.8299,0,14.1032,712.6140
45,,,,64990512,104832,64885680,11.1853,2.8333,0,14.0185,726.6325
46,295649.3438,305468.4062,34.4400,66434112,106528,66327584,12.2073,2.7765,10.4368,14.9839,741.6164
47,,,,67877712,108224,67769488,12.4386,2.9097,0,15.3483,756.9647
48,,,,69321312,109920,69211392,11.2056,2.8357,0,14.0414,771.0061
49,,,,70764912,111616,70653296,12.2951,2.8024,0,15.0975,786.1036
50,,,,72208512,113312,72095200,12.5871,2.8069,0,15.3939,801.4975
51,6576035.0000,6803158.5000,34.3400,73652112,115008,73537104,11.1972,2.7773,10.4789,13.9746,815.4721
