iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0445,2.0633,24.9100,1472112,30208,1441904,11.4015,3.1299,10.6735,14.5314,14.5314
2,,,,2915712,31904,2883808,11.1173,3.0577,0,14.1750,28.7064
3,,,,4359312,33600,4325712,11.1317,3.0051,0,14.1368,42.8432
4,,,,5802912,35296,5767616,12.3298,3.0675,0,15.3973,58.2405
5,,,,7246512,36992,7209520,11.2139,2.9768,0,14.1907,72.4312
6,1.4892,1.5084,46.9800,8690112,38688,8651424,12.8190,2.8950,10.6312,15.7140,88.1452
7,,,,10133712,40384,10093328,14.6148,2.9266,0,17.5414,105.6867
8,,,,11577312,42080,11535232,10.8498,2.7350,0,13.5848,119.2715
9,,,,13020912,43776,12977136,11.8947,2.9054,0,14.8000,134.0716
10,,,,14464512,45472,14419040,16.4748,2.9030,0,19.3778,153.4493
11,1.2900,1.3272,52.7900,15908112,47168,15860944,11.1765,2.6740,10.6156,13.8505,167.2998
12,,,,17351712,48864,17302848,11.0836,2.7513,0,13.8350,181.1348
13,,,,18795312,50560,18744752,14.1327,2.8713,0,17.0040,198.1387
14,,,,20238912,52256,20186656,11.1652,2.6957,0,13.8610,211.9997
15,,,,21682512,53952,21628560,11.2682,2.9020,0,14.1702,226.1699
16,1.2162,1.2719,54.8500,23126112,55648,23070464,13.3397,2.9326,10.7687,16.2723,242.4421
17,,,,24569712,57344,24512368,12.8197,3.0385,0,15.8582,258.3003
18,,,,26013312,59040,25954272,12.6603,2.8331,0,15.4934,273.7937
19,,,,27456912,60736,27396176,11.0512,2.7424,0,13.7936,287.5873
20,,,,28900512,62432,28838080,14.5069,2.8711,0,17.3780,304.9653
21,1.3711,1.4644,52.5600,30344112,64128,30279984,11.2371,3.0456,10.5959,14.2827,319.2480
22,,,,31787712,65824,31721888,11.0566,2.9858,0,14.0424,333.2904
23,,,,33231312,67520,33163792,19.5167,2.7994,0,22.3162,355.6065
24,,,,34674912,69216,34605696,10.8518,8.5838,0,19.4356,375.0422
25,,,,36118512,70912,36047600,11.1230,2.5288,0,13.6518,388.6940
26,298.3676,309.9691,36.7000,37562112,72608,37489504,11.0374,2.7736,10.6076,13.8110,402.5050
27,,,,39005712,74304,38931408,12.4598,5.3141,0,17.7739,420.2789
28,,,,40449312,76000,40373312,13.4564,4.2466,0,17.7031,437.9820
29,,,,41892912,77696,41815216,12.6085,7.3009,0,19.9094,457.8913
30,,,,43336512,79392,43257120,11.7667,9.1279,0,20.8945,478.7859
31,39.3029,40.2817,43.1900,44780112,81088,44699024,11.6896,3.3900,11.2414,15.0796,493.8655
32,,,,46223712,82784,46140928,12.8398,9.5578,0,22.3976,516.2631
33,,,,47667312,84480,47582832,11.7222,8.3582,0,20.0804,536.3435
34,,,,49110912,86176,49024736,16.2580,5.3057,0,21.5637,557.9072
35,,,,50554512,87872,50466640,11.1771,7.9548,0,19.1319,577.0391
36,489.2861,509.7936,38.6600,51998112,89568,51908544,11.9965,4.7276,10.8354,16.7241,593.7632
37,,,,53441712,91264,53350448,11.2281,3.7833,0,15.0115,608.7746
38,,,,54885312,92960,54792352,11.2236,4.1522,0,15.3757,624.1503
39,,,,56328912,94656,56234256,11.2882,2.7887,0,14.0769,638.2273
40,,,,57772512,96352,57676160,11.2852,3.0878,0,14.3730,652.6003
41,62827.3242,65817.6484,33.9200,59216112,98048,59118064,11.0743,2.7963,10.4997,13.8707,666.4710
42,,,,60659712,99744,60559968,12.5660,2.8847,0,15.4507,681.9217
43,,,,62103312,101440,62001872,11.1255,2.9400,0,14.0655,695.9871
44,,,,63546912,103136,63443776,12.6658,3.1018,0,15.7676,711.7547
45,,,,64990512,104832,64885680,11.1275,2.9928,0,14.1204,725.8751
46,290530.3438,306150.0625,34.1800,66434112,106528,66327584,11.2980,2.9176,10.6870,14.2155,740.0907
47,,,,67877712,108224,67769488,12.2246,2.9108,0,15.1354,755.2261
48,,,,69321312,109920,69211392,11.8315,2.9801,0,14.8116,770.0377
49,,,,70764912,111616,70653296,11.2297,2.8900,0,14.1196,784.1573
50,,,,72208512,113312,72095200,12.0519,2.8613,0,14.9132,799.0705
51,11775771.0000,12376365.0000,34.0400,73652112,115008,73537104,12.7478,2.8581,10.5371,15.6059,814.6764
