iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0203,2.0398,27.9800,1472112,30208,1441904,11.3411,3.0249,10.5841,14.3660,14.3660
2,,,,2915712,31904,2883808,11.6004,3.0688,0,14.6692,29.0352
3,,,,4359312,33600,4325712,12.0273,2.9787,0,15.0060,44.0412
4,,,,5802912,35296,5767616,11.1238,3.1530,0,14.2769,58.3181
5,,,,7246512,36992,7209520,14.5859,2.9669,0,17.5528,75.8709
6,1.4952,1.5178,45.4700,8690112,38688,8651424,11.1793,2.7101,10.6320,13.8894,89.7603
7,,,,10133712,40384,10093328,11.0987,2.8428,0,13.9415,103.7018
8,,,,11577312,42080,11535232,13.7129,2.9278,0,16.6407,120.3425
9,,,,13020912,43776,12977136,11.8868,2.8772,0,14.7640,135.1065
10,,,,14464512,45472,14419040,10.9769,2.9172,0,13.8941,149.0006
11,1.3032,1.3351,52.6000,15908112,47168,15860944,14.1250,2.9135,10.6363,17.0385,166.0391
12,,,,17351712,48864,17302848,11.1065,2.8465,0,13.9530,179.9921
13,,,,18795312,50560,18744752,12.8269,2.8408,0,15.6677,195.6597
14,,,,20238912,52256,20186656,12.9990,2.8132,0,15.8122,211.4719
15,,,,21682512,53952,21628560,11.7098,2.9204,0,14.6301,226.1020
16,9.4742,9.5178,44.0200,23126112,55648,23070464,12.4311,2.9268,10.6921,15.3579,241.4599
17,,,,24569712,57344,24512368,11.0745,2.9732,0,14.0477,255.5076
18,,,,26013312,59040,25954272,12.5619,2.8144,0,15.3764,270.8840
19,,,,27456912,60736,27396176,12.5279,2.7874,0,15.3152,286.1992
20,,,,28900512,62432,28838080,12.2898,5.2544,0,17.5442,303.7434
21,1.4935,1.5660,52.1500,30344112,64128,30279984,11.5656,3.0173,10.7153,14.5829,318.3263
22,,,,31787712,65824,31721888,13.2583,2.9758,0,16.2341,334.5604
23,,,,33231312,67520,33163792,15.5463,2.8898,0,18.4361,352.9965
24,,,,34674912,69216,34605696,12.6835,2.5689,0,15.2524,368.2489
25,,,,36118512,70912,36047600,19.9678,2.7617,0,22.7295,390.9784
26,275.4850,278.4970,37.3900,37562112,72608,37489504,11.7667,2.7501,10.9599,14.5168,405.4952
27,,,,39005712,74304,38931408,11.4817,5.6516,0,17.1332,422.6284
28,,,,40449312,76000,40373312,11.0343,3.0458,0,14.0801,436.7084
29,,,,41892912,77696,41815216,13.0422,5.5675,0,18.6097,455.3181
30,,,,43336512,79392,43257120,13.9424,2.9537,0,16.8961,472.2142
31,66.9265,67.9655,42.5300,44780112,81088,44699024,11.4699,7.6914,10.5455,19.1612,491.3755
32,,,,46223712,82784,46140928,14.7197,7.6223,0,22.3420,513.7175
33,,,,47667312,84480,47582832,16.1979,2.7636,0,18.9615,532.6790
34,,,,49110912,86176,49024736,17.4426,3.5679,0,21.0106,553.6895
35,,,,50554512,87872,50466640,16.5146,3.3878,0,19.9024,573.5919
36,834678.6875,826454.7500,22.5900,51998112,89568,51908544,12.8645,3.1283,10.5908,15.9928,589.5847
37,,,,53441712,91264,53350448,13.2429,2.8588,0,16.1016,605.6864
38,,,,54885312,92960,54792352,14.7303,3.2018,0,17.9321,623.6185
39,,,,56328912,94656,56234256,11.1822,3.5043,0,14.6865,638.3049
40,,,,57772512,96352,57676160,13.5556,2.9015,0,16.4571,654.7620
41,13083.7129,13580.5059,35.0400,59216112,98048,59118064,11.0640,2.6973,10.5426,13.7613,668.5233
42,,,,60659712,99744,60559968,11.2279,2.9380,0,14.1659,682.6891
43,,,,62103312,101440,62001872,11.3737,2.8787,0,14.2524,696.9416
44,,,,63546912,103136,63443776,11.0604,3.0654,0,14.1259,711.0675
45,,,,64990512,104832,64885680,11.1538,2.8982,0,14.0521,725.1195
46,72876048.0000,74225160.0000,26.7100,66434112,106528,66327584,11.3825,2.8223,10.7233,14.2048,739.3243
47,,,,67877712,108224,67769488,13.4021,2.9221,0,16.3242,755.6485
48,,,,69321312,109920,69211392,15.3310,2.8916,0,18.2226,773.8711
49,,,,70764912,111616,70653296,11.1194,2.7116,0,13.8311,787.7022
50,,,,72208512,113312,72095200,11.1995,2.8071,0,14.0066,801.7088
51,8172036.5000,8554778.0000,34.8500,73652112,115008,73537104,11.0927,2.8458,10.6110,13.9385,815.6473
