iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0875,2.0824,24.7500,1472112,30208,1441904,11.5217,3.3058,10.7102,14.8274,14.8274
2,,,,2915712,31904,2883808,11.2124,3.0451,0,14.2575,29.0850
3,,,,4359312,33600,4325712,11.1824,2.9982,0,14.1807,43.2656
4,,,,5802912,35296,5767616,11.6275,3.1510,0,14.7785,58.0442
5,,,,7246512,36992,7209520,12.6857,3.0245,0,15.7102,73.7544
6,1.5175,1.5294,46.0000,8690112,38688,8651424,14.5527,3.0197,10.6434,17.5725,91.3269
7,,,,10133712,40384,10093328,11.1375,2.6566,0,13.7940,105.1209
8,,,,11577312,42080,11535232,10.8144,2.8035,0,13.6179,118.7388
9,,,,13020912,43776,12977136,13.3558,2.9077,0,16.2635,135.0023
10,,,,14464512,45472,14419040,11.1235,2.9448,0,14.0683,149.0706
11,1.2928,1.3404,52.4100,15908112,47168,15860944,17.1528,2.9425,10.8032,20.0954,169.1660
12,,,,17351712,48864,17302848,13.5055,2.6477,0,16.1532,185.3192
13,,,,18795312,50560,18744752,11.7057,2.8133,0,14.5190,199.8382
14,,,,20238912,52256,20186656,11.2303,2.7542,0,13.9845,213.8227
15,,,,21682512,53952,21628560,11.2694,2.7937,0,14.0631,227.8857
16,1.2651,1.3416,54.3500,23126112,55648,23070464,10.9655,2.7958,10.9552,13.7613,241.6470
17,,,,24569712,57344,24512368,11.3091,2.9822,0,14.2913,255.9383
18,,,,26013312,59040,25954272,11.4324,3.0026,0,14.4349,270.3733
19,,,,27456912,60736,27396176,13.9958,2.8163,0,16.8120,287.1853
20,,,,28900512,62432,28838080,13.0197,2.8476,0,15.8672,303.0525
21,1.7114,1.9101,52.3100,30344112,64128,30279984,11.5482,3.0467,10.6475,14.5949,317.6474
22,,,,31787712,65824,31721888,14.9026,2.9929,0,17.8955,335.5430
23,,,,33231312,67520,33163792,10.8929,2.8568,0,13.7497,349.2926
24,,,,34674912,69216,34605696,11.0795,10.1341,0,21.2136,370.5062
25,,,,36118512,70912,36047600,12.5692,2.5740,0,15.1432,385.6495
26,13.7100,14.6235,46.9100,37562112,72608,37489504,15.5304,2.8108,10.6683,18.3412,403.9907
27,,,,39005712,74304,38931408,13.0491,3.8795,0,16.9285,420.9192
28,,,,40449312,76000,40373312,11.1774,3.3158,0,14.4933,435.4125
29,,,,41892912,77696,41815216,14.8624,2.8034,0,17.6658,453.0783
30,,,,43336512,79392,43257120,13.3627,3.4307,0,16.7934,469.8717
31,80.7507,84.1393,42.1900,44780112,81088,44699024,13.8933,9.7324,10.5970,23.6257,493.4973
32,,,,46223712,82784,46140928,13.6619,7.8401,0,21.5019,514.9993
33,,,,47667312,84480,47582832,10.9620,8.3991,0,19.3611,534.3604
34,,,,49110912,86176,49024736,11.0331,7.4681,0,18.5011,552.8615
35,,,,50554512,87872,50466640,17.1837,3.3124,0,20.4960,573.3576
36,170067.5781,169883.2188,25.6800,51998112,89568,51908544,12.6207,4.8318,10.5682,17.4525,590.8101
37,,,,53441712,91264,53350448,12.4484,2.7930,0,15.2414,606.0514
38,,,,54885312,92960,54792352,11.1740,3.1153,0,14.2893,620.3408
39,,,,56328912,94656,56234256,13.5512,2.7984,0,16.3495,636.6903
40,,,,57772512,96352,57676160,11.6093,2.9278,0,14.5372,651.2275
41,5706.9995,5734.9365,36.4200,59216112,98048,59118064,14.1551,3.0474,10.5915,17.2024,668.4299
42,,,,60659712,99744,60559968,11.2981,2.9273,0,14.2254,682.6553
43,,,,62103312,101440,62001872,11.0219,2.8625,0,13.8844,696.5396
44,,,,63546912,103136,63443776,11.1459,3.0694,0,14.2153,710.7549
45,,,,64990512,104832,64885680,13.9076,3.1773,0,17.0849,727.8398
46,716848.6250,731296.5000,34.6200,66434112,106528,66327584,11.5708,3.2679,10.5888,14.8387,742.6785
47,,,,67877712,108224,67769488,11.4429,2.7298,0,14.1727,756.8512
48,,,,69321312,109920,69211392,11.3689,2.9940,0,14.3629,771.2140
49,,,,70764912,111616,70653296,11.8940,2.8646,0,14.7586,785.9726
50,,,,72208512,113312,72095200,11.1869,2.9325,0,14.1194,800.0921
51,11067465.0000,11569017.0000,34.5100,73652112,115008,73537104,12.1582,2.8890,10.5550,15.0472,815.1393
