iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0555,2.0641,28.6600,1472112,30208,1441904,13.3243,3.1744,11.0779,16.4987,16.4987
2,,,,2915712,31904,2883808,11.0148,2.8063,0,13.8211,30.3198
3,,,,4359312,33600,4325712,11.1343,2.7992,0,13.9335,44.2533
4,,,,5802912,35296,5767616,11.0930,2.8044,0,13.8974,58.1507
5,,,,7246512,36992,7209520,11.2181,2.8916,0,14.1098,72.2605
6,1.4762,1.5267,45.3000,8690112,38688,8651424,13.6990,2.8221,10.5564,16.5211,88.7816
7,,,,10133712,40384,10093328,15.8806,2.8099,0,18.6906,107.4721
8,,,,11577312,42080,11535232,11.0527,2.6556,0,13.7083,121.1805
9,,,,13020912,43776,12977136,13.3035,2.7485,0,16.0521,137.2325
10,,,,14464512,45472,14419040,10.9301,2.7175,0,13.6476,150.8801
11,2.0135,2.1263,45.8900,15908112,47168,15860944,11.1909,2.7695,10.4833,13.9604,164.8406
12,,,,17351712,48864,17302848,12.0997,2.8496,0,14.9493,179.7899
13,,,,18795312,50560,18744752,11.2526,2.8032,0,14.0559,193.8457
14,,,,20238912,52256,20186656,14.7882,2.7034,0,17.4916,211.3374
15,,,,21682512,53952,21628560,11.3753,2.8562,0,14.2315,225.5688
16,1.2508,1.3474,55.0500,23126112,55648,23070464,12.0677,2.8440,10.5865,14.9117,240.4806
17,,,,24569712,57344,24512368,11.2627,2.8806,0,14.1433,254.6238
18,,,,26013312,59040,25954272,13.1534,2.7336,0,15.8870,270.5108
19,,,,27456912,60736,27396176,15.8912,2.7430,0,18.6342,289.1451
20,,,,28900512,62432,28838080,13.0765,2.8125,0,15.8889,305.0340
21,2.7499,2.9190,51.4900,30344112,64128,30279984,11.1318,3.7266,10.5170,14.8584,319.8924
22,,,,31787712,65824,31721888,11.8769,2.8643,0,14.7411,334.6336
23,,,,33231312,67520,33163792,11.1166,2.8647,0,13.9813,348.6149
24,,,,34674912,69216,34605696,22.2462,2.6894,0,24.9356,373.5506
25,,,,36118512,70912,36047600,11.2540,4.3851,0,15.6391,389.1897
26,3.6306,3.9374,46.1300,37562112,72608,37489504,11.3748,4.5283,10.4914,15.9031,405.0927
27,,,,39005712,74304,38931408,12.4871,2.7680,0,15.2552,420.3479
28,,,,40449312,76000,40373312,12.8266,2.8112,0,15.6378,435.9857
29,,,,41892912,77696,41815216,13.9492,2.7768,0,16.7260,452.7117
30,,,,43336512,79392,43257120,17.4292,2.7440,0,20.1731,472.8848
31,81.7607,87.2668,42.0900,44780112,81088,44699024,12.3050,9.3364,10.4843,21.6415,494.5263
32,,,,46223712,82784,46140928,12.4539,7.1447,0,19.5985,514.1248
33,,,,47667312,84480,47582832,12.3708,9.1584,0,21.5293,535.6541
34,,,,49110912,86176,49024736,13.7658,6.0240,0,19.7898,555.4439
35,,,,50554512,87872,50466640,13.4676,7.9646,0,21.4321,576.8761
36,1830627.3750,1870915.3750,23.3100,51998112,89568,51908544,11.6920,3.6845,10.3892,15.3765,592.2525
37,,,,53441712,91264,53350448,11.7666,2.7301,0,14.4967,606.7492
38,,,,54885312,92960,54792352,11.1300,3.3114,0,14.4414,621.1906
39,,,,56328912,94656,56234256,13.6222,2.8256,0,16.4479,637.6384
40,,,,57772512,96352,57676160,11.2863,3.0827,0,14.3690,652.0074
41,9228.3994,9888.0781,35.4800,59216112,98048,59118064,14.6882,2.8430,10.9444,17.5312,669.5386
42,,,,60659712,99744,60559968,11.6712,2.8376,0,14.5088,684.0474
43,,,,62103312,101440,62001872,10.9816,2.7653,0,13.7469,697.7944
44,,,,63546912,103136,63443776,11.0937,2.8311,0,13.9248,711.7192
45,,,,64990512,104832,64885680,11.1523,2.9904,0,14.1427,725.8619
46,594648.1875,634697.3750,32.7800,66434112,106528,66327584,15.3000,2.7637,10.3794,18.0638,743.9256
47,,,,67877712,108224,67769488,11.2546,2.7656,0,14.0202,757.9458
48,,,,69321312,109920,69211392,12.7290,2.8751,0,15.6041,773.5499
49,,,,70764912,111616,70653296,12.2501,2.7512,0,15.0014,788.5513
50,,,,72208512,113312,72095200,11.1006,2.7734,0,13.8740,802.4253
51,8938597.0000,9271598.0000,34.0600,73652112,115008,73537104,10.9848,2.8291,10.4954,13.8140,816.2393
