iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0168,2.0309,27.4100,1472112,30208,1441904,11.4049,3.0782,10.5702,14.4830,14.4830
2,,,,2915712,31904,2883808,12.1485,3.0137,0,15.1622,29.6452
3,,,,4359312,33600,4325712,11.1423,2.9580,0,14.1003,43.7455
4,,,,5802912,35296,5767616,13.3984,3.1062,0,16.5045,60.2500
5,,,,7246512,36992,7209520,11.2958,2.8032,0,14.0990,74.3490
6,1.4852,1.5268,45.6500,8690112,38688,8651424,12.0099,2.9258,10.6585,14.9357,89.2848
7,,,,10133712,40384,10093328,10.9872,2.8784,0,13.8656,103.1504
8,,,,11577312,42080,11535232,13.9691,2.9055,0,16.8746,120.0249
9,,,,13020912,43776,12977136,11.2039,2.8946,0,14.0985,134.1234
10,,,,14464512,45472,14419040,16.4470,2.9014,0,19.3483,153.4717
11,1.2401,1.3329,52.8700,15908112,47168,15860944,11.2576,2.6745,10.6635,13.9321,167.4039
12,,,,17351712,48864,17302848,11.2297,2.7448,0,13.9746,181.3785
13,,,,18795312,50560,18744752,13.8735,2.8504,0,16.7239,198.1024
14,,,,20238912,52256,20186656,11.0425,2.6955,0,13.7380,211.8404
15,,,,21682512,53952,21628560,11.8272,2.9393,0,14.7665,226.6069
16,1.1345,1.2481,55.4000,23126112,55648,23070464,12.7766,2.9589,10.6833,15.7355,242.3424
17,,,,24569712,57344,24512368,11.2123,2.9937,0,14.2060,256.5484
18,,,,26013312,59040,25954272,14.6258,2.9462,0,17.5720,274.1204
19,,,,27456912,60736,27396176,12.3779,2.7202,0,15.0981,289.2185
20,,,,28900512,62432,28838080,11.1847,2.8838,0,14.0686,303.2870
21,2.0328,2.3132,50.9700,30344112,64128,30279984,12.2177,2.9813,10.6452,15.1990,318.4861
22,,,,31787712,65824,31721888,14.8349,2.9303,0,17.7652,336.2513
23,,,,33231312,67520,33163792,16.6113,2.8154,0,19.4268,355.6781
24,,,,34674912,69216,34605696,11.4026,2.6325,0,14.0351,369.7132
25,,,,36118512,70912,36047600,17.5602,2.7144,0,20.2746,389.9878
26,930.2710,977.9661,31.9200,37562112,72608,37489504,12.3671,2.6094,10.6597,14.9765,404.9642
27,,,,39005712,74304,38931408,11.3546,4.0697,0,15.4244,420.3886
28,,,,40449312,76000,40373312,11.2516,8.5635,0,19.8151,440.2037
29,,,,41892912,77696,41815216,11.7426,3.0831,0,14.8257,455.0294
30,,,,43336512,79392,43257120,18.2675,2.9096,0,21.1770,476.2064
31,43.5613,47.7020,42.9100,44780112,81088,44699024,11.0740,6.2883,10.5693,17.3622,493.5686
32,,,,46223712,82784,46140928,11.1476,9.7042,0,20.8517,514.4204
33,,,,47667312,84480,47582832,15.2410,2.7668,0,18.0077,532.4281
34,,,,49110912,86176,49024736,19.7681,3.2648,0,23.0329,555.4611
35,,,,50554512,87872,50466640,11.0841,5.5075,0,16.5916,572.0526
36,969.0161,1059.6403,37.7300,51998112,89568,51908544,15.6116,3.7240,10.6234,19.3356,591.3883
37,,,,53441712,91264,53350448,11.1015,3.6303,0,14.7318,606.1201
38,,,,54885312,92960,54792352,11.1550,3.3642,0,14.5192,620.6393
39,,,,56328912,94656,56234256,11.2790,3.2978,0,14.5769,635.2161
40,,,,57772512,96352,57676160,14.3149,2.7500,0,17.0648,652.2810
41,15188.4971,15981.9248,35.7200,59216112,98048,59118064,10.9989,2.9169,10.5528,13.9157,666.1967
42,,,,60659712,99744,60559968,15.3141,3.0465,0,18.3606,684.5573
43,,,,62103312,101440,62001872,11.2657,2.7884,0,14.0541,698.6115
44,,,,63546912,103136,63443776,11.1118,2.9396,0,14.0514,712.6629
45,,,,64990512,104832,64885680,11.1051,2.9239,0,14.0290,726.6919
46,183183.7344,190084.0781,33.5700,66434112,106528,66327584,11.2763,2.9262,10.6715,14.2025,740.8944
47,,,,67877712,108224,67769488,13.9802,2.8901,0,16.8703,757.7646
48,,,,69321312,109920,69211392,11.2056,2.9464,0,14.1520,771.9167
49,,,,70764912,111616,70653296,11.8940,3.0842,0,14.9782,786.8949
50,,,,72208512,113312,72095200,11.9083,2.9372,0,14.8456,801.7405
51,7783651.5000,8378384.5000,34.5900,73652112,115008,73537104,11.4193,2.8892,10.5107,14.3085,816.0490
