iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1034,2.1103,21.3200,1472112,30208,1441904,11.3476,3.0438,10.5606,14.3914,14.3914
2,,,,2915712,31904,2883808,11.4092,3.0114,0,14.4206,28.8120
3,,,,4359312,33600,4325712,12.3045,2.8595,0,15.1641,43.9761
4,,,,5802912,35296,5767616,11.1522,2.8324,0,13.9845,57.9606
5,,,,7246512,36992,7209520,11.6709,2.9242,0,14.5950,72.5556
6,1.4980,1.5250,45.0000,8690112,38688,8651424,11.1407,2.8389,10.5279,13.9796,86.5353
7,,,,10133712,40384,10093328,11.6084,2.8769,0,14.4853,101.0205
8,,,,11577312,42080,11535232,18.1580,2.7016,0,20.8596,121.8801
9,,,,13020912,43776,12977136,11.2750,2.7734,0,14.0484,135.9285
10,,,,14464512,45472,14419040,11.4557,2.8741,0,14.3298,150.2583
11,1.3102,1.3380,52.2500,15908112,47168,15860944,13.3941,2.8253,10.5997,16.2194,166.4776
12,,,,17351712,48864,17302848,11.4439,2.7436,0,14.1875,180.6651
13,,,,18795312,50560,18744752,16.2206,2.8619,0,19.0825,199.7476
14,,,,20238912,52256,20186656,11.2342,2.6669,0,13.9011,213.6487
15,,,,21682512,53952,21628560,13.1960,2.7866,0,15.9825,229.6312
16,6.3492,6.4822,48.1100,23126112,55648,23070464,11.2080,2.6659,10.7011,13.8739,243.5051
17,,,,24569712,57344,24512368,12.2208,2.8338,0,15.0546,258.5598
18,,,,26013312,59040,25954272,10.9400,2.6846,0,13.6245,272.1843
19,,,,27456912,60736,27396176,15.0265,2.7330,0,17.7595,289.9438
20,,,,28900512,62432,28838080,11.6131,2.8488,0,14.4619,304.4057
21,1.9223,2.1279,51.9100,30344112,64128,30279984,13.0267,2.8524,11.0821,15.8791,320.2848
22,,,,31787712,65824,31721888,12.8570,2.8435,0,15.7005,335.9853
23,,,,33231312,67520,33163792,12.7963,2.9396,0,15.7359,351.7212
24,,,,34674912,69216,34605696,13.1068,2.6290,0,15.7359,367.4570
25,,,,36118512,70912,36047600,16.3058,2.8298,0,19.1356,386.5926
26,7.3018,7.8255,48.0100,37562112,72608,37489504,11.3328,6.1992,10.5068,17.5320,404.1246
27,,,,39005712,74304,38931408,11.8341,2.8925,0,14.7266,418.8512
28,,,,40449312,76000,40373312,13.9487,2.8185,0,16.7671,435.6184
29,,,,41892912,77696,41815216,11.3678,3.5370,0,14.9048,450.5232
30,,,,43336512,79392,43257120,23.5631,2.7069,0,26.2700,476.7932
31,96.0129,102.5723,42.1700,44780112,81088,44699024,13.6615,3.1725,10.6212,16.8341,493.6272
32,,,,46223712,82784,46140928,13.9839,7.8616,0,21.8454,515.4726
33,,,,47667312,84480,47582832,11.1135,8.9020,0,20.0155,535.4882
34,,,,49110912,86176,49024736,12.1038,6.7924,0,18.8962,554.3844
35,,,,50554512,87872,50466640,13.3378,4.1923,0,17.5301,571.9144
36,212334.2656,209268.4219,24.9500,51998112,89568,51908544,11.8338,4.7386,10.4427,16.5723,588.4868
37,,,,53441712,91264,53350448,15.7119,2.8714,0,18.5834,607.0701
38,,,,54885312,92960,54792352,11.1321,3.4733,0,14.6054,621.6755
39,,,,56328912,94656,56234256,11.4176,2.8690,0,14.2867,635.9622
40,,,,57772512,96352,57676160,13.1217,3.3498,0,16.4715,652.4337
41,8490.9434,8964.8301,35.6900,59216112,98048,59118064,13.3236,2.8896,10.5236,16.2132,668.6469
42,,,,60659712,99744,60559968,11.1351,2.7991,0,13.9342,682.5811
43,,,,62103312,101440,62001872,10.9385,2.8430,0,13.7816,696.3627
44,,,,63546912,103136,63443776,12.4588,2.7510,0,15.2098,711.5725
45,,,,64990512,104832,64885680,14.2869,2.8283,0,17.1152,728.6878
46,207810.7500,220491.3906,34.3400,66434112,106528,66327584,11.1485,2.7944,10.4550,13.9429,742.6306
47,,,,67877712,108224,67769488,11.1598,2.8469,0,14.0067,756.6373
48,,,,69321312,109920,69211392,11.1764,2.8385,0,14.0149,770.6522
49,,,,70764912,111616,70653296,14.8983,2.8157,0,17.7140,788.3662
50,,,,72208512,113312,72095200,11.0748,2.7857,0,13.8606,802.2267
51,2648222.2500,2824776.0000,34.4800,73652112,115008,73537104,11.4339,2.8359,10.4813,14.2699,816.4966
