iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2134,2.3451,22.8300,1472112,30208,1441904,0.0825,3.2351,10.1816,3.3175,3.3175
2,,,,2915712,31904,2883808,11.9846,2.9045,0,14.8891,18.2066
3,,,,4359312,33600,4325712,13.6454,2.7528,0,16.3982,34.6049
4,,,,5802912,35296,5767616,9.9367,2.7962,0,12.7330,47.3379
5,,,,7246512,36992,7209520,11.8743,2.7631,0,14.6374,61.9752
6,3.8869,4.8511,26.8100,8690112,38688,8651424,14.1870,2.6665,10.2870,16.8535,78.8288
7,,,,10133712,40384,10093328,11.3776,2.8917,0,14.2693,93.0980
8,,,,11577312,42080,11535232,17.1901,2.6759,0,19.8661,112.9641
9,,,,13020912,43776,12977136,12.9998,2.7185,0,15.7183,128.6825
10,,,,14464512,45472,14419040,7.3038,2.7026,0,10.0064,138.6888
11,341.6520,342.3582,10.4600,15908112,47168,15860944,12.9222,3.2784,10.2274,16.2006,154.8895
12,,,,17351712,48864,17302848,13.7863,4.8129,0,18.5992,173.4887
13,,,,18795312,50560,18744752,8.6792,3.5728,0,12.2520,185.7408
14,,,,20238912,52256,20186656,15.6987,3.3225,0,19.0211,204.7619
15,,,,21682512,53952,21628560,12.8877,3.0107,0,15.8983,220.6602
16,97516.5703,96909.5781,10.3400,23126112,55648,23070464,9.8237,2.8875,10.3201,12.7112,233.3715
17,,,,24569712,57344,24512368,10.9211,2.8949,0,13.8160,247.1874
18,,,,26013312,59040,25954272,15.9239,2.7239,0,18.6478,265.8353
19,,,,27456912,60736,27396176,11.0388,2.7149,0,13.7537,279.5889
20,,,,28900512,62432,28838080,13.2311,2.6809,0,15.9120,295.5010
21,19234952.0000,19910932.0000,15.9500,30344112,64128,30279984,11.6929,2.7497,10.2837,14.4426,309.9436
22,,,,31787712,65824,31721888,14.1584,2.9241,0,17.0825,327.0260
23,,,,33231312,67520,33163792,16.7021,2.7075,0,19.4096,346.4356
24,,,,34674912,69216,34605696,15.2389,2.6651,0,17.9040,364.3395
25,,,,36118512,70912,36047600,12.4108,2.6771,0,15.0879,379.4274
26,6328870400.0000,6574829568.0000,10.7800,37562112,72608,37489504,14.3609,2.6856,10.7872,17.0465,396.4739
27,,,,39005712,74304,38931408,14.1399,2.9506,0,17.0905,413.5643
28,,,,40449312,76000,40373312,14.8908,2.6579,0,17.5487,431.1131
29,,,,41892912,77696,41815216,15.4581,2.6655,0,18.1236,449.2366
30,,,,43336512,79392,43257120,17.2069,2.7056,0,19.9125,469.1492
31,1146586660864.0000,1160043560960.0000,18.1500,44780112,81088,44699024,11.0555,2.7460,9.9953,13.8015,482.9506
32,,,,46223712,82784,46140928,21.2841,2.7969,0,24.0810,507.0316
33,,,,47667312,84480,47582832,21.1683,2.6826,0,23.8508,530.8824
34,,,,49110912,86176,49024736,13.9549,2.7017,0,16.6566,547.5390
35,,,,50554512,87872,50466640,14.1892,2.7205,0,16.9097,564.4487
36,645654850306048.0000,663262270062592.0000,14.9800,51998112,89568,51908544,15.6806,2.7045,10.1477,18.3850,582.8338
37,,,,53441712,91264,53350448,13.1052,2.8972,0,16.0024,598.8361
38,,,,54885312,92960,54792352,13.2176,2.7279,0,15.9455,614.7816
39,,,,56328912,94656,56234256,10.9534,2.8977,0,13.8511,628.6328
40,,,,57772512,96352,57676160,13.2339,2.8110,0,16.0449,644.6777
41,134674884318986240.0000,131109047851024384.0000,11.3400,59216112,98048,59118064,11.4838,2.8051,10.1102,14.2889,658.9666
42,,,,60659712,99744,60559968,13.8824,2.8686,0,16.7510,675.7176
43,,,,62103312,101440,62001872,12.2297,2.6727,0,14.9024,690.6200
44,,,,63546912,103136,63443776,11.4858,2.6434,0,14.1292,704.7492
45,,,,64990512,104832,64885680,12.5339,2.7207,0,15.2546,720.0039
46,245557986280341504.0000,242476141087031296.0000,10.0000,66434112,106528,66327584,10.8892,2.6215,9.9659,13.5108,733.5146
47,,,,67877712,108224,67769488,13.3047,2.7847,0,16.0894,749.6040
48,,,,69321312,109920,69211392,12.6424,2.6984,0,15.3408,764.9448
49,,,,70764912,111616,70653296,14.5780,2.7340,0,17.3120,782.2568
50,,,,72208512,113312,72095200,9.9387,2.6947,0,12.6334,794.8902
51,180029068949848064.0000,177608408201953280.0000,10.0200,73652112,115008,73537104,15.5787,2.6588,10.6458,18.2375,813.1277
