iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0492,2.0353,28.7900,1472112,30208,1441904,11.4337,3.0609,10.6497,14.4946,14.4946
2,,,,2915712,31904,2883808,11.1551,3.0516,0,14.2067,28.7013
3,,,,4359312,33600,4325712,11.9006,3.0196,0,14.9201,43.6215
4,,,,5802912,35296,5767616,11.4366,3.1265,0,14.5631,58.1846
5,,,,7246512,36992,7209520,11.3503,2.9863,0,14.3366,72.5212
6,1.4820,1.5133,45.7400,8690112,38688,8651424,13.8134,2.9406,10.6590,16.7540,89.2752
7,,,,10133712,40384,10093328,11.4205,2.8725,0,14.2930,103.5681
8,,,,11577312,42080,11535232,14.9905,2.9367,0,17.9272,121.4953
9,,,,13020912,43776,12977136,11.3335,2.8011,0,14.1346,135.6299
10,,,,14464512,45472,14419040,10.9820,2.8938,0,13.8759,149.5057
11,1.2734,1.3519,51.2500,15908112,47168,15860944,11.1282,2.9357,10.5901,14.0639,163.5697
12,,,,17351712,48864,17302848,13.4727,2.9573,0,16.4300,179.9997
13,,,,18795312,50560,18744752,11.6720,2.8518,0,14.5238,194.5235
14,,,,20238912,52256,20186656,15.8849,2.7956,0,18.6805,213.2040
15,,,,21682512,53952,21628560,11.2645,2.8509,0,14.1155,227.3195
16,1.2078,1.2854,54.3000,23126112,55648,23070464,11.1314,3.1362,10.8068,14.2677,241.5871
17,,,,24569712,57344,24512368,13.5400,2.9796,0,16.5195,258.1067
18,,,,26013312,59040,25954272,13.0680,2.8417,0,15.9096,274.0163
19,,,,27456912,60736,27396176,11.2098,2.7833,0,13.9931,288.0094
20,,,,28900512,62432,28838080,14.0193,2.9131,0,16.9324,304.9418
21,34.9424,38.1916,41.0400,30344112,64128,30279984,11.3196,3.0361,10.6112,14.3557,319.2975
22,,,,31787712,65824,31721888,11.3173,6.8668,0,18.1841,337.4817
23,,,,33231312,67520,33163792,13.6433,2.7546,0,16.3979,353.8796
24,,,,34674912,69216,34605696,11.0169,2.5882,0,13.6051,367.4847
25,,,,36118512,70912,36047600,16.6502,2.7480,0,19.3982,386.8828
26,12.3755,13.9192,45.0500,37562112,72608,37489504,12.7617,2.8377,10.5853,15.5994,402.4822
27,,,,39005712,74304,38931408,12.5303,3.2228,0,15.7532,418.2354
28,,,,40449312,76000,40373312,12.3452,2.7680,0,15.1132,433.3486
29,,,,41892912,77696,41815216,16.9432,5.2710,0,22.2142,455.5628
30,,,,43336512,79392,43257120,11.0816,9.1936,0,20.2751,475.8379
31,65.9111,70.1631,41.6500,44780112,81088,44699024,11.2841,8.4786,10.4863,19.7626,495.6005
32,,,,46223712,82784,46140928,11.3299,8.5620,0,19.8918,515.4923
33,,,,47667312,84480,47582832,14.2554,7.8090,0,22.0643,537.5567
34,,,,49110912,86176,49024736,10.9744,5.5000,0,16.4745,554.0311
35,,,,50554512,87872,50466640,10.9868,6.9985,0,17.9854,572.0165
36,318.2957,335.3398,39.0000,51998112,89568,51908544,15.2737,4.3691,10.5905,19.6428,591.6593
37,,,,53441712,91264,53350448,11.1930,4.8138,0,16.0068,607.6661
38,,,,54885312,92960,54792352,11.3065,3.1857,0,14.4922,622.1583
39,,,,56328912,94656,56234256,13.2874,3.1672,0,16.4546,638.6129
40,,,,57772512,96352,57676160,11.2979,2.8539,0,14.1519,652.7648
41,133306.3906,134461.3438,32.6100,59216112,98048,59118064,12.0061,2.8632,10.4809,14.8692,667.6341
42,,,,60659712,99744,60559968,13.9989,2.8920,0,16.8910,684.5250
43,,,,62103312,101440,62001872,11.1474,2.8739,0,14.0213,698.5463
44,,,,63546912,103136,63443776,10.9699,2.9554,0,13.9254,712.4717
45,,,,64990512,104832,64885680,11.1768,2.9440,0,14.1208,726.5925
46,1723150.2500,1740692.1250,33.2600,66434112,106528,66327584,11.2558,2.9621,10.6325,14.2179,740.8104
47,,,,67877712,108224,67769488,12.5975,2.9225,0,15.5200,756.3304
48,,,,69321312,109920,69211392,11.7943,2.9740,0,14.7683,771.0988
49,,,,70764912,111616,70653296,11.5101,2.8503,0,14.3605,785.4592
50,,,,72208512,113312,72095200,11.2719,2.8534,0,14.1253,799.5845
51,15856614.0000,16259650.0000,33.9400,73652112,115008,73537104,13.6379,2.7949,10.5513,16.4329,816.0174
