iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0820,2.0747,24.8200,1472112,30208,1441904,11.3735,3.0363,10.4973,14.4098,14.4098
2,,,,2915712,31904,2883808,11.3182,2.9865,0,14.3047,28.7145
3,,,,4359312,33600,4325712,11.3769,2.8735,0,14.2505,42.9649
4,,,,5802912,35296,5767616,14.3017,2.8677,0,17.1693,60.1343
5,,,,7246512,36992,7209520,11.5314,2.7595,0,14.2909,74.4252
6,1.4897,1.5151,46.4100,8690112,38688,8651424,11.2486,2.7707,10.5607,14.0193,88.4445
7,,,,10133712,40384,10093328,16.5209,2.8683,0,19.3892,107.8337
8,,,,11577312,42080,11535232,11.0868,2.6449,0,13.7317,121.5654
9,,,,13020912,43776,12977136,11.2958,2.7709,0,14.0668,135.6322
10,,,,14464512,45472,14419040,10.9134,2.8737,0,13.7871,149.4193
11,1.2775,1.3336,52.4400,15908112,47168,15860944,11.7518,2.7930,10.4900,14.5448,163.9641
12,,,,17351712,48864,17302848,15.2956,2.9049,0,18.2005,182.1646
13,,,,18795312,50560,18744752,13.0248,2.8559,0,15.8807,198.0453
14,,,,20238912,52256,20186656,11.1707,2.6582,0,13.8289,211.8742
15,,,,21682512,53952,21628560,12.7203,2.8672,0,15.5875,227.4617
16,8.9942,9.2383,43.9800,23126112,55648,23070464,12.0093,2.8829,10.5375,14.8922,242.3539
17,,,,24569712,57344,24512368,11.1802,2.8717,0,14.0519,256.4058
18,,,,26013312,59040,25954272,15.3325,2.8125,0,18.1450,274.5508
19,,,,27456912,60736,27396176,14.5225,2.6042,0,17.1267,291.6775
20,,,,28900512,62432,28838080,11.2187,2.8167,0,14.0354,305.7129
21,26.6455,27.6388,44.3700,30344112,64128,30279984,11.2836,2.8697,10.5179,14.1533,319.8661
22,,,,31787712,65824,31721888,11.0250,5.3477,0,16.3727,336.2389
23,,,,33231312,67520,33163792,11.7735,2.9764,0,14.7500,350.9888
24,,,,34674912,69216,34605696,14.9554,2.7072,0,17.6626,368.6514
25,,,,36118512,70912,36047600,16.6536,2.8462,0,19.4997,388.1512
26,3.7213,3.9868,47.7900,37562112,72608,37489504,13.4889,2.6633,10.4943,16.1522,404.3033
27,,,,39005712,74304,38931408,12.4362,2.8565,0,15.2927,419.5960
28,,,,40449312,76000,40373312,16.5314,2.8034,0,19.3348,438.9308
29,,,,41892912,77696,41815216,11.5280,2.6653,0,14.1933,453.1241
30,,,,43336512,79392,43257120,15.2487,2.9949,0,18.2435,471.3676
31,76.6372,81.0971,42.3200,44780112,81088,44699024,25.2655,2.6643,10.8707,27.9299,499.2975
32,,,,46223712,82784,46140928,13.3630,7.0533,0,20.4162,519.7137
33,,,,47667312,84480,47582832,11.3052,8.9474,0,20.2525,539.9662
34,,,,49110912,86176,49024736,12.2935,2.6521,0,14.9456,554.9118
35,,,,50554512,87872,50466640,13.5979,4.7250,0,18.3229,573.2347
36,1476.9347,1511.4252,37.2900,51998112,89568,51908544,11.1358,3.7467,10.3917,14.8825,588.1173
37,,,,53441712,91264,53350448,15.3482,3.5215,0,18.8697,606.9870
38,,,,54885312,92960,54792352,11.5129,3.3230,0,14.8359,621.8229
39,,,,56328912,94656,56234256,13.3738,3.3096,0,16.6833,638.5062
40,,,,57772512,96352,57676160,11.2863,3.4533,0,14.7396,653.2458
41,46346.1719,46158.8984,33.6100,59216112,98048,59118064,11.0802,2.7906,10.4522,13.8708,667.1166
42,,,,60659712,99744,60559968,13.0574,2.8725,0,15.9299,683.0465
43,,,,62103312,101440,62001872,11.0365,2.8130,0,13.8495,696.8959
44,,,,63546912,103136,63443776,11.0891,2.7487,0,13.8378,710.7337
45,,,,64990512,104832,64885680,14.4751,2.7405,0,17.2156,727.9492
46,187956720.0000,186643952.0000,27.1000,66434112,106528,66327584,11.4244,2.8001,10.4585,14.2246,742.1738
47,,,,67877712,108224,67769488,12.4237,2.8693,0,15.2930,757.4668
48,,,,69321312,109920,69211392,11.6064,2.8270,0,14.4334,771.9002
49,,,,70764912,111616,70653296,14.6310,2.8360,0,17.4671,789.3673
50,,,,72208512,113312,72095200,12.1766,2.7903,0,14.9669,804.3342
51,38302664.0000,39292260.0000,34.1600,73652112,115008,73537104,11.0397,2.7412,10.3436,13.7810,818.1152
