iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0700,2.0844,24.6500,1472112,30208,1441904,11.4141,3.0557,10.5292,14.4698,14.4698
2,,,,2915712,31904,2883808,11.2126,3.0481,0,14.2607,28.7305
3,,,,4359312,33600,4325712,11.2739,2.8843,0,14.1582,42.8887
4,,,,5802912,35296,5767616,12.6993,2.8572,0,15.5565,58.4452
5,,,,7246512,36992,7209520,11.1128,2.8954,0,14.0082,72.4534
6,1.4784,1.5319,45.9400,8690112,38688,8651424,12.7069,2.8262,10.5620,15.5331,87.9865
7,,,,10133712,40384,10093328,11.0849,2.8744,0,13.9593,101.9458
8,,,,11577312,42080,11535232,15.6142,2.6936,0,18.3078,120.2536
9,,,,13020912,43776,12977136,12.2946,2.7353,0,15.0299,135.2835
10,,,,14464512,45472,14419040,12.0240,2.8452,0,14.8692,150.1527
11,1.2433,1.3346,52.4500,15908112,47168,15860944,11.1700,2.8118,10.5329,13.9818,164.1345
12,,,,17351712,48864,17302848,15.3250,2.8899,0,18.2149,182.3493
13,,,,18795312,50560,18744752,14.4926,2.8152,0,17.3078,199.6572
14,,,,20238912,52256,20186656,11.0643,2.6410,0,13.7053,213.3625
15,,,,21682512,53952,21628560,11.3068,2.7913,0,14.0981,227.4606
16,1.2307,1.3422,54.9600,23126112,55648,23070464,10.9910,2.8856,10.6364,13.8766,241.3372
17,,,,24569712,57344,24512368,13.9520,2.9313,0,16.8833,258.2205
18,,,,26013312,59040,25954272,16.4511,2.7090,0,19.1600,277.3805
19,,,,27456912,60736,27396176,11.0919,2.5934,0,13.6853,291.0658
20,,,,28900512,62432,28838080,11.2072,2.8303,0,14.0375,305.1034
21,29.7027,31.2948,43.5400,30344112,64128,30279984,11.2891,2.8771,10.4922,14.1662,319.2696
22,,,,31787712,65824,31721888,11.0452,6.1271,0,17.1723,336.4419
23,,,,33231312,67520,33163792,14.1838,2.9777,0,17.1615,353.6034
24,,,,34674912,69216,34605696,12.3239,2.5181,0,14.8420,368.4455
25,,,,36118512,70912,36047600,13.1094,2.8509,0,15.9604,384.4058
26,5.2973,5.8261,47.7400,37562112,72608,37489504,16.0583,2.6989,10.4934,18.7572,403.1630
27,,,,39005712,74304,38931408,16.3797,2.8412,0,19.2209,422.3839
28,,,,40449312,76000,40373312,10.8027,2.6477,0,13.4504,435.8343
29,,,,41892912,77696,41815216,14.1257,4.7835,0,18.9092,454.7435
30,,,,43336512,79392,43257120,17.6156,3.2138,0,20.8294,475.5728
31,13204.5020,13519.9248,28.3200,44780112,81088,44699024,13.0968,6.0412,10.4581,19.1380,494.7108
32,,,,46223712,82784,46140928,15.6593,2.8068,0,18.4661,513.1769
33,,,,47667312,84480,47582832,20.7321,4.3027,0,25.0348,538.2117
34,,,,49110912,86176,49024736,12.4256,7.5092,0,19.9348,558.1466
35,,,,50554512,87872,50466640,12.4438,6.9220,0,19.3658,577.5124
36,414.7955,457.5466,38.2300,51998112,89568,51908544,11.3470,4.2902,10.4531,15.6372,593.1496
37,,,,53441712,91264,53350448,11.0389,3.8808,0,14.9197,608.0692
38,,,,54885312,92960,54792352,12.8931,3.8248,0,16.7179,624.7871
39,,,,56328912,94656,56234256,11.2032,3.5987,0,14.8019,639.5890
40,,,,57772512,96352,57676160,12.4964,2.7825,0,15.2790,654.8680
41,14197.5518,15103.5469,35.3600,59216112,98048,59118064,10.9508,2.7306,10.4650,13.6814,668.5493
42,,,,60659712,99744,60559968,11.4157,2.9186,0,14.3343,682.8836
43,,,,62103312,101440,62001872,13.7096,2.8743,0,16.5839,699.4675
44,,,,63546912,103136,63443776,11.1813,2.8006,0,13.9819,713.4494
45,,,,64990512,104832,64885680,13.5637,2.8186,0,16.3823,729.8317
46,354979.8438,378716.3438,34.3400,66434112,106528,66327584,11.2858,2.7694,10.3597,14.0553,743.8870
47,,,,67877712,108224,67769488,11.6104,2.8523,0,14.4627,758.3496
48,,,,69321312,109920,69211392,11.2789,2.8802,0,14.1590,772.5087
49,,,,70764912,111616,70653296,12.3665,2.8181,0,15.1846,787.6933
50,,,,72208512,113312,72095200,14.0354,2.8614,0,16.8968,804.5901
51,6119497.5000,6614247.0000,32.4200,73652112,115008,73537104,11.0724,2.7497,10.3199,13.8221,818.4122
