iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0474,2.0508,26.8300,1472112,30208,1441904,11.4246,3.0824,10.5946,14.5070,14.5070
2,,,,2915712,31904,2883808,11.1551,3.0083,0,14.1634,28.6704
3,,,,4359312,33600,4325712,11.2919,2.8895,0,14.1814,42.8518
4,,,,5802912,35296,5767616,11.5023,2.8699,0,14.3722,57.2240
5,,,,7246512,36992,7209520,15.6306,2.8956,0,18.5262,75.7502
6,1.5081,1.5514,43.9700,8690112,38688,8651424,11.2427,2.5817,10.5458,13.8244,89.5746
7,,,,10133712,40384,10093328,17.0722,2.8122,0,19.8844,109.4589
8,,,,11577312,42080,11535232,13.0868,2.6967,0,15.7835,125.2424
9,,,,13020912,43776,12977136,13.2899,2.6337,0,15.9236,141.1660
10,,,,14464512,45472,14419040,12.8418,2.6657,0,15.5076,156.6736
11,1.3235,1.3682,51.2000,15908112,47168,15860944,13.3932,2.7856,10.8135,16.1788,172.8524
12,,,,17351712,48864,17302848,11.2879,2.6628,0,13.9507,186.8031
13,,,,18795312,50560,18744752,11.2541,2.5361,0,13.7902,200.5933
14,,,,20238912,52256,20186656,13.2213,2.7346,0,15.9559,216.5491
15,,,,21682512,53952,21628560,13.4238,2.6786,0,16.1024,232.6515
16,1.3421,1.3880,55.0900,23126112,55648,23070464,13.3645,2.7583,10.9412,16.1228,248.7743
17,,,,24569712,57344,24512368,12.7037,2.6540,0,15.3577,264.1320
18,,,,26013312,59040,25954272,11.6246,2.7068,0,14.3314,278.4633
19,,,,27456912,60736,27396176,11.1693,2.6174,0,13.7867,292.2501
20,,,,28900512,62432,28838080,11.2645,2.7431,0,14.0077,306.2577
21,3.3456,3.5315,48.9100,30344112,64128,30279984,11.8884,2.8220,10.4988,14.7105,320.9682
22,,,,31787712,65824,31721888,10.9723,2.7343,0,13.7066,334.6748
23,,,,33231312,67520,33163792,11.0961,8.4174,0,19.5135,354.1883
24,,,,34674912,69216,34605696,10.7606,2.4786,0,13.2392,367.4275
25,,,,36118512,70912,36047600,15.5950,2.8291,0,18.4241,385.8516
26,2.9727,3.1124,47.9300,37562112,72608,37489504,12.0332,2.7067,10.4755,14.7398,400.5914
27,,,,39005712,74304,38931408,13.5578,2.8495,0,16.4073,416.9987
28,,,,40449312,76000,40373312,10.8728,4.4317,0,15.3044,432.3032
29,,,,41892912,77696,41815216,12.6392,7.5320,0,20.1711,452.4743
30,,,,43336512,79392,43257120,15.7218,4.3033,0,20.0252,472.4995
31,25.3806,26.8472,43.7300,44780112,81088,44699024,17.5355,3.6088,10.5696,21.1442,493.6437
32,,,,46223712,82784,46140928,16.5193,6.8491,0,23.3685,517.0121
33,,,,47667312,84480,47582832,11.1462,8.3259,0,19.4721,536.4842
34,,,,49110912,86176,49024736,11.1410,8.3435,0,19.4845,555.9687
35,,,,50554512,87872,50466640,11.1235,6.1603,0,17.2839,573.2526
36,271.5442,282.6355,40.1700,51998112,89568,51908544,13.4181,5.9428,10.4688,19.3609,592.6135
37,,,,53441712,91264,53350448,11.3971,4.5573,0,15.9544,608.5679
38,,,,54885312,92960,54792352,11.2421,3.2081,0,14.4502,623.0182
39,,,,56328912,94656,56234256,12.1659,2.8560,0,15.0218,638.0400
40,,,,57772512,96352,57676160,13.1211,2.8475,0,15.9686,654.0086
41,31669.5547,32107.3281,34.7400,59216112,98048,59118064,11.6267,2.7613,10.5524,14.3880,668.3967
42,,,,60659712,99744,60559968,13.1361,2.8268,0,15.9630,684.3596
43,,,,62103312,101440,62001872,13.1621,2.7700,0,15.9322,700.2918
44,,,,63546912,103136,63443776,13.0343,2.7638,0,15.7980,716.0898
45,,,,64990512,104832,64885680,12.8276,2.6009,0,15.4285,731.5183
46,464458.3125,480622.5938,34.3900,66434112,106528,66327584,11.3229,2.7170,10.4012,14.0399,745.5582
47,,,,67877712,108224,67769488,11.2216,2.7036,0,13.9253,759.4834
48,,,,69321312,109920,69211392,11.2419,2.7878,0,14.0297,773.5131
49,,,,70764912,111616,70653296,10.9526,2.7326,0,13.6852,787.1984
50,,,,72208512,113312,72095200,11.2077,2.8404,0,14.0480,801.2464
51,8017878.5000,8297844.5000,33.5600,73652112,115008,73537104,12.2931,2.7636,10.5063,15.0567,816.3031
