iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0425,2.0567,26.3300,1488064,32512,1455552,0.1448,3.2531,10.6712,3.3979,3.3979
2,,,,2947616,36512,2911104,1.8742,3.0197,0,4.8939,8.2917
3,,,,4407168,40512,4366656,0.2594,3.0055,0,3.2649,11.5567
4,,,,5866720,44512,5822208,0.1041,3.1852,0,3.2894,14.8460
5,,,,7326272,48512,7277760,0.2628,3.0886,0,3.3514,18.1975
6,,,,8785824,52512,8733312,0.3180,3.0447,0,3.3627,21.5601
7,,,,10245376,56512,10188864,0.4558,3.1751,0,3.6309,25.1910
8,,,,11704928,60512,11644416,0.3092,3.0714,0,3.3806,28.5716
9,,,,13164480,64512,13099968,0.0985,3.3011,0,3.3996,31.9712
10,,,,14624032,68512,14555520,0.3398,3.1153,0,3.4551,35.4263
11,1.2887,1.3394,52.8400,16083584,72512,16011072,0.1773,3.3099,10.8104,3.4872,38.9135
12,,,,17543136,76512,17466624,2.0843,3.0708,0,5.1552,44.0687
13,,,,19002688,80512,18922176,0.3572,2.9599,0,3.3171,47.3858
14,,,,20462240,84512,20377728,0.0289,3.4057,0,3.4347,50.8205
15,,,,21921792,88512,21833280,0.2177,3.2215,0,3.4392,54.2597
16,,,,23381344,92512,23288832,0.1403,3.2339,0,3.3742,57.6339
17,,,,24840896,96512,24744384,0.1375,3.3697,0,3.5072,61.1411
18,,,,26300448,100512,26199936,0.0298,3.3235,0,3.3533,64.4944
19,,,,27760000,104512,27655488,0.1771,3.2723,0,3.4494,67.9438
20,,,,29219552,108512,29111040,0.4079,3.0034,0,3.4112,71.3551
21,1.0787,1.1547,58.9200,30679104,112512,30566592,0.2563,3.0813,10.6857,3.3376,74.6927
22,,,,32138656,116512,32022144,2.1789,3.0095,0,5.1885,79.8811
23,,,,33598208,120512,33477696,0.2986,3.0504,0,3.3490,83.2301
24,,,,35057760,124512,34933248,0.4106,3.0473,0,3.4579,86.6880
25,,,,36517312,128512,36388800,0.3240,3.0349,0,3.3589,90.0469
26,,,,37976864,132512,37844352,0.2994,3.0111,0,3.3106,93.3574
27,,,,39436416,136512,39299904,0.0298,3.3085,0,3.3383,96.6958
28,,,,40895968,140512,40755456,0.4451,3.0378,0,3.4829,100.1786
29,,,,42355520,144512,42211008,0.0751,3.3528,0,3.4279,103.6065
30,,,,43815072,148512,43666560,0.1029,3.2326,0,3.3355,106.9420
31,0.9441,1.0555,63.2800,45274624,152512,45122112,0.4423,3.0171,10.8210,3.4595,110.4014
