iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6095,2.4584,18.8000,1508992,35584,1473408,3.8899,3.5471,10.8203,7.4370,7.4370
2,,,,2989472,42656,2946816,5.1489,3.3745,0,8.5234,15.9604
3,,,,4469952,49728,4420224,5.1370,3.3529,0,8.4899,24.4503
4,,,,5950432,56800,5893632,3.8357,3.5139,0,7.3496,31.7999
5,,,,7430912,63872,7367040,3.8050,3.5497,0,7.3548,39.1546
6,,,,8911392,70944,8840448,3.7855,3.4585,0,7.2440,46.3986
7,,,,10391872,78016,10313856,3.9590,3.4593,0,7.4183,53.8169
8,,,,11872352,85088,11787264,3.8638,3.4577,0,7.3214,61.1383
9,,,,13352832,92160,13260672,3.8131,3.4478,0,7.2610,68.3993
10,,,,14833312,99232,14734080,3.7082,3.4710,0,7.1792,75.5785
11,1.3268,1.9436,31.5800,16313792,106304,16207488,3.9629,3.4853,10.6877,7.4482,83.0267
12,,,,17794272,113376,17680896,5.6717,3.3903,0,9.0620,92.0888
13,,,,19274752,120448,19154304,3.6921,3.3247,0,7.0168,99.1055
14,,,,20755232,127520,20627712,5.3743,3.2352,0,8.6095,107.7150
15,,,,22235712,134592,22101120,3.9249,3.3795,0,7.3044,115.0194
16,,,,23716192,141664,23574528,3.8032,3.4295,0,7.2327,122.2521
17,,,,25196672,148736,25047936,3.9123,3.4147,0,7.3270,129.5792
18,,,,26677152,155808,26521344,3.5813,3.4495,0,7.0309,136.6100
19,,,,28157632,162880,27994752,4.2138,3.4159,0,7.6297,144.2398
20,,,,29638112,169952,29468160,3.7997,3.4162,0,7.2158,151.4556
21,0.9346,2.0433,29.7100,31118592,177024,30941568,3.9531,3.4425,10.7022,7.3956,158.8512
22,,,,32599072,184096,32414976,6.3908,3.3602,0,9.7509,168.6021
23,,,,34079552,191168,33888384,3.8087,3.3823,0,7.1910,175.7931
24,,,,35560032,198240,35361792,3.7771,3.4708,0,7.2479,183.0410
25,,,,37040512,205312,36835200,3.8091,3.4809,0,7.2900,190.3311
26,,,,38520992,212384,38308608,3.8577,3.4651,0,7.3228,197.6538
27,,,,40001472,219456,39782016,3.8836,3.4025,0,7.2861,204.9399
28,,,,41481952,226528,41255424,2.7241,3.4001,0,6.1242,211.0641
29,,,,42962432,233600,42728832,5.0824,3.2948,0,8.3773,219.4414
30,,,,44442912,240672,44202240,3.8316,3.5073,0,7.3389,226.7803
31,1.1870,1.9471,33.3100,45923392,247744,45675648,4.0716,3.4137,10.5596,7.4853,234.2656
32,,,,47403872,254816,47149056,5.7496,3.3246,0,9.0742,243.3398
33,,,,48884352,261888,48622464,5.0224,3.3399,0,8.3623,251.7021
34,,,,50364832,268960,50095872,3.8825,3.4070,0,7.2894,258.9915
35,,,,51845312,276032,51569280,3.8297,3.4137,0,7.2434,266.2349
36,,,,53325792,283104,53042688,3.8005,3.4252,0,7.2257,273.4606
37,,,,54806272,290176,54516096,3.8897,3.4076,0,7.2973,280.7580
38,,,,56286752,297248,55989504,3.7677,3.3982,0,7.1659,287.9238
39,,,,57767232,304320,57462912,3.7524,3.3976,0,7.1501,295.0739
40,,,,59247712,311392,58936320,2.8257,3.3960,0,6.2216,301.2955
41,1.2612,2.0875,26.1100,60728192,318464,60409728,5.3189,3.2770,10.5328,8.5959,309.8914
42,,,,62208672,325536,61883136,3.9606,3.3880,0,7.3486,317.2400
43,,,,63689152,332608,63356544,6.4497,3.0603,0,9.5100,326.7500
44,,,,65169632,339680,64829952,3.8637,3.5163,0,7.3800,334.1301
45,,,,66650112,346752,66303360,3.9809,3.4254,0,7.4063,341.5363
46,,,,68130592,353824,67776768,4.0026,3.3939,0,7.3965,348.9328
47,,,,69611072,360896,69250176,3.8155,3.4558,0,7.2713,356.2041
48,,,,71091552,367968,70723584,3.6901,3.4088,0,7.0989,363.3030
49,,,,72572032,375040,72196992,4.1126,3.4910,0,7.6036,370.9066
50,,,,74052512,382112,73670400,4.0230,3.4264,0,7.4495,378.3561
51,1.1853,1.9190,31.8500,75532992,389184,75143808,3.9670,3.4331,10.4975,7.4000,385.7561
52,,,,77013472,396256,76617216,6.6156,3.2910,0,9.9066,395.6627
53,,,,78493952,403328,78090624,2.5558,3.4615,0,6.0173,401.6801
54,,,,79974432,410400,79564032,5.1082,3.3350,0,8.4433,410.1233
55,,,,81454912,417472,81037440,3.7461,3.4812,0,7.2272,417.3505
56,,,,82935392,424544,82510848,3.8840,3.4650,0,7.3490,424.6995
57,,,,84415872,431616,83984256,3.8955,3.4598,0,7.3553,432.0548
58,,,,85896352,438688,85457664,3.8635,3.4444,0,7.3079,439.3628
59,,,,87376832,445760,86931072,3.6915,3.5039,0,7.1954,446.5582
60,,,,88857312,452832,88404480,3.7010,3.4468,0,7.1478,453.7060
61,1.0116,1.9689,30.2000,90337792,459904,89877888,4.4374,3.4075,10.4277,7.8449,461.5509
62,,,,91818272,466976,91351296,5.3507,3.3279,0,8.6786,470.2295
63,,,,93298752,474048,92824704,3.8154,3.3442,0,7.1596,477.3891
64,,,,94779232,481120,94298112,3.9820,3.3140,0,7.2960,484.6851
65,,,,96259712,488192,95771520,4.6483,3.4397,0,8.0879,492.7730
66,,,,97740192,495264,97244928,3.9335,3.4677,0,7.4012,500.1741
67,,,,99220672,502336,98718336,3.7765,3.3959,0,7.1723,507.3465
68,,,,100701152,509408,100191744,3.8080,3.4316,0,7.2396,514.5860
69,,,,102181632,516480,101665152,3.7064,3.4618,0,7.1683,521.7543
70,,,,103662112,523552,103138560,3.8691,3.5339,0,7.4030,529.1573
71,1.0533,1.8931,32.7500,105142592,530624,104611968,3.7620,3.5693,11.0449,7.3313,536.4886
